,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.091,437.972,437.485,438.762,394.516,412.795,413.204,412.791,447.441,451.116,419.498,421.019,438.563,428.147,422.81,444.156,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.177188,0.181905,0.174878,0.172996,0.17625,0.185557,0.183749,0.183422,0.175969,0.179196,0.179717,0.188319,0.185523,0.182967,0.186008,0.17492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46362,1.46773,1.4702,1.46598,1.45658,1.46657,1.47609,1.47635,1.46334,1.46671,1.46327,1.47052,1.47976,1.47609,1.47988,1.47218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46405,1.46794,1.47094,1.46619,1.45699,1.46677,1.47635,1.4766,1.46356,1.46694,1.46351,1.47072,1.48015,1.47635,1.48029,1.47254,
Transpose (Finished All2All),9.18751,9.25729,9.30756,9.31982,9.18732,9.31826,9.30259,9.24004,9.15567,9.14969,9.24038,9.21448,9.2532,9.21226,9.17208,9.24592,
Transpose (Unpacking),10.5183,10.583,10.6875,10.6988,10.4446,10.5782,10.642,10.5784,10.5593,10.5512,10.6183,10.5928,10.618,10.5717,10.5054,10.5708,
1D FFT X-Direction,10.567,10.628,10.7324,10.7419,10.4913,10.6258,10.6858,10.6257,10.6082,10.5991,10.661,10.6385,10.6673,10.6172,10.5535,10.6158,
Run complete,10.5673,10.6282,10.7326,10.7421,10.4916,10.6261,10.686,10.626,10.6084,10.5993,10.6612,10.6387,10.6675,10.6174,10.5538,10.616,

init,439.091,437.972,437.485,438.762,394.516,412.795,413.204,412.791,447.441,451.116,419.498,421.019,438.563,428.147,422.81,444.156,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.193009,0.177409,0.194373,0.171228,0.184079,0.179669,0.177988,0.184923,0.177554,0.188593,0.180992,0.171343,0.184327,0.175257,0.169885,0.173635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.47093,1.45337,1.47047,1.44767,1.47671,1.47394,1.46637,1.4731,1.46885,1.48119,1.47108,1.46073,1.46932,1.45935,1.46262,1.46585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
