,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.896,437.102,429.478,433.557,405.083,423.113,426.45,425.507,393.021,408.42,373.68,404.6,419.763,419.045,394.338,401.526,415.969,413.309,412.276,446.083,400.487,427.221,410.477,384.296,429.459,434.271,425.609,426.181,416.345,421.33,400.253,416.54,444.565,438.857,424.68,418.841,440.503,440.969,440.842,442.889,430.32,427.133,395.28,402.278,411.791,397.128,421.301,410.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023979,0.023206,0.023177,0.023938,0.023697,0.023093,0.023688,0.023089,0.023767,0.023693,0.023953,0.023696,0.02387,0.023529,0.023541,0.023111,0.023916,0.023301,0.023822,0.024124,0.023995,0.023166,0.024416,0.023783,0.023513,0.023305,0.024197,0.023061,0.025938,0.02386,0.022918,0.023513,0.021632,0.021726,0.021507,0.02144,0.021683,0.021892,0.023307,0.021868,0.021822,0.02225,0.022137,0.022334,0.021583,0.021836,0.021982,0.022254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.151315,0.150491,0.151465,0.152174,0.151465,0.151107,0.151279,0.150695,0.15259,0.15251,0.151784,0.150853,0.152945,0.152755,0.149752,0.149863,0.151645,0.151062,0.151509,0.151206,0.151341,0.149937,0.151881,0.150428,0.152356,0.152354,0.150225,0.149288,0.152577,0.149821,0.150892,0.151396,0.109835,0.11026,0.107478,0.107165,0.109956,0.11086,0.110422,0.10848,0.1105,0.111222,0.108533,0.108122,0.109877,0.110194,0.108814,0.108788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.151525,0.150701,0.151646,0.152338,0.15163,0.151321,0.151481,0.150893,0.152816,0.15275,0.151974,0.15104,0.153208,0.152928,0.150012,0.15017,0.151881,0.151242,0.151707,0.151368,0.151567,0.150131,0.152135,0.150602,0.152539,0.152589,0.150408,0.14963,0.152789,0.150045,0.151125,0.151597,0.11007,0.110503,0.107625,0.107375,0.110142,0.111051,0.110694,0.108678,0.11074,0.111423,0.108743,0.108351,0.110025,0.11039,0.109001,0.10902,
Transpose (Finished All2All),1.01181,1.01242,1.01639,1.02092,1.0245,1.02516,1.02763,1.02714,1.02549,1.02487,1.02481,1.028,1.02893,1.02871,1.02861,1.03575,1.03538,1.0372,1.03695,1.03895,1.04074,1.03196,1.03271,1.0323,1.03128,1.03316,1.03657,1.04089,1.04235,1.04302,1.04323,1.04541,0.973234,0.978093,0.877233,0.839827,0.883487,0.885168,0.886896,0.887724,0.884255,0.886107,0.892415,0.896016,1.03641,1.03561,1.03947,1.04211,
Transpose (Unpacking),1.33956,1.33788,1.34748,1.3467,1.35831,1.36182,1.35918,1.35788,1.35452,1.35331,1.35548,1.36016,1.36198,1.35944,1.36685,1.3715,1.35983,1.36304,1.36373,1.36402,1.36529,1.35933,1.36705,1.36549,1.35587,1.35826,1.36681,1.37101,1.37308,1.37144,1.37624,1.37604,1.25425,1.25789,1.15601,1.12798,1.17323,1.17086,1.18008,1.17954,1.16893,1.17133,1.1852,1.19074,1.32251,1.32003,1.3275,1.33154,
1D FFT X-Direction,1.35964,1.35652,1.36727,1.36597,1.37989,1.38019,1.3784,1.3761,1.37291,1.37329,1.37531,1.37919,1.38135,1.37817,1.38606,1.3904,1.37674,1.38024,1.38009,1.3809,1.38157,1.37612,1.38534,1.38175,1.37334,1.3744,1.38355,1.38723,1.39147,1.38789,1.39279,1.39227,1.27315,1.27624,1.17444,1.14747,1.19091,1.18921,1.20088,1.19771,1.18784,1.19051,1.20383,1.20935,1.34099,1.33905,1.34574,1.35005,
Run complete,1.35984,1.3567,1.36746,1.36614,1.38011,1.38038,1.3786,1.37625,1.37308,1.37346,1.37548,1.37938,1.38154,1.37837,1.38626,1.3906,1.37689,1.38036,1.38027,1.38112,1.38173,1.37627,1.3855,1.38187,1.37352,1.37456,1.38369,1.38738,1.39166,1.38807,1.39294,1.39241,1.27332,1.27647,1.17464,1.14768,1.19106,1.18937,1.20113,1.19791,1.18802,1.19077,1.20402,1.2095,1.34115,1.33927,1.34597,1.35026,

init,441.896,437.102,429.478,433.557,405.083,423.113,426.45,425.507,393.021,408.42,373.68,404.6,419.763,419.045,394.338,401.526,415.969,413.309,412.276,446.083,400.487,427.221,410.477,384.296,429.459,434.271,425.609,426.181,416.345,421.33,400.253,416.54,444.565,438.857,424.68,418.841,440.503,440.969,440.842,442.889,430.32,427.133,395.28,402.278,411.791,397.128,421.301,410.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032983,0.025495,0.025036,0.02594,0.024544,0.024324,0.025333,0.024534,0.025365,0.026437,0.025735,0.025338,0.024449,0.024079,0.024487,0.023663,0.024407,0.025774,0.02541,0.026697,0.023851,0.023936,0.025743,0.025081,0.025612,0.024366,0.024221,0.024636,0.026749,0.023734,0.023662,0.023581,0.022828,0.023788,0.022519,0.022338,0.022849,0.022764,0.024643,0.023097,0.023246,0.023743,0.023827,0.023171,0.023761,0.023038,0.022645,0.022862,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.150971,0.142364,0.15301,0.153456,0.153655,0.15304,0.156112,0.154664,0.155249,0.156202,0.1556,0.155375,0.154376,0.153373,0.154536,0.154184,0.152639,0.154572,0.153313,0.154642,0.152256,0.152821,0.155791,0.154854,0.153943,0.15219,0.151924,0.152848,0.154622,0.150075,0.15255,0.152921,0.109027,0.1098,0.111293,0.110869,0.112157,0.112709,0.11294,0.110254,0.11122,0.112472,0.112721,0.112433,0.113539,0.112383,0.111772,0.111938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.151377,0.14266,0.15331,0.153737,0.153845,0.153227,0.156347,0.154892,0.155426,0.156534,0.15586,0.155592,0.15458,0.153587,0.154722,0.154472,0.152873,0.154814,0.153569,0.154901,0.152488,0.15307,0.156052,0.155025,0.15415,0.152512,0.152242,0.153011,0.154804,0.150398,0.15281,0.153083,0.109223,0.110014,0.111507,0.11108,0.112306,0.112918,0.113185,0.110453,0.111421,0.112715,0.112964,0.112794,0.11381,0.112588,0.111978,0.11225,
Transpose (Finished All2All),0.996347,0.988703,0.995751,0.988608,0.983248,0.991416,0.997961,0.997676,0.997922,0.984267,0.988071,0.998158,0.993161,0.997567,0.99376,0.994492,0.976572,0.977042,0.976692,0.97556,0.975898,0.974506,0.945287,0.951852,1.00633,0.986234,0.991805,1.00487,1.00153,1.00509,0.999596,0.998757,0.959088,0.964123,0.973086,0.971442,0.974305,0.968655,0.968588,0.968863,0.970457,0.970686,0.971031,0.968114,0.968862,0.96831,0.968202,0.967579,
Transpose (Unpacking),1.32156,1.31315,1.32822,1.3243,1.30335,1.31079,1.32761,1.32525,1.31864,1.30687,1.31899,1.32444,1.31427,1.32019,1.32384,1.32499,1.30743,1.3062,1.30925,1.30608,1.3018,1.29882,1.27622,1.27744,1.32935,1.31286,1.32036,1.33059,1.33173,1.33291,1.3302,1.33226,1.24976,1.25242,1.26058,1.25764,1.25421,1.24861,1.25523,1.25222,1.25411,1.25484,1.25685,1.25481,1.24793,1.24431,1.25341,1.25215,
1D FFT X-Direction,1.34012,1.33046,1.34496,1.34128,1.32173,1.32815,1.34594,1.34287,1.33554,1.32496,1.3374,1.34161,1.33234,1.33766,1.34145,1.34233,1.32552,1.32361,1.32612,1.32334,1.31921,1.31651,1.29638,1.29507,1.34649,1.32975,1.33752,1.34715,1.35124,1.35263,1.34814,1.34964,1.26607,1.2685,1.27716,1.27509,1.27096,1.26634,1.27362,1.26971,1.27078,1.27179,1.27469,1.2711,1.26497,1.26135,1.27122,1.26945,
Run complete,1.34041,1.33064,1.34512,1.34144,1.32192,1.32833,1.3461,1.34303,1.3357,1.32517,1.33758,1.34182,1.33254,1.33781,1.34163,1.34252,1.32566,1.32384,1.3263,1.32355,1.31937,1.31669,1.29658,1.29523,1.34666,1.3299,1.33766,1.34734,1.35141,1.35292,1.34831,1.34982,1.26625,1.26867,1.27733,1.27527,1.27113,1.2665,1.27384,1.26991,1.27097,1.272,1.27487,1.27124,1.26513,1.2615,1.27143,1.26962,

init,441.896,437.102,429.478,433.557,405.083,423.113,426.45,425.507,393.021,408.42,373.68,404.6,419.763,419.045,394.338,401.526,415.969,413.309,412.276,446.083,400.487,427.221,410.477,384.296,429.459,434.271,425.609,426.181,416.345,421.33,400.253,416.54,444.565,438.857,424.68,418.841,440.503,440.969,440.842,442.889,430.32,427.133,395.28,402.278,411.791,397.128,421.301,410.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030927,0.02394,0.024185,0.023501,0.024707,0.027159,0.024387,0.023544,0.02405,0.024888,0.023782,0.023714,0.0237,0.023432,0.023756,0.024279,0.023944,0.024918,0.023513,0.023933,0.024013,0.02337,0.025059,0.023503,0.024445,0.024069,0.024521,0.023623,0.025462,0.023563,0.024266,0.023798,0.021923,0.022064,0.022333,0.02194,0.021636,0.022457,0.024019,0.022517,0.021568,0.022074,0.021602,0.021803,0.021843,0.022084,0.022228,0.022068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.148981,0.138703,0.153427,0.152708,0.152063,0.15586,0.153183,0.151383,0.150702,0.151925,0.153259,0.152957,0.152035,0.152799,0.151858,0.152815,0.15068,0.15108,0.151599,0.151779,0.151104,0.150689,0.154106,0.151928,0.149375,0.149016,0.152897,0.152424,0.150833,0.148484,0.152792,0.152424,0.10649,0.106818,0.110211,0.110687,0.110707,0.11163,0.113557,0.111673,0.10841,0.108901,0.110757,0.110363,0.109498,0.110166,0.111048,0.110981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.149288,0.138977,0.153673,0.152931,0.152248,0.156091,0.153371,0.151596,0.150882,0.152141,0.153509,0.153162,0.152206,0.152976,0.152041,0.153044,0.150897,0.151303,0.151802,0.151944,0.15138,0.150876,0.154361,0.152094,0.149567,0.149296,0.153116,0.152618,0.151054,0.14877,0.152948,0.152576,0.106714,0.107017,0.110395,0.110882,0.110884,0.111826,0.113811,0.111872,0.108577,0.10912,0.110946,0.110553,0.109692,0.110449,0.111302,0.111231,
Transpose (Finished All2All),1.10231,1.10838,1.10869,1.10767,1.10998,1.11224,1.10675,1.10633,1.04983,1.00315,1.06313,1.06879,1.06822,1.07854,1.08216,1.09253,1.10432,1.10873,1.10707,1.10928,1.1069,1.11095,1.11121,1.11062,1.09833,1.1058,1.10886,1.09999,1.10198,1.10492,1.10796,1.10655,1.07877,1.08383,1.08409,1.083,1.07981,1.08095,1.08179,1.0806,1.07819,1.0844,1.09982,1.10235,1.09911,1.0993,0.9829,0.983519,
Transpose (Unpacking),1.42514,1.42872,1.43659,1.43385,1.4381,1.44122,1.43825,1.4359,1.36501,1.3223,1.40092,1.40256,1.39643,1.40466,1.41713,1.42367,1.42884,1.43157,1.43318,1.43389,1.43546,1.4386,1.44288,1.44008,1.42582,1.4314,1.43111,1.42266,1.43263,1.43251,1.44731,1.44859,1.35511,1.36205,1.36562,1.36307,1.36166,1.36435,1.37068,1.36848,1.35807,1.36262,1.38603,1.38651,1.37181,1.37231,1.27033,1.2712,
1D FFT X-Direction,1.44496,1.44605,1.45381,1.45143,1.45587,1.45966,1.45669,1.45387,1.38282,1.34241,1.41933,1.42055,1.41349,1.42171,1.43398,1.44053,1.44644,1.44966,1.4506,1.45131,1.45278,1.45562,1.46236,1.45769,1.44318,1.44894,1.44918,1.4402,1.45172,1.44938,1.46423,1.46626,1.37184,1.37923,1.38217,1.37952,1.37827,1.38065,1.38887,1.38471,1.37472,1.38006,1.40451,1.40351,1.38791,1.38861,1.28741,1.28781,
Run complete,1.44522,1.44625,1.45399,1.45161,1.45604,1.45983,1.45689,1.454,1.38301,1.34259,1.41948,1.42073,1.41365,1.42185,1.43415,1.44069,1.44661,1.44985,1.45079,1.45148,1.45295,1.45579,1.46255,1.45783,1.44336,1.4491,1.44934,1.44037,1.4519,1.44955,1.46441,1.4664,1.37202,1.37942,1.38233,1.37967,1.37842,1.38082,1.38905,1.38489,1.37486,1.38029,1.40468,1.40366,1.38804,1.38881,1.28761,1.28799,

init,441.896,437.102,429.478,433.557,405.083,423.113,426.45,425.507,393.021,408.42,373.68,404.6,419.763,419.045,394.338,401.526,415.969,413.309,412.276,446.083,400.487,427.221,410.477,384.296,429.459,434.271,425.609,426.181,416.345,421.33,400.253,416.54,444.565,438.857,424.68,418.841,440.503,440.969,440.842,442.889,430.32,427.133,395.28,402.278,411.791,397.128,421.301,410.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031756,0.02393,0.024383,0.024932,0.024215,0.024121,0.024262,0.02398,0.024037,0.02583,0.026973,0.025552,0.02418,0.026012,0.025654,0.024529,0.023733,0.023709,0.02436,0.023843,0.024192,0.023552,0.024497,0.023889,0.023871,0.02356,0.023274,0.024684,0.025343,0.023563,0.023827,0.02392,0.021706,0.022601,0.02176,0.021847,0.021906,0.022065,0.02328,0.022154,0.021904,0.021773,0.022407,0.021848,0.021873,0.022083,0.022005,0.021871,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.156317,0.146573,0.151605,0.152419,0.15336,0.152952,0.153478,0.152945,0.154096,0.153332,0.155716,0.154314,0.155556,0.154793,0.154821,0.15449,0.150773,0.149972,0.153552,0.15291,0.152477,0.151456,0.154682,0.153206,0.150769,0.150389,0.149905,0.151339,0.155858,0.153326,0.152686,0.152131,0.106795,0.107329,0.109504,0.109116,0.108676,0.108739,0.112556,0.110952,0.108816,0.108374,0.111739,0.110269,0.108634,0.108337,0.110631,0.110559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.156581,0.146994,0.151881,0.152718,0.153553,0.153145,0.153673,0.153196,0.154422,0.153591,0.155986,0.1545,0.155732,0.154961,0.155086,0.154651,0.151023,0.150182,0.15374,0.1531,0.152711,0.151651,0.154949,0.153391,0.151076,0.150621,0.150158,0.151529,0.15608,0.153529,0.152861,0.152299,0.106994,0.107534,0.109671,0.109302,0.108833,0.108932,0.112795,0.111218,0.108975,0.10859,0.112016,0.110504,0.1088,0.108474,0.110806,0.110772,
Transpose (Finished All2All),1.13147,1.11336,1.12572,1.11322,1.10567,1.11332,1.11066,1.1228,1.12155,1.11991,1.12173,1.12327,1.12515,1.12264,1.12216,1.12212,1.13318,1.1297,1.13062,1.12762,1.11986,1.11697,1.11719,1.11523,1.12518,1.12441,1.12423,1.12526,1.12752,1.12534,1.12474,1.12407,1.12871,1.12519,1.12638,1.12519,1.1265,1.0879,1.12543,1.12464,1.12784,1.08752,1.08713,1.08516,1.08655,1.08346,1.0849,1.09269,
Transpose (Unpacking),1.45704,1.44174,1.45558,1.44637,1.4267,1.43092,1.44157,1.44881,1.4515,1.45027,1.44951,1.45079,1.45123,1.44687,1.445,1.44594,1.4644,1.46163,1.46361,1.46119,1.44792,1.44293,1.44833,1.44553,1.44934,1.44837,1.45268,1.45366,1.44735,1.44297,1.46054,1.45788,1.413,1.40771,1.4134,1.41353,1.39261,1.35806,1.40827,1.40549,1.39901,1.36558,1.37333,1.37107,1.36358,1.36182,1.36745,1.37276,
1D FFT X-Direction,1.47571,1.45923,1.47226,1.46322,1.44598,1.44833,1.45902,1.46652,1.46919,1.46751,1.46721,1.46767,1.46796,1.464,1.46266,1.46315,1.48273,1.47889,1.48065,1.47834,1.4656,1.46087,1.46822,1.46243,1.46659,1.46571,1.46946,1.47144,1.46673,1.46048,1.47864,1.47477,1.42997,1.42424,1.43002,1.43137,1.40981,1.37562,1.42682,1.42204,1.41601,1.38245,1.39068,1.38715,1.37964,1.3791,1.38406,1.38943,
Run complete,1.47597,1.4594,1.47242,1.46339,1.44617,1.44849,1.45925,1.46669,1.46938,1.46766,1.46737,1.46782,1.46811,1.46417,1.4628,1.46331,1.48288,1.47911,1.48086,1.47849,1.46577,1.46108,1.4684,1.46256,1.46675,1.46587,1.46962,1.47165,1.46692,1.46065,1.47879,1.47491,1.43014,1.42441,1.43017,1.43151,1.40994,1.37575,1.42703,1.4222,1.41618,1.3826,1.39086,1.38731,1.37979,1.37924,1.38423,1.38961,

init,441.896,437.102,429.478,433.557,405.083,423.113,426.45,425.507,393.021,408.42,373.68,404.6,419.763,419.045,394.338,401.526,415.969,413.309,412.276,446.083,400.487,427.221,410.477,384.296,429.459,434.271,425.609,426.181,416.345,421.33,400.253,416.54,444.565,438.857,424.68,418.841,440.503,440.969,440.842,442.889,430.32,427.133,395.28,402.278,411.791,397.128,421.301,410.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
