,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,544.022,554.173,542.557,537.235,558.814,554.327,541.753,557.527,517.49,537.286,533.414,533.581,516.812,513.111,512.45,513.088,559.73,525.981,527.14,551.18,556.015,553.9,559.98,556.69,542.26,528.627,549.05,526.713,532.54,546.446,519.882,536.863,523.128,534.376,520.467,522.703,533.917,530.969,508.557,487.867,542.819,539.334,558.249,545.071,559.96,565.562,564.491,557.94,533.653,528.725,528.767,529.052,513.992,533.269,538.831,536.192,505.606,522.756,523.702,505.54,525.314,515.873,527.328,520.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.27558,7.27441,7.78949,7.25651,7.23904,7.27652,7.86839,7.51358,7.48646,7.82092,7.86437,7.83629,7.4292,7.467,7.47223,7.52235,7.12855,7.29442,7.18675,7.37244,7.46514,7.37164,7.28329,7.17297,7.96971,7.36917,7.40273,7.10533,7.30279,7.35357,7.56387,7.7878,7.29978,7.42193,7.88407,7.73202,7.26382,7.48095,7.31755,7.84741,7.49823,7.15469,7.15344,7.28109,7.50413,7.60388,7.80855,7.9165,7.46399,7.41712,7.31484,7.14104,7.29885,7.82256,7.68188,7.37701,7.40595,7.18799,7.73819,7.3597,7.2783,7.73993,7.83905,7.25413,
Transpose (First Send),27.7033,27.7016,27.7578,27.2215,27.6328,27.6674,28.016,27.6551,27.5755,27.9126,28.3515,28.3214,27.8318,27.8683,27.8459,27.8962,27.3862,27.5533,27.4225,27.6116,27.8695,27.7765,27.6745,27.5643,27.9075,27.2667,27.6072,27.308,27.6899,27.7361,27.7737,28.116,27.6027,27.7532,28.6101,28.3332,27.4751,27.6962,27.2084,27.7965,27.6578,27.3102,27.452,27.583,27.8415,27.9401,28.2564,28.5981,27.9228,27.8767,27.6504,27.4842,27.2043,27.7278,27.9019,27.5774,27.6974,27.4791,27.93,27.4824,27.2468,27.7214,27.7893,27.1835,
Transpose (Packing),27.7012,27.6993,27.7562,27.2191,27.6304,27.666,28.0134,27.6533,27.5729,27.9101,28.3492,28.3194,27.8295,27.8668,27.8437,27.8944,27.3839,27.5507,27.4209,27.6101,27.8677,27.7749,27.6725,27.5621,27.9047,27.2646,27.6054,27.3064,27.6876,27.7342,27.7723,28.1144,27.6008,27.7517,28.6083,28.3308,27.4732,27.693,27.2067,27.7943,27.6562,27.3078,27.4497,27.5806,27.8395,27.9388,28.2548,28.596,27.9214,27.8753,27.6488,27.481,27.2018,27.7255,27.886,27.5742,27.6958,27.4772,27.9277,27.4808,27.2452,27.7197,27.7872,27.181,
Transpose (Start Local Transpose),27.9783,27.9768,28.0508,27.5354,27.9246,27.941,28.3145,27.9339,27.8875,28.2132,28.6367,28.6199,28.1166,28.1503,28.1376,28.1754,27.6891,27.8184,27.7108,27.8802,28.1506,28.0503,27.9471,27.8513,28.2161,27.5576,27.9222,27.5946,27.9859,28.0149,28.0561,28.4064,27.8905,28.0312,28.9251,28.6304,27.7953,27.9942,27.5103,28.0795,27.9224,27.6255,27.7512,27.8702,28.1265,28.2188,28.5422,28.8854,28.2029,28.1556,27.9265,27.7913,27.5136,28.0137,28.2253,27.8723,27.9854,27.7822,28.2055,27.7887,27.5457,28.0096,28.0909,27.4911,
Transpose (Start Receive),27.9867,27.9866,28.0608,27.5491,27.9371,27.9511,28.3303,27.9455,27.904,28.2252,28.6473,28.6309,28.1279,28.16,28.1478,28.1856,27.7006,27.8286,27.721,27.89,28.162,28.0601,27.9577,27.8642,28.2284,27.571,27.934,27.6049,27.9985,28.0248,28.0647,28.4163,27.9019,28.0411,28.9371,28.6424,27.8072,28.0061,27.5205,28.0948,27.9327,27.6369,27.7629,27.8809,28.1366,28.2281,28.5523,28.896,28.213,28.1656,27.9371,27.8051,27.5272,28.0239,28.2448,27.8855,27.9955,27.792,28.2159,27.7981,27.5563,28.0205,28.1021,27.5049,
Transpose (First Receive),130.4,130.284,130.421,129.722,130.37,130.137,130.173,129.899,131.958,131.989,131.9,131.99,131.483,131.433,131.553,131.309,130.057,130.385,130.265,129.162,130.171,130.25,129.387,130.385,130.583,129.629,130.469,129.911,130.784,130.773,130.824,130.398,129.742,129.893,130.218,129.705,129.921,129.846,130.175,130.18,130.337,129.714,130.226,130.296,129.481,129.669,130.099,130.072,129.407,128.981,128.861,129.605,129.476,129.404,129.588,129.469,129.149,130.094,130.167,130.099,130.04,129.717,130.063,129.077,
Transpose (Finished Receive),130.401,130.285,130.421,129.724,130.371,130.138,130.174,129.9,131.96,131.99,131.9,131.99,131.483,131.434,131.554,131.31,130.058,130.385,130.266,129.164,130.172,130.251,129.388,130.385,130.583,129.63,130.47,129.912,130.784,130.773,130.825,130.399,129.743,129.894,130.219,129.705,129.922,129.847,130.176,130.181,130.337,129.715,130.227,130.297,129.482,129.67,130.099,130.073,129.408,128.982,128.862,129.606,129.477,129.405,129.589,129.471,129.15,130.094,130.168,130.099,130.041,129.718,130.065,129.078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
