,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,402.955,427.527,409.548,422.541,424.424,419.091,425.204,423.289,440.487,444.07,403.499,442.74,443.849,437.874,415.478,427.747,442.901,428.956,437.325,459.645,425.209,419.651,421.39,418.074,442.536,443.348,449.736,447.559,415.585,419.442,415.086,432.096,453.406,443.729,434.149,422.855,449.983,448.675,451.635,450.68,440.701,445.24,439.325,445.528,417.634,421.001,419.203,405.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025073,0.023688,0.02433,0.023949,0.02469,0.024259,0.026044,0.0238,0.024724,0.023668,0.023525,0.02419,0.023821,0.023462,0.023685,0.023332,0.023495,0.023871,0.024068,0.023186,0.024533,0.023064,0.023987,0.023773,0.023437,0.023891,0.023275,0.023937,0.023918,0.023583,0.024934,0.023964,0.022188,0.02225,0.022004,0.022238,0.021775,0.022281,0.021664,0.022222,0.022808,0.022815,0.023341,0.022162,0.024001,0.023,0.022545,0.022464,
Transpose (First Send),0.157738,0.155866,0.155846,0.155166,0.155536,0.154802,0.154434,0.151509,0.151726,0.150146,0.153232,0.153794,0.14942,0.149228,0.152392,0.15215,0.151893,0.152984,0.15364,0.152497,0.150831,0.149346,0.153521,0.15305,0.151437,0.152206,0.152041,0.152683,0.151264,0.15188,0.154266,0.15243,0.108877,0.109302,0.111924,0.111651,0.106212,0.106767,0.110878,0.111547,0.110094,0.110876,0.113276,0.111715,0.108967,0.106763,0.110756,0.110227,
Transpose (Packing),0.156867,0.155214,0.154902,0.154411,0.154665,0.153983,0.153335,0.150655,0.151008,0.149374,0.152378,0.153016,0.148696,0.14844,0.151588,0.151333,0.151153,0.152271,0.152861,0.151773,0.15017,0.148638,0.152712,0.152298,0.150751,0.151503,0.151454,0.151966,0.150381,0.150849,0.152988,0.151639,0.10811,0.108435,0.111052,0.11096,0.105579,0.106091,0.1102,0.110843,0.109257,0.110078,0.112607,0.110936,0.10778,0.105783,0.10987,0.109529,
Transpose (Start Local Transpose),0.260273,0.256924,0.257741,0.254671,0.258217,0.257988,0.25686,0.255588,0.253131,0.252116,0.253059,0.256326,0.256059,0.255959,0.256834,0.252846,0.254781,0.259607,0.263925,0.256468,0.256137,0.257956,0.263018,0.265668,0.252443,0.250303,0.25,0.254345,0.259742,0.255057,0.261142,0.259393,0.204477,0.205893,0.208463,0.204968,0.202218,0.201455,0.202588,0.203664,0.202014,0.203617,0.204705,0.208376,0.205309,0.200982,0.207853,0.203315,
Transpose (Start Receive),0.265419,0.262007,0.263279,0.260285,0.263637,0.263089,0.263834,0.260383,0.258711,0.257887,0.25793,0.261798,0.261349,0.261308,0.261807,0.258232,0.262585,0.265108,0.269748,0.261351,0.261611,0.26303,0.268168,0.271962,0.257958,0.255437,0.255275,0.259437,0.265682,0.260575,0.267308,0.264317,0.209745,0.211559,0.213793,0.210237,0.207011,0.207455,0.207331,0.20862,0.207902,0.208978,0.210103,0.213897,0.211638,0.206609,0.212868,0.208779,
Transpose (First Receive),0.373269,0.363486,0.358006,0.358681,0.375632,0.367513,0.370707,0.347136,0.346068,0.364474,0.354698,0.345805,0.372347,0.378856,0.370162,0.347102,0.367646,0.37182,0.373916,0.374083,0.380908,0.385295,0.38567,0.389522,0.34277,0.338485,0.340017,0.364064,0.367727,0.381795,0.37729,0.384661,0.294288,0.294019,0.300321,0.293583,0.265666,0.296443,0.293565,0.296034,0.282583,0.282706,0.284653,0.287382,0.286187,0.278912,0.284948,0.277108,
Transpose (Finished Receive),1.14042,1.04695,1.27575,1.05505,1.07281,1.07281,1.06074,1.07107,1.07839,1.10162,1.24129,1.25932,1.22291,1.22935,1.06798,1.06571,1.14815,1.15201,1.13759,1.15169,1.14336,1.14178,1.14196,1.15082,1.14759,1.10359,1.12848,1.11437,1.11689,1.08462,1.10769,1.077,1.1293,0.521367,0.524596,0.857421,0.891972,0.88039,0.891537,0.503126,0.502457,0.486181,0.607634,0.60067,0.536614,0.600516,0.603416,0.604259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15435,1.06044,1.29175,1.10306,1.09683,1.09414,1.09733,1.10507,1.09205,1.11554,1.25737,1.27718,1.24028,1.24545,1.09508,1.08579,1.16401,1.16731,1.15619,1.16545,1.15731,1.15794,1.15793,1.16435,1.16851,1.11733,1.14247,1.12841,1.13024,1.09981,1.12204,1.0932,1.14107,0.559931,0.680361,0.869896,0.906001,0.893142,0.904513,0.571703,0.568417,0.56893,0.674022,0.674866,0.599335,0.613241,0.617805,0.62014,
1D FFT X-Direction,1.17163,1.07751,1.31111,1.12074,1.11372,1.1109,1.11615,1.12166,1.11043,1.13252,1.27702,1.29717,1.25894,1.26468,1.11209,1.10275,1.18157,1.1846,1.17322,1.18339,1.17398,1.17488,1.17528,1.18117,1.18591,1.13446,1.15982,1.14647,1.14726,1.11654,1.14049,1.11083,1.15839,0.576575,0.697024,0.886141,0.922272,0.910812,0.920365,0.587362,0.585279,0.586379,0.690617,0.692455,0.618108,0.62968,0.633886,0.636377,
Run complete,1.36608,1.28804,1.31359,1.14358,1.11688,1.31474,1.32671,1.12657,1.28089,1.14064,1.27924,1.29947,1.26091,1.26697,1.30313,1.26397,1.18718,1.18861,1.17707,1.18812,1.17768,1.17819,1.182,1.18304,1.19239,1.1432,1.16443,1.15048,1.15239,1.12045,1.14471,1.11606,1.16433,1.14952,1.06597,1.14976,1.14349,1.1492,1.1494,1.06664,1.05204,1.05522,1.06901,1.05966,1.0632,1.0524,1.05377,1.05486,

