,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,455.309,452.057,433.093,455.404,439.281,438.548,441.176,446.895,424.349,441.448,444.934,425.415,440.837,460.688,451.262,467.689,452.429,465.861,468.422,468.686,424.564,499.057,451.592,451.975,439.703,466.015,436.206,450.012,430.114,406.74,474.769,430.118,
2D FFT (Sync),0.009483,0.009268,0.008824,0.019071,0.009898,0.011116,0.014333,0.010065,0.009909,0.009162,0.010263,0.009483,0.008983,0.017748,0.008915,0.009679,0.016591,0.010812,0.02106,0.020564,0.023203,0.009969,0.011182,0.019084,0.009007,0.011405,0.014746,0.009313,0.012131,0.014033,0.013328,0.011721,
2D FFT Y-Z-Direction,15.4311,15.3998,15.3835,15.4382,15.422,15.3329,15.3052,15.394,15.4025,15.3647,15.3361,15.453,15.3195,15.3763,15.3064,15.269,15.458,15.232,15.3155,15.3612,15.325,15.4476,15.3205,15.4123,15.4306,15.3286,15.4811,15.3688,15.3538,15.418,15.353,15.4158,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.4314,15.4002,15.3839,15.4387,15.4224,15.3334,15.306,15.3944,15.4028,15.365,15.3368,15.4534,15.3198,15.3766,15.3068,15.2695,15.4584,15.2325,15.3159,15.3618,15.3254,15.4481,15.3209,15.4129,15.4309,15.329,15.4818,15.3692,15.3541,15.4184,15.3534,15.4162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.4316,15.4004,15.3841,15.439,15.4226,15.3338,15.3062,15.3946,15.403,15.3653,15.3372,15.4536,15.32,15.3769,15.3071,15.2698,15.4587,15.2328,15.3163,15.362,15.3256,15.4483,15.3213,15.4131,15.4312,15.3293,15.482,15.3695,15.3544,15.4187,15.3537,15.4164,
Transpose (Finished All2All),933.364,933.363,933.114,933.149,931.711,931.968,926.604,926.582,1015.36,1014.45,1013.44,1013.04,1037.61,1037.6,1031.51,1030.7,927.923,928.126,923.825,926.327,928.141,927.958,922.993,922.463,932.126,932.122,929.19,929.933,931.952,931.71,928.439,928.262,
Transpose (Unpacking),933.365,933.364,933.114,933.15,931.712,931.969,926.605,926.582,1015.36,1014.45,1013.44,1013.04,1037.62,1037.6,1031.51,1030.7,927.924,928.126,923.826,926.33,928.144,927.96,922.998,922.465,932.128,932.122,929.191,929.934,931.952,931.711,928.44,928.263,
