,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,990.331,997.233,997.742,1022.38,1006.72,1020.88,1019.12,1013.38,988.586,985.012,985.219,977.329,1028.78,1008.42,1009.89,1023.11,982.888,968.847,990.98,991.194,963.474,992.038,979.901,996.136,1028.87,1011.67,1015.61,1010.98,1023.95,1008,1007.62,1007.45,925.318,925.467,926.403,926.047,948.879,949.273,962.904,783.532,987.877,984.34,982.255,959.376,991.759,1002.24,959.033,972.453,983.706,983.549,989.226,987.507,986.104,1012.16,986.798,1002.89,996.725,971.347,985.318,971.168,970.64,813.202,990.467,971.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.8678,30.7741,31.1521,31.0081,31.5711,31.404,31.7094,31.0839,31.4336,31.4259,30.9724,31.1203,31.173,31.1249,31.1805,31.0089,31.4321,30.9635,31.614,31.2878,31.4565,31.1175,30.8127,31.1616,31.0655,30.981,30.8741,31.0886,31.0739,30.9833,31.393,31.0801,31.5522,30.857,31.6735,31.1139,30.8967,31.0737,31.1586,31.5655,31.3879,30.89,31.1393,31.0935,31.5727,30.8464,31.2395,31.1471,31.1228,30.8922,31.1624,31.1537,31.5978,30.7713,30.7875,30.9185,30.8959,31.3297,31.1891,30.9403,30.672,30.9289,31.1395,31.1759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.503,111.407,112.747,112.602,113.14,112.972,112.822,112.195,113.157,113.144,112.529,112.678,112.857,112.81,112.744,112.568,112.722,112.279,113.026,112.701,112.851,112.512,112.175,112.524,112.723,112.638,112.374,112.59,112.717,112.627,112.818,112.505,112.589,111.893,112.858,112.299,112.434,112.611,112.463,112.868,112.641,112.146,112.85,112.803,112.589,111.866,112.889,112.8,112.63,112.398,112.882,112.874,112.507,111.677,112.369,112.503,112.18,112.613,112.689,112.441,112.129,112.388,112.816,112.851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.504,111.407,112.747,112.603,113.14,112.973,112.822,112.195,113.158,113.144,112.53,112.679,112.858,112.81,112.745,112.568,112.722,112.282,113.027,112.702,112.852,112.512,112.175,112.525,112.724,112.638,112.375,112.591,112.717,112.627,112.818,112.505,112.589,111.893,112.858,112.3,112.434,112.612,112.463,112.869,112.641,112.147,112.85,112.803,112.589,111.867,112.89,112.8,112.631,112.399,112.882,112.875,112.507,111.678,112.37,112.503,112.18,112.614,112.69,112.441,112.129,112.389,112.816,112.851,
