,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,490.054,496.625,498.814,508.006,463.175,486.188,488.133,467.429,474.599,455.698,471.447,480.376,460.503,474.626,460.806,459.299,482.294,469.404,456.843,478.001,474.821,475.896,454.616,473.525,462.532,471.037,460.346,464.445,460.052,461.669,459.662,451.109,480.064,466.938,481.862,475.217,463.667,484.277,484.623,463.596,469.652,473.898,464.771,466.248,465.628,461.278,464.992,458.406,453.738,466.362,465.923,456.033,463.161,443.481,465.844,466.091,475.67,462.901,453.579,454.158,458.251,458.792,468.145,457.313,
2D FFT (Sync),0.011501,0.010339,0.010337,0.01087,0.01162,0.010694,0.010234,0.009808,0.011722,0.01039,0.012888,0.01001,0.011788,0.010503,0.010083,0.010737,0.010882,0.011852,0.011422,0.010613,0.011532,0.010875,0.009748,0.011274,0.010415,0.011208,0.009997,0.010694,0.012538,0.010949,0.010956,0.009166,0.010776,0.011207,0.010857,0.012959,0.01192,0.009964,0.009727,0.009983,0.01082,0.011252,0.011683,0.010245,0.009737,0.01064,0.01069,0.010503,0.011028,0.010567,0.011659,0.009391,0.013473,0.010302,0.010877,0.010732,0.012404,0.011802,0.012047,0.011462,0.009993,0.009957,0.013057,0.010069,
2D FFT Y-Z-Direction,0.464425,0.460789,0.45631,0.460263,0.465825,0.478825,0.462356,0.461134,0.4622,0.461983,0.463426,0.478445,0.457378,0.458525,0.459831,0.462181,0.459386,0.46694,0.475498,0.46114,0.55204,0.47951,0.464428,0.473552,0.453187,0.466977,0.463334,0.462047,0.463956,0.466501,0.458837,0.46058,0.465343,0.458826,0.457008,0.465225,0.468975,0.461652,0.465062,0.459089,0.457568,0.460337,0.462122,0.46518,0.46095,0.459962,0.459398,0.457082,0.479755,0.458865,0.464816,0.467189,0.461259,0.468787,0.459475,0.463455,0.481433,0.466191,0.46483,0.461052,0.461561,0.462496,0.46654,0.463015,
Transpose (First Send),0.638286,0.634394,0.627383,0.630816,0.625992,0.64022,0.638011,0.635239,0.637293,0.637095,0.623745,0.639511,0.633655,0.632954,0.632291,0.634027,0.625064,0.633834,0.638662,0.624361,0.711568,0.583457,0.626657,0.636273,0.616107,0.629343,0.638549,0.636669,0.639927,0.639611,0.634037,0.634302,0.635811,0.629459,0.624117,0.632355,0.639971,0.632894,0.638734,0.634035,0.628156,0.63152,0.63324,0.63565,0.6351,0.634311,0.633104,0.631059,0.64069,0.612982,0.636122,0.638641,0.630729,0.636182,0.627867,0.630743,0.643374,0.625974,0.640579,0.637529,0.632943,0.634135,0.638748,0.631537,
Transpose (Packing),10.7543,10.7189,11.3374,11.3317,11.1457,11.1443,11.3357,11.3309,11.1859,11.1822,10.5586,10.5626,11.3769,11.3753,11.3525,11.3511,11.163,11.1585,11.5543,11.5492,10.6839,10.6806,10.5468,10.581,11.2785,11.277,11.3796,11.3761,10.8296,10.7759,11.3605,11.3589,11.3559,11.3532,10.9777,10.9751,11.3428,11.3411,11.2553,11.2501,11.3513,11.3481,11.3485,11.3446,11.3479,11.35,11.3469,11.3462,10.5697,10.5191,11.5789,11.5757,10.6978,10.6317,11.2977,11.2936,10.5768,10.5232,11.8585,11.8619,11.392,11.3877,10.6159,10.5403,
Transpose (Start Local Transpose),10.7548,10.7196,11.3378,11.332,11.1465,11.1448,11.3361,11.3314,11.1864,11.1825,10.5596,10.563,11.3773,11.3757,11.3529,11.3516,11.1634,11.159,11.5547,11.5496,10.6842,10.681,10.5473,10.5819,11.2788,11.2774,11.38,11.3763,10.8301,10.7765,11.3609,11.3592,11.3562,11.3535,10.978,10.9756,11.3433,11.3417,11.2557,11.2506,11.3516,11.3486,11.3488,11.345,11.3482,11.3504,11.3473,11.3466,10.57,10.5196,11.5793,11.576,10.6983,10.6321,11.2981,11.2943,10.5775,10.5237,11.859,11.8624,11.3925,11.3881,10.6164,10.5407,
Transpose (Start Receive),10.764,10.7272,11.3446,11.339,11.1552,11.1526,11.3433,11.3373,11.1936,11.1899,10.5681,10.5704,11.3839,11.382,11.3601,11.359,11.1705,11.1666,11.5607,11.5568,10.6906,10.6878,10.5553,10.5894,11.2858,11.2854,11.3863,11.3829,10.8393,10.7844,11.3688,11.3662,11.3629,11.3602,10.9849,10.9831,11.3501,11.3485,11.2623,11.2576,11.3582,11.3556,11.3557,11.3526,11.3544,11.3571,11.3532,11.3527,10.5773,10.5287,11.586,11.5839,10.7077,10.639,11.3056,11.3005,10.5839,10.5305,11.8659,11.8697,11.3988,11.395,10.625,10.548,
Transpose (First Receive),11.2739,11.2658,14.9182,14.9518,14.5623,14.7141,14.9183,14.9092,14.8191,14.3065,11.0654,11.0593,14.931,14.7081,14.928,14.8563,14.757,14.7382,15.1135,15.4691,13.4148,13.3762,12.519,12.6206,14.7033,14.6038,14.811,14.9031,11.381,11.3845,14.7,14.5941,14.9117,15.0218,12.194,12.1716,15.0914,14.8934,14.7194,14.7445,15.1867,15.0885,15.1988,15.1843,15.2336,14.9459,15.0443,14.892,13.0737,13.1264,15.3491,15.3514,13.799,13.6428,14.678,14.7744,13.2333,13.1802,15.4147,15.3024,14.6815,14.7375,13.313,13.1989,
Transpose (Finished Receive),68.892,68.9034,69.1348,69.135,138.59,138.567,138.563,138.542,68.0254,68.297,66.9218,66.6976,91.1163,91.0894,91.0727,68.513,69.0303,69.0535,69.1576,69.1789,80.1752,80.0592,68.5304,68.5433,69.0835,69.1733,69.1452,69.0542,131.415,131.397,131.391,131.362,69.1486,69.1609,68.5316,68.3425,141.003,140.997,140.965,69.1666,68.776,68.8391,68.772,68.9606,133.665,133.647,133.64,133.561,68.5731,66.255,69.1093,69.1274,119.747,119.726,119.718,119.701,68.7581,68.7497,69.1389,69.1754,126.337,126.31,126.288,126.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
