,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.389,425.274,380.253,425.908,408.636,414.73,424.903,420.717,411.837,417.177,415.924,446.12,400.584,410.943,412.461,437.914,
2D FFT (Sync),0.010274,0.01014,0.010371,0.010059,0.010882,0.010486,0.010318,0.011504,0.011355,0.010545,0.010087,0.010617,0.010771,0.010796,0.010196,0.010702,
2D FFT Y-Z-Direction,1.66403,1.68461,1.67183,1.67794,1.69637,1.68467,1.704,1.68392,1.69333,1.69057,1.68651,1.67861,1.6894,1.67923,1.68955,1.66957,
Transpose (First Send),1.96317,2.03082,1.88082,1.87943,1.97212,1.99805,1.96073,1.90013,1.93016,1.83499,1.93366,1.87649,1.88011,1.85834,1.84598,1.9893,
Transpose (Packing),2.45835,2.62775,2.58932,2.53861,2.64803,2.56808,2.56358,2.52889,2.61259,2.85208,2.47433,2.45801,2.52451,2.53339,2.51828,2.53746,
Transpose (Start Local Transpose),1.84531,1.94892,1.98082,2.0451,2.1417,1.98329,2.09352,1.99836,1.988,2.62377,1.89251,1.89292,1.96289,2.19041,1.96483,1.88689,
Transpose (Start Receive),1.84945,1.95482,1.98655,2.05141,2.14892,1.98939,2.10114,2.00284,1.99359,2.62949,1.89688,1.89755,1.96939,2.19506,1.97069,1.89268,
Transpose (First Receive),105.809,105.859,104.923,105.465,104.253,103.663,104.068,103.911,116.834,116.432,116.668,116.999,124.915,124.01,122.043,122.375,
Transpose (Finished Receive),105.809,105.859,104.924,105.465,104.254,103.664,104.069,103.912,116.835,116.433,116.669,116.999,124.915,124.01,122.044,122.376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.817,105.869,104.932,105.473,104.263,103.679,104.077,103.92,116.843,116.442,116.677,117.007,124.923,124.018,122.052,122.384,
1D FFT X-Direction,106.63,106.679,105.749,106.287,105.085,104.494,104.891,104.735,117.648,117.261,117.488,117.824,125.736,124.834,122.872,123.194,
Run complete,106.633,106.682,105.857,106.293,105.092,104.5,104.897,104.741,117.656,117.267,117.493,117.83,125.739,124.912,123.075,123.408,

init,420.389,425.274,380.253,425.908,408.636,414.73,424.903,420.717,411.837,417.177,415.924,446.12,400.584,410.943,412.461,437.914,
2D FFT (Sync),0.019604,0.009979,0.013677,0.011911,0.011447,0.011161,0.012525,0.011544,0.012567,0.010731,0.011753,0.010756,0.011142,0.011538,0.010632,0.012049,
2D FFT Y-Z-Direction,1.70102,1.68413,1.67033,1.67704,1.69529,1.70515,1.68356,1.69708,1.71261,1.67953,1.68013,1.67935,1.69503,1.68291,1.6879,1.69039,
Transpose (First Send),1.87651,2.25128,2.04866,1.86121,1.88663,1.91448,1.93372,1.85038,2.37586,1.87923,1.90187,1.90452,1.8705,1.85586,1.83862,2.04551,
Transpose (Packing),2.53316,2.58548,2.66908,2.55364,2.50167,2.71191,2.49009,2.56624,2.72828,2.72871,2.48426,2.60508,2.49503,2.80824,2.52168,2.60986,
Transpose (Start Local Transpose),1.91687,1.88806,1.90584,1.84852,2.04151,1.93618,2.00714,1.95891,1.99693,2.60588,1.83605,1.93068,2.01195,2.38266,1.96593,2.05256,
Transpose (Start Receive),1.92358,1.89329,1.91216,1.85965,2.04735,1.9427,2.01449,1.96475,2.00256,2.61342,1.84036,1.93697,2.01663,2.3876,1.97187,2.0592,
Transpose (First Receive),104.154,103.194,103.162,102.878,102.593,102.185,101.747,101.051,115.623,116.664,116.477,116.241,124.677,123.771,122.331,122.165,
Transpose (Finished Receive),104.154,103.194,103.162,102.878,102.593,102.185,101.748,101.051,115.624,116.665,116.478,116.241,124.678,123.772,122.332,122.166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.162,103.203,103.171,102.887,102.602,102.194,101.757,101.061,115.632,116.673,116.487,116.25,124.686,123.78,122.34,122.174,
1D FFT X-Direction,104.972,104.011,103.985,103.699,103.421,103.012,102.58,101.88,116.443,117.491,117.301,117.063,125.498,124.598,123.155,122.992,
Run complete,104.975,104.108,104.161,103.779,103.429,103.254,102.59,101.887,117.11,117.499,117.308,117.069,125.5,124.676,123.417,123.213,

init,420.389,425.274,380.253,425.908,408.636,414.73,424.903,420.717,411.837,417.177,415.924,446.12,400.584,410.943,412.461,437.914,
