,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,529.944,504.523,512.145,501.26,484.649,511.741,458.059,512.035,486.459,436.934,492.393,525.123,530.901,531.082,453.369,530.975,
2D FFT (Sync),0.018415,0.018311,0.014361,0.027789,0.018213,0.017924,0.016855,0.013876,0.010823,0.009241,0.011359,0.013388,0.012879,0.009972,0.01122,0.014072,
2D FFT Y-Z-Direction,30.5376,30.6225,30.3918,30.4328,30.4748,30.4652,30.4937,30.4275,30.4026,30.5181,30.4157,30.365,30.4021,30.4549,30.4874,30.5384,
Transpose (First Send),31.2865,31.3653,31.1397,31.1945,31.2224,31.2078,31.2393,31.1711,31.1489,31.2639,31.1579,31.1058,31.1503,31.2003,31.2414,31.2822,
Transpose (Packing),41.6529,41.7289,41.5161,41.6015,41.5898,41.58,41.5967,41.5226,41.5105,41.6231,41.5183,41.4665,41.534,41.5421,41.5993,41.642,
Transpose (Start Local Transpose),41.6533,41.7293,41.5166,41.6019,41.5902,41.5804,41.597,41.5229,41.5108,41.6235,41.5187,41.4669,41.5343,41.5424,41.5996,41.6427,
Transpose (Start Receive),41.6588,41.7333,41.5211,41.6076,41.595,41.5847,41.6015,41.5273,41.5149,41.628,41.5224,41.4717,41.5387,41.5463,41.6036,41.6476,
Transpose (First Receive),1584.82,1584.8,1584.15,1582.49,1579.42,1572.41,1577.69,1576.53,1911.78,1919.51,1926.93,1915.97,2031.98,1997.72,1947.1,1952.05,
Transpose (Finished Receive),1584.82,1584.8,1584.15,1582.49,1579.42,1572.41,1577.69,1576.53,1911.78,1919.51,1926.93,1915.97,2031.98,1997.72,1947.1,1952.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1584.83,1584.81,1584.17,1582.5,1579.44,1572.42,1577.72,1576.56,1911.81,1919.52,1926.94,1915.98,2031.99,1997.72,1947.11,1952.06,
1D FFT X-Direction,1601.13,1601.56,1600.66,1599.08,1596.23,1589.09,1594.49,1593.32,1928.63,1936.3,1943.5,1932.27,2048.38,2014.43,1963.78,1968.63,
Run complete,2020.86,2021.55,2021.82,2022.02,2022.04,2022.23,2022.04,2021.7,1928.64,1936.31,1943.51,1932.28,2048.38,2014.43,1963.79,1968.64,

init,529.944,504.523,512.145,501.26,484.649,511.741,458.059,512.035,486.459,436.934,492.393,525.123,530.901,531.082,453.369,530.975,
2D FFT (Sync),0.024108,0.017597,0.016882,0.030542,0.021063,0.018429,0.025416,0.025638,0.018795,0.010948,0.010528,0.015558,0.013985,0.011235,0.013661,0.014169,
2D FFT Y-Z-Direction,30.5669,30.4078,30.5403,30.5064,30.5126,30.5584,30.4693,30.5627,30.4226,30.5035,30.5821,30.4265,30.3516,30.4816,30.3657,30.3945,
Transpose (First Send),31.3201,31.152,31.2863,31.2535,31.2585,31.3017,31.2288,31.3259,31.1844,31.2468,31.3268,31.1683,31.1017,31.2262,31.1143,31.1399,
Transpose (Packing),41.6722,41.4981,41.6426,41.6254,41.6269,41.6579,41.62,41.7199,41.5725,41.588,41.6728,41.5403,41.4883,41.5814,41.4594,41.4975,
Transpose (Start Local Transpose),41.6728,41.4985,41.6431,41.6258,41.6275,41.6583,41.6204,41.7203,41.5728,41.5884,41.6732,41.5407,41.4887,41.5819,41.4597,41.4979,
Transpose (Start Receive),41.6779,41.5029,41.6477,41.6298,41.6327,41.6628,41.6244,41.7246,41.5767,41.5925,41.6776,41.5452,41.4936,41.5876,41.4635,41.5018,
