,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.7,408.081,402.701,397.782,421.945,424.688,383.307,361.798,421.813,437.547,450.486,449.437,430.661,446.02,415.021,445.056,420.918,422.528,432.204,424.586,428.775,401.373,406.103,393.757,411.182,421.435,412.666,432.324,429.435,432.529,446.95,423.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.87487,3.75248,3.79124,3.80737,3.82534,3.80477,3.6983,3.7937,3.81796,3.81596,3.81892,3.8096,3.75561,3.77909,3.86792,3.73845,3.89508,3.74086,3.73937,3.73208,3.70002,3.7254,3.76669,3.74799,3.82942,3.75529,3.72871,3.85676,3.77607,3.71791,3.83036,3.82773,
Transpose (First Send),3.87744,3.75519,3.79349,3.81427,3.82749,3.8069,3.70035,3.79631,3.82168,3.81975,3.82361,3.81401,3.75929,3.78088,3.87029,3.74056,3.90436,3.7438,3.74161,3.73491,3.70216,3.72802,3.76854,3.74999,3.83207,3.75745,3.73283,3.85995,3.77903,3.72037,3.83533,3.83032,
Transpose (Packing),3.8753,3.75321,3.79176,3.80779,3.82571,3.80514,3.69874,3.79407,3.81841,3.81643,3.81934,3.8101,3.75607,3.77945,3.86844,3.73886,3.89571,3.74147,3.73984,3.73261,3.70043,3.7259,3.76706,3.74837,3.83064,3.7558,3.72914,3.85715,3.77661,3.71829,3.83082,3.82822,
Transpose (Start Local Transpose),3.95797,3.88956,3.86575,3.99198,3.89582,3.87886,3.77002,3.91398,4.08717,4.10838,4.11121,4.1091,3.89024,3.85872,3.97335,3.80846,4.04671,3.86947,3.81814,3.85885,3.77933,3.836,3.83672,3.87399,3.97901,3.96925,3.86435,4.03543,4.02706,3.84754,3.96989,3.95935,
Transpose (Start Receive),3.96667,3.89982,3.87462,4.01074,3.9048,3.88704,3.77852,3.92394,4.10507,4.13201,4.12588,4.12862,3.90957,3.86962,3.98275,3.81721,4.05922,3.87873,3.82738,3.8685,3.78822,3.8466,3.84455,3.88339,3.9876,3.97875,3.88471,4.04609,4.03742,3.8593,3.9795,3.9688,
Transpose (First Receive),1665.23,1745.33,1668.57,1708.61,1752.11,1741.88,1755.64,1745.33,1873.36,1876.94,1876.67,1876.95,1876.93,1894.38,1876.66,1898,1757.06,1699.41,1726.21,1722.89,1753.41,1722.93,1726.34,1719.55,1702.79,1688.62,1722.48,1714.05,1709.48,1727.31,1726,1684.93,
Transpose (Finished Receive),1665.23,1745.34,1668.57,1708.61,1752.11,1741.88,1755.64,1745.33,1873.36,1876.94,1876.67,1876.95,1876.93,1894.38,1876.66,1898,1757.06,1699.42,1726.21,1722.89,1753.41,1722.93,1726.34,1719.55,1702.79,1688.62,1722.49,1714.05,1709.48,1727.31,1726,1684.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1665.24,1745.37,1668.58,1708.63,1752.12,1741.89,1755.65,1745.34,1873.37,1876.95,1876.68,1876.96,1876.95,1894.39,1876.67,1898.04,1757.07,1699.43,1726.22,1722.9,1753.42,1722.94,1726.35,1719.56,1702.8,1688.64,1722.5,1714.07,1709.49,1727.32,1726.01,1684.94,
