,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.188,421.482,418.135,419.843,409.127,412.062,366.147,396.346,446.226,424.484,442.811,433.896,412.198,438.42,438.166,436.259,408.034,400.341,416.982,389.067,406.475,396.591,403.3,401.782,444.496,440.236,420.478,435.081,413.933,434.957,419.232,428.108,378.479,419.759,423.973,402.495,411.872,406.922,420.493,419.042,412.714,423.759,434.256,453.257,439.474,428.846,426.47,440.68,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042947,0.042604,0.043059,0.044693,0.04511,0.04289,0.044143,0.042732,0.043657,0.0432,0.043452,0.042152,0.045167,0.042817,0.043555,0.042604,0.038145,0.038442,0.037366,0.038247,0.038958,0.038312,0.038859,0.038009,0.03955,0.038261,0.039969,0.037619,0.038667,0.038743,0.038496,0.040558,0.039088,0.039266,0.038373,0.04532,0.038609,0.040006,0.039046,0.039259,0.039471,0.038552,0.038536,0.038471,0.039289,0.03846,0.038288,0.038243,
Transpose (First Send),0.044224,0.04426,0.044426,0.046118,0.047269,0.044471,0.04547,0.04415,0.045068,0.044683,0.044982,0.044164,0.046665,0.044217,0.044908,0.044426,0.039505,0.040239,0.03887,0.039982,0.040203,0.039994,0.040486,0.039451,0.040773,0.039891,0.04122,0.039157,0.040356,0.040327,0.040219,0.042466,0.04087,0.040979,0.03997,0.046951,0.040025,0.042411,0.040622,0.040943,0.040945,0.040248,0.040538,0.039785,0.041097,0.039785,0.040028,0.040074,
Transpose (Packing),0.043302,0.042905,0.043448,0.045058,0.045584,0.043255,0.044528,0.043069,0.044031,0.043636,0.043837,0.04255,0.045589,0.043176,0.043921,0.043263,0.03851,0.038825,0.037689,0.038585,0.039248,0.038713,0.039219,0.038378,0.039929,0.038697,0.040306,0.037941,0.039061,0.03922,0.038884,0.040991,0.039486,0.039614,0.038669,0.045678,0.038978,0.040449,0.039361,0.039588,0.039857,0.038879,0.038942,0.038771,0.039689,0.038825,0.038676,0.038844,
Transpose (Start Local Transpose),0.129299,0.129216,0.125974,0.130177,0.141009,0.132307,0.126631,0.125495,0.146208,0.144937,0.157996,0.151609,0.137323,0.137232,0.137499,0.139896,0.125245,0.126763,0.127762,0.124559,0.127232,0.121374,0.120776,0.120778,0.12522,0.129429,0.124682,0.119724,0.128381,0.124706,0.124862,0.135649,0.132175,0.124142,0.127709,0.138294,0.128597,0.130944,0.121346,0.122353,0.124265,0.124072,0.129943,0.128332,0.123309,0.127515,0.123165,0.12299,
Transpose (Start Receive),0.13461,0.135373,0.131423,0.135146,0.147665,0.137038,0.13152,0.130689,0.152656,0.151922,0.164332,0.158155,0.143049,0.143288,0.142858,0.144747,0.129862,0.131938,0.132931,0.129559,0.133451,0.126135,0.126019,0.125698,0.129989,0.13562,0.130034,0.124687,0.133633,0.130134,0.129588,0.142464,0.137931,0.128932,0.132769,0.144111,0.134186,0.138113,0.126726,0.127594,0.129147,0.129659,0.134655,0.13386,0.128706,0.1331,0.128666,0.128698,
Transpose (First Receive),1.51442,1.93063,1.34303,1.55649,1.07952,1.10167,1.7192,1.92734,1.1239,1.13958,1.14198,1.14484,1.10634,1.08018,1.07294,1.06562,1.93679,1.65392,1.69887,1.57587,1.16333,1.84358,1.75885,1.84991,2.07006,1.84319,1.27307,2.33189,1.14336,1.26336,1.28326,1.15504,1.31458,2.01133,1.28096,1.17804,1.01795,0.976136,2.05096,1.82422,1.90319,1.9685,1.30015,1.14892,1.24246,1.24263,1.00744,1.08034,
Transpose (Finished Receive),3.92752,4.00069,4.20373,4.10107,3.91601,3.91405,3.84745,4.0034,4.64581,4.61871,4.72954,4.87106,4.46746,4.38292,4.57529,4.51739,4.00177,4.00359,4.00386,3.94037,4.09108,3.90708,3.90482,3.90962,4.01711,4.04043,4.01228,4.00858,4.03652,4.00872,4.00759,4.04364,4.07858,4.03984,3.98151,4.08666,4.04321,4.09194,4.03892,4.03623,4.0456,4.04763,4.08451,4.07734,4.04308,4.07973,4.0754,4.07735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.9401,4.01368,4.21606,4.11359,3.93033,3.92729,3.86121,4.01755,4.66009,4.63282,4.74481,4.88244,4.48043,4.39689,4.58795,4.5296,4.01418,4.01558,4.0183,3.9562,4.10349,3.91943,3.9165,3.92178,4.0294,4.05265,4.02473,4.02062,4.04918,4.0209,4.01953,4.05681,4.0907,4.05213,3.99369,4.09882,4.0664,4.10527,4.0518,4.04806,4.05822,4.05962,4.09771,4.0895,4.05499,4.09229,4.08756,4.08925,
1D FFT X-Direction,4.02898,4.07599,4.25038,4.20478,4.22557,4.17823,4.11767,4.1563,4.69116,4.66428,4.77506,4.91232,4.50818,4.42534,4.61679,4.55872,4.0406,4.04265,4.04515,3.98229,4.13158,3.94618,3.94603,3.94893,4.05611,4.07866,4.05137,4.04885,4.07661,4.04867,4.04647,4.08578,4.11754,4.07786,4.0208,4.12754,4.09446,4.13382,4.08846,4.09158,4.08569,4.08649,4.12569,4.11665,4.08149,4.11947,4.11524,4.11546,
