,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,408.304,439.348,444.615,445.76,420.639,424.818,421.91,426.591,436.436,448.77,433.334,437.945,419.129,405.751,445.918,424.921,453.358,452.507,449.417,451.449,425.779,441.996,420.661,413.325,407.86,423.619,426.661,427.09,395.181,400.131,405.215,402.647,385.293,414.26,402.794,320.222,405.186,400.957,400.808,404.248,384.283,417.616,426.529,431.32,417.275,422.305,420.854,401.887,408.565,405.7,416.217,401.507,390.734,360.576,401.117,396.925,400.013,438.954,428.758,423.615,433.046,418.533,417.893,414.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055533,0.054675,0.054604,0.054738,0.054955,0.054861,0.054914,0.054526,0.055978,0.055099,0.05605,0.054502,0.054902,0.056513,0.054951,0.054177,0.054433,0.056266,0.055312,0.055152,0.055534,0.054898,0.05566,0.054875,0.055904,0.055908,0.055919,0.056394,0.05553,0.054497,0.054491,0.05601,0.055051,0.056872,0.055674,0.056178,0.053931,0.054345,0.055903,0.054463,0.055991,0.055861,0.054973,0.056013,0.05478,0.05455,0.054203,0.054857,0.053812,0.054895,0.056631,0.055064,0.05517,0.054704,0.054194,0.055588,0.055334,0.055769,0.055569,0.055052,0.055878,0.055202,0.054498,0.054598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.704703,0.702957,0.704342,0.704196,0.70085,0.70023,0.701548,0.702526,0.704955,0.703963,0.707755,0.702188,0.700297,0.701981,0.703203,0.701496,0.70471,0.706189,0.704764,0.704167,0.702324,0.701663,0.7026,0.700574,0.705452,0.704813,0.706601,0.706401,0.703869,0.702745,0.702305,0.704253,0.704172,0.705913,0.70518,0.705692,0.699886,0.69965,0.700755,0.698691,0.705431,0.704491,0.704248,0.705146,0.70256,0.701852,0.701644,0.70259,0.699842,0.701174,0.70372,0.70135,0.701423,0.700358,0.702479,0.704327,0.703071,0.703629,0.705605,0.705529,0.705627,0.704032,0.700525,0.700795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.704927,0.703284,0.704599,0.704394,0.701166,0.700433,0.701768,0.702739,0.705121,0.704128,0.707991,0.702374,0.700575,0.702234,0.703367,0.701696,0.704875,0.706362,0.704995,0.704412,0.702569,0.701841,0.702909,0.700731,0.705615,0.705041,0.706897,0.706634,0.704182,0.703085,0.702651,0.704441,0.704363,0.706092,0.70537,0.705958,0.700088,0.699831,0.700941,0.698847,0.705626,0.704667,0.704482,0.705323,0.702839,0.702139,0.701863,0.702776,0.70007,0.701421,0.704027,0.701651,0.701594,0.700603,0.702792,0.704463,0.703309,0.703779,0.705804,0.705719,0.705848,0.704306,0.700752,0.700991,
