,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.587,423.109,448.048,437.378,435.56,433.048,419.681,413.75,395.674,398.68,404.791,355.442,423.731,396.199,397.31,402.796,
2D FFT (Sync),0.00939,0.008883,0.009957,0.009568,0.009592,0.009388,0.012208,0.010208,0.00897,0.008818,0.009024,0.009494,0.010105,0.009739,0.010637,0.009131,
2D FFT Y-Z-Direction,0.930587,0.919104,0.916813,0.92473,0.910991,0.874817,0.944188,0.907712,0.888333,0.913292,0.908017,0.94312,0.864935,0.875207,0.91029,0.910664,
Transpose (First Send),1.4239,1.18875,1.14339,1.14469,1.13346,1.10144,1.37767,1.44166,1.12717,1.41085,1.10532,1.44767,1.10834,1.46703,1.09209,1.1023,
Transpose (Packing),1.47942,1.39956,1.39618,1.39409,1.52263,1.31332,1.54846,1.59427,1.39008,1.56691,1.36876,1.81702,1.32482,1.59453,1.44832,1.38628,
Transpose (Start Local Transpose),1.12959,1.18133,1.18078,1.1503,1.13892,1.12162,1.37476,1.15264,1.13226,1.1146,1.10546,1.59308,1.09504,1.08193,1.1768,1.23079,
Transpose (Start Receive),1.13582,1.18771,1.18699,1.15483,1.14311,1.12606,1.38107,1.15795,1.13768,1.11917,1.11234,1.59807,1.09966,1.08586,1.18319,1.24487,
Transpose (First Receive),53.9195,54.4549,53.5827,53.9089,53.7074,54.4432,54.4933,53.9202,55.5721,55.7767,55.9358,55.9699,58.8465,58.274,57.9113,57.9128,
Transpose (Finished Receive),53.92,54.4555,53.5833,53.9094,53.708,54.4437,54.4939,53.9209,55.5727,55.7773,55.9365,55.9704,58.8471,58.2745,57.9118,57.9133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.9288,54.4642,53.5917,53.9176,53.7163,54.4518,54.5031,53.9293,55.5809,55.7858,55.9449,55.9785,58.8549,58.2824,57.9203,57.9217,
1D FFT X-Direction,54.3729,54.9065,54.0435,54.3593,54.1552,54.8932,54.9541,54.3713,56.0287,56.2308,56.388,56.4195,59.2945,58.7192,58.3589,58.3654,
Run complete,54.3758,54.9099,54.0466,54.3618,54.158,54.8956,54.9571,54.4909,56.0337,56.238,56.3905,56.4222,59.2968,58.844,58.3884,58.3701,

init,443.587,423.109,448.048,437.378,435.56,433.048,419.681,413.75,395.674,398.68,404.791,355.442,423.731,396.199,397.31,402.796,
2D FFT (Sync),0.022744,0.010708,0.010009,0.010427,0.009397,0.010244,0.012677,0.010952,0.010109,0.010509,0.009708,0.010823,0.01,0.010488,0.010328,0.010072,
2D FFT Y-Z-Direction,0.935253,0.927202,0.916629,0.931161,0.927975,0.905936,0.932727,0.937338,0.924606,0.917616,0.918457,0.925893,0.923131,0.91857,0.926824,0.894586,
Transpose (First Send),1.20612,1.15872,1.15744,1.17817,1.55447,1.13133,1.47044,1.46132,1.10418,1.4528,1.0945,1.43894,1.10479,1.47443,1.10847,1.08341,
Transpose (Packing),1.45302,1.44176,1.43781,1.49392,1.66341,1.37797,1.60268,1.63249,1.40374,1.49397,1.39178,1.55415,1.39007,1.59205,1.41692,1.34887,
Transpose (Start Local Transpose),1.16681,1.13038,1.17959,1.15938,1.17075,1.23026,1.31062,1.22889,1.1956,1.08987,1.12523,1.10397,1.19471,1.13114,1.15899,1.16516,
Transpose (Start Receive),1.19203,1.13467,1.18555,1.16354,1.17489,1.23455,1.3186,1.23518,1.20286,1.09449,1.13064,1.10797,1.19975,1.13695,1.16326,1.17146,
Transpose (First Receive),51.8696,52.1004,51.5148,51.3108,52.3287,52.0546,52.298,51.784,55.1376,54.6937,55.0134,54.9109,58.1883,57.6112,57.1542,57.0657,
Transpose (Finished Receive),51.8702,52.101,51.5153,51.3113,52.3292,52.055,52.2986,51.7846,55.1382,54.6943,55.0139,54.9113,58.1889,57.6117,57.1547,57.0662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.8783,52.1095,51.5294,51.3216,52.3378,52.0627,52.307,51.7933,55.147,54.7027,55.0217,54.9201,58.1971,57.62,57.163,57.0753,
1D FFT X-Direction,52.3166,52.5498,51.9702,51.7621,52.7728,52.5018,52.756,52.2338,55.5909,55.1412,55.4616,55.3623,58.6342,58.0618,57.6045,57.5144,
Run complete,52.32,52.5523,51.9729,51.7646,52.7752,52.5042,52.759,52.323,55.5935,55.1459,55.4639,55.3676,58.6364,58.1842,57.7143,57.6587,

init,443.587,423.109,448.048,437.378,435.56,433.048,419.681,413.75,395.674,398.68,404.791,355.442,423.731,396.199,397.31,402.796,
2D FFT (Sync),0.017357,0.008972,0.009392,0.009832,0.008772,0.00925,0.012274,0.009744,0.009709,0.009134,0.008958,0.009328,0.009011,0.009689,0.00942,0.009731,
2D FFT Y-Z-Direction,0.938461,0.877717,0.899767,0.936996,0.913462,0.891811,0.917536,0.913129,0.902212,0.935735,0.921561,0.881466,0.913788,0.939093,0.917642,0.933715,
Transpose (First Send),1.16909,0.976736,1.12488,1.11476,1.1107,1.07852,1.41303,1.46644,1.42015,1.53965,1.105,1.05373,1.13722,1.54121,1.13654,1.10255,
Transpose (Packing),1.46345,1.37068,1.44264,1.4923,1.55314,1.33199,1.53313,1.56721,1.45572,1.6735,1.49413,1.59417,1.37997,1.68219,1.50794,1.39743,
