,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.785,460.155,453.383,465.641,458.994,460.514,465.87,478.679,497.119,498.582,492.601,498.449,468.296,487.847,488.002,463.872,472.604,474.652,487.552,472.59,470.241,469.171,470.13,468.724,465.74,475.708,479.948,475.429,476.12,475.623,469.031,475.733,
2D FFT (Sync),0.010149,0.009826,0.00932,0.009483,0.01008,0.009221,0.009782,0.009244,0.008947,0.009671,0.009397,0.009898,0.009532,0.010612,0.009485,0.012091,0.009055,0.00957,0.010194,0.009243,0.009614,0.010108,0.010169,0.010202,0.009621,0.010634,0.009604,0.009466,0.009661,0.010251,0.008549,0.009127,
2D FFT Y-Z-Direction,0.446902,0.473504,0.464209,0.463129,0.4584,0.464875,0.456156,0.453168,0.454579,0.438669,0.454119,0.463483,0.435338,0.439979,0.454354,0.440517,0.4601,0.419357,0.438118,0.461157,0.436571,0.445054,0.431028,0.480158,0.458654,0.468939,0.454777,0.449041,0.464244,0.450044,0.44054,0.470913,
Transpose (First Send),0.807387,1.068,0.931437,1.07245,1.09545,0.878424,1.09188,1.07169,1.01178,1.01672,1.04501,1.08963,0.978534,1.07149,0.872755,1.1152,1.07214,0.974707,0.966821,0.974801,1.00821,1.01363,0.798893,1.0419,1.0451,1.03907,1.0728,1.01813,0.907675,1.0344,0.995582,1.10516,
Transpose (Packing),11.0095,10.6253,17.7875,17.7806,11.1802,11.6499,11.0214,11.3311,11.1866,10.6302,17.7275,17.7637,16.3478,16.35,14.7058,14.6683,11.0509,10.8905,17.5472,17.5452,11.1049,11.5958,10.6092,11.0593,11.4176,11.2276,17.8404,17.8605,12.0784,11.9469,11.1376,11.3766,
Transpose (Start Local Transpose),0.920108,0.771261,0.906272,0.806829,0.826869,0.849084,0.908723,0.750146,0.768994,0.766656,0.804054,0.76904,0.767644,0.777762,0.888343,0.82349,0.882901,0.778108,0.76351,0.858669,0.73968,0.751969,0.770821,0.832457,0.872044,0.801491,0.78285,0.736888,0.915243,0.820192,0.74613,0.784412,
Transpose (Start Receive),0.929472,0.779537,0.919526,0.815429,0.834832,0.856834,0.916359,0.75872,0.777323,0.774441,0.811612,0.777274,0.775309,0.785045,0.896472,0.832833,0.892009,0.786024,0.77167,0.867554,0.746936,0.758909,0.779803,0.839496,0.879328,0.808773,0.79061,0.744139,0.923635,0.829009,0.753932,0.792581,
Transpose (First Receive),4.0381,2.01042,2.71304,2.12384,4.82962,2.43167,2.02401,2.37868,1.53602,4.39923,5.41953,2.48208,2.19746,3.00762,3.20011,1.70001,2.17948,2.15201,3.05543,2.83836,5.32579,2.61259,2.61188,1.85761,1.60402,2.45004,2.81667,2.52718,2.14541,2.40373,2.85566,1.90316,
Transpose (Finished Receive),52.2511,52.087,52.2794,52.2666,52.2578,52.2656,52.2861,52.2714,50.4659,50.5643,51.0698,51.1866,50.3983,50.7347,51.0834,51.1776,51.7405,51.7772,51.908,51.8299,51.7713,52.1202,52.0402,52.2381,51.7679,52.142,52.2619,52.2442,52.1182,52.1574,52.2769,52.2621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.4483,52.2843,52.8758,52.6183,52.6,52.6055,52.7083,52.622,51.3581,51.692,53.1678,52.964,51.7332,51.9744,52.0542,52.0116,52.0491,52.0855,52.5352,52.5148,52.0922,52.3027,52.2233,52.4206,52.1422,52.5553,53.0139,52.8227,52.4243,52.4624,52.922,52.9273,
1D FFT X-Direction,52.6866,52.536,53.2055,52.8681,52.8524,52.8526,52.9535,52.8702,51.607,51.9401,53.4165,53.2165,51.9825,52.2314,52.3024,52.2634,52.2987,52.3337,52.7825,52.7572,52.3471,52.5446,52.4713,52.6605,52.3985,52.8029,53.2605,53.0672,52.6783,52.7094,53.1632,53.1713,
Run complete,52.6905,52.5394,53.2088,52.8718,52.8557,52.8559,52.9561,52.8731,51.6181,51.9507,53.4339,53.2325,52.267,52.2649,52.3118,52.2737,52.3026,52.3374,52.7858,52.7601,52.3503,52.5474,52.4746,52.6635,52.4021,52.8067,53.2643,53.0708,52.6816,52.712,53.1654,53.1744,

