,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.7,422.586,406.844,412.298,399.553,413.097,408.187,387.245,436.94,398.488,434.332,439.328,410.062,396.51,410.632,398.883,407.804,395.52,383.861,369.419,400.755,400.884,405.91,429.741,415.429,415.621,413.68,422.407,404.211,410.798,408.15,395.151,340.453,398.95,404.994,390.633,411.209,410.917,402.199,405.763,398.938,405.676,400.855,398.76,394.805,376.085,421.033,412.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.096489,0.095988,0.092296,0.092891,0.092334,0.098383,0.094669,0.094524,0.094907,0.094807,0.095528,0.091421,0.09597,0.093774,0.097259,0.096506,0.065328,0.066271,0.063566,0.063049,0.065699,0.065675,0.064734,0.06383,0.065376,0.065517,0.065922,0.066907,0.064852,0.067019,0.063597,0.066306,0.065076,0.063965,0.06394,0.063649,0.065546,0.06559,0.065119,0.064761,0.064919,0.06791,0.064087,0.06381,0.064293,0.065928,0.06467,0.066044,
Transpose (First Send),0.098038,0.097307,0.093501,0.094001,0.093897,0.100356,0.096011,0.09588,0.096292,0.096604,0.09703,0.093014,0.097389,0.095284,0.098513,0.098195,0.066743,0.06764,0.064871,0.064449,0.067616,0.0671,0.065997,0.064987,0.066655,0.066795,0.067221,0.06817,0.066398,0.06881,0.064941,0.067787,0.066596,0.065287,0.065183,0.064902,0.067475,0.066957,0.066675,0.066024,0.066359,0.069381,0.065125,0.065455,0.065576,0.067171,0.066037,0.067928,
Transpose (Packing),0.096944,0.09635,0.092669,0.093231,0.092661,0.098852,0.094977,0.094829,0.095255,0.095285,0.096125,0.091741,0.096434,0.094139,0.097563,0.096898,0.065694,0.066598,0.06398,0.06344,0.066153,0.065977,0.065045,0.064181,0.065705,0.065842,0.066277,0.067312,0.065215,0.067457,0.063922,0.066696,0.065434,0.0643,0.064264,0.064008,0.065966,0.065915,0.065442,0.065132,0.065282,0.068307,0.06438,0.064349,0.064638,0.066292,0.064976,0.066422,
Transpose (Start Local Transpose),0.165498,0.160949,0.160891,0.158417,0.161126,0.172798,0.166241,0.167069,0.169396,0.167413,0.167495,0.160955,0.169759,0.17019,0.166279,0.170775,0.137813,0.13398,0.135657,0.13271,0.133986,0.133461,0.132676,0.130823,0.139875,0.143149,0.140011,0.138795,0.137687,0.137164,0.136703,0.137337,0.133415,0.133295,0.133537,0.135551,0.139549,0.135259,0.136898,0.132228,0.139779,0.136365,0.13578,0.136176,0.132136,0.133242,0.134017,0.134807,
Transpose (Start Receive),0.170667,0.166214,0.165307,0.163907,0.165918,0.17937,0.171031,0.171488,0.174824,0.172479,0.172987,0.16609,0.174887,0.17596,0.170883,0.177917,0.142638,0.13887,0.140536,0.136776,0.139849,0.137746,0.137415,0.135468,0.144747,0.147778,0.145261,0.143456,0.143111,0.14263,0.141264,0.14165,0.138415,0.137597,0.138382,0.140426,0.145109,0.13993,0.141733,0.136635,0.14469,0.141125,0.140382,0.140333,0.136854,0.138278,0.139333,0.141197,
Transpose (First Receive),2.49899,2.19419,2.36983,2.34856,1.93344,1.92981,1.99856,2.33021,1.89073,1.90359,1.95859,2.10385,2.01527,1.89381,1.57791,1.97841,2.80557,2.90622,2.80304,2.84701,2.24024,2.47856,2.72946,2.76072,3.07796,2.85836,1.37283,3.00905,2.15731,1.78576,2.62718,2.28557,2.76723,2.57903,2.01547,2.37552,2.04917,2.36349,2.43614,1.9822,2.23299,2.25502,1.117,1.11239,1.34067,1.9289,1.27266,1.26608,
Transpose (Finished Receive),4.63289,4.54854,4.46624,4.44497,4.2716,4.34243,4.40365,4.40207,4.51515,4.56233,4.52746,4.66734,4.62737,7.89911,4.6875,4.7678,4.39809,4.44381,4.42101,4.43247,4.42823,4.4405,4.44256,4.44171,4.44174,4.45247,4.36997,4.45286,4.45725,4.47102,4.47332,4.4744,4.49679,4.38728,4.41935,4.49989,4.49779,4.39098,4.43352,4.38239,4.4747,4.48647,4.48722,4.49204,4.4981,4.49819,4.49832,4.4988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
