,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.245,387.477,407.807,423.179,410.543,405.98,405.247,412.339,453.722,408.816,427.863,405.013,414.685,415.404,398.998,446.316,437.958,440.927,452.504,453.491,421.495,419.472,420.603,428.353,455.827,446.013,457.006,450.385,425.837,430.807,431.694,433.684,427.921,435.462,431.631,431.534,420.889,411.704,418.234,428.729,415.181,438.478,438.445,433.217,435.965,447.218,428.001,408.586,449.179,437.114,447.798,451.186,425.638,428.6,416.262,421.187,443.237,445.419,441.838,442.693,417.699,424.074,425.526,421.863,
2D FFT (Sync),0.060536,0.021185,0.05579,0.009303,0.020048,0.019495,0.020108,0.020065,0.009395,0.00982,0.010602,0.049532,0.008038,0.007368,0.027444,0.010339,0.011501,0.014569,0.008709,0.0116,0.00833,0.007014,0.007359,0.009997,0.007923,0.009968,0.008333,0.008305,0.008425,0.009266,0.007156,0.007219,0.011238,0.052895,0.044754,0.050588,0.063505,0.007517,0.008222,0.008454,0.026679,0.008407,0.00875,0.029209,0.00881,0.007318,0.007464,0.009348,0.008667,0.027705,0.010183,0.027014,0.008487,0.025854,0.006995,0.027219,0.057482,0.010975,0.01049,0.008971,0.021179,0.021287,0.008216,0.059023,
2D FFT Y-Z-Direction,0.163215,0.030434,0.131539,0.021948,0.029795,0.029141,0.029819,0.029579,0.023676,0.022439,0.023353,0.120253,0.021557,0.020724,0.041373,0.022465,0.023473,0.025505,0.02123,0.024267,0.021664,0.020391,0.019838,0.020522,0.021025,0.023013,0.021271,0.021333,0.021567,0.021348,0.019855,0.020743,0.022951,0.146719,0.110915,0.120786,0.15727,0.020541,0.020862,0.02355,0.039393,0.021655,0.021578,0.040987,0.020861,0.019749,0.019801,0.022276,0.021843,0.042221,0.021342,0.039823,0.020929,0.039058,0.019818,0.040554,0.156569,0.023718,0.022887,0.021882,0.031292,0.031298,0.02085,0.152751,
Transpose (First Send),0.210383,0.045911,0.176823,0.036609,0.060788,0.05753,0.056106,0.056039,0.038374,0.037457,0.038402,0.160425,0.036813,0.034819,0.059129,0.037579,0.037446,0.04109,0.035035,0.038813,0.03801,0.0334,0.033426,0.034944,0.034575,0.037228,0.035485,0.035694,0.038105,0.035782,0.03254,0.034943,0.037127,0.188054,0.151344,0.161165,0.200587,0.034602,0.034089,0.037423,0.057919,0.036698,0.036659,0.059708,0.037021,0.034868,0.033041,0.039668,0.036178,0.060432,0.036721,0.058838,0.037366,0.057537,0.033944,0.058968,0.200562,0.038026,0.040547,0.036324,0.060637,0.057182,0.034357,0.187981,
Transpose (Packing),1.4835,0.990258,1.46889,0.936836,1.25347,1.18797,1.20783,1.23822,0.918362,0.916583,0.937301,1.39163,0.948872,0.890262,0.969292,0.9775,0.918697,0.941484,0.942764,0.955495,0.958183,0.884843,0.914806,0.901445,0.915483,0.922529,0.916927,0.91708,0.980563,0.950703,0.916885,0.911208,0.909961,1.3915,1.35527,1.34279,1.47237,0.905814,0.902843,0.973026,0.973718,0.933614,0.932152,1.01528,0.972661,0.917163,0.92514,1.00325,0.940637,1.00835,0.951925,1.02532,0.982348,0.956881,0.902368,0.986064,1.46995,0.915074,0.939441,0.933692,1.27828,1.22424,0.914424,1.4039,
Transpose (Start Local Transpose),1.48566,0.990576,1.47097,0.937147,1.25382,1.18828,1.20815,1.23869,0.918718,0.916956,0.937676,1.3938,0.949193,0.890604,0.969541,0.977863,0.918985,0.941788,0.942993,0.955754,0.95853,0.88515,0.915041,0.901766,0.915721,0.922829,0.91714,0.917346,0.980854,0.951066,0.917145,0.911442,0.91024,1.39355,1.35725,1.34479,1.47437,0.906066,0.903025,0.973296,0.973985,0.933908,0.932444,1.01556,0.973027,0.917445,0.925403,1.00351,0.940855,1.00885,0.952219,1.02562,0.982716,0.957258,0.902658,0.986349,1.47216,0.915303,0.939745,0.933915,1.27858,1.2246,0.914699,1.40583,
Transpose (Start Receive),1.50126,0.996028,1.48564,0.942502,1.26454,1.19873,1.22045,1.25088,0.924244,0.923185,0.943702,1.40612,0.954224,0.895829,0.974628,0.983854,0.924172,0.94722,0.948295,0.96104,0.963821,0.890003,0.919881,0.907357,0.921116,0.928422,0.922391,0.922585,0.986184,0.956945,0.922051,0.916927,0.915689,1.40637,1.37095,1.35761,1.48628,0.911443,0.907884,0.9788,0.979141,0.939335,0.937738,1.02222,0.978022,0.922265,0.930657,1.00919,0.946343,1.01474,0.958097,1.03152,0.988604,0.963071,0.907482,0.99224,1.48634,0.920796,0.945481,0.93869,1.29016,1.23617,0.919558,1.41819,
Transpose (First Receive),1.73384,1.09157,1.73312,1.08306,1.3185,1.42771,1.44515,1.46444,1.0353,1.04097,1.02911,1.61388,0.989609,0.977356,1.09182,1.08861,1.06276,1.07322,1.05136,1.07906,0.998478,0.982301,1.018,0.987919,1.03469,1.02871,0.996811,1.0156,1.02247,1.06596,1.01276,1.03134,1.00265,1.64169,1.58645,1.58199,1.59983,1.00329,1.00482,1.09118,1.07567,1.02681,1.01893,1.13961,1.01619,1.00478,1.01419,1.15082,1.04319,1.11764,1.08231,1.12643,1.0263,1.07747,0.997382,1.08546,1.70863,1.01276,1.04365,1.02593,1.34315,1.43332,1.01274,1.66301,
Transpose (Finished Receive),121.48,4.11196,4.16641,4.18222,1.87974,3.59969,4.10228,4.07382,3.75877,3.78156,3.82592,3.78895,77.6257,3.33615,3.76577,3.73797,3.75117,3.7684,3.81598,3.79019,131.47,3.48454,3.75398,3.734,3.79672,3.81828,3.86454,3.85933,1.57035,3.63964,3.79838,3.77951,4.29703,4.31246,4.35217,4.31338,2.12944,4.29037,4.33189,4.29558,3.76344,3.78967,3.8357,3.8059,115.272,3.2969,3.7771,3.74988,3.78818,3.81876,3.85778,3.83413,110.811,3.44162,3.79179,3.77214,4.10386,4.13113,4.18157,4.14875,110.793,3.6185,4.12418,4.09776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.499,4.12757,4.18214,4.19809,1.89599,3.6159,4.11851,4.09036,3.77446,3.79748,3.84291,3.80461,77.7759,3.35151,3.78136,3.75362,3.76689,3.78532,3.83054,3.80681,131.487,3.50032,3.76916,3.74964,3.81182,3.83442,3.87994,3.87535,1.5858,3.65741,3.81352,3.79522,4.31322,4.32994,4.37021,4.32876,2.14511,4.30793,4.35197,4.31132,3.7785,3.8063,3.85163,3.82125,115.305,3.31348,3.79282,3.7657,3.805,3.83609,3.87393,3.85039,110.829,3.45759,3.80694,3.78743,4.11997,4.14705,4.19743,4.16401,110.81,3.63416,4.14034,4.11321,
1D FFT X-Direction,121.528,4.14725,4.20798,4.21812,1.91454,3.63347,4.13731,4.11038,3.79372,3.8162,3.86275,3.8313,77.8123,3.36916,3.80032,3.77319,3.78493,3.80434,3.84825,3.82589,131.504,3.51802,3.7874,3.76721,3.83023,3.85267,3.89799,3.89422,1.60298,3.67706,3.83098,3.81314,4.33184,4.35956,4.39859,4.35419,2.17284,4.32632,4.3706,4.33007,3.79781,3.82533,3.8713,3.83969,115.331,3.33122,3.81041,3.78438,3.82313,3.85461,3.89228,3.86928,110.846,3.47685,3.82531,3.80545,4.14683,4.16497,4.21841,4.18214,110.828,3.65149,4.15885,4.14091,
Run complete,133.807,4.15057,79.7499,4.22159,131.585,133.774,4.13988,133.785,3.82736,3.83718,3.87223,121.488,110.877,3.83947,3.87789,3.83655,3.82946,3.83951,3.87391,3.83241,131.506,3.84175,3.88128,3.83691,3.83555,3.85723,3.90268,3.89719,131.47,3.84859,3.8882,3.84545,4.33625,4.3639,4.4028,4.35851,131.745,4.37785,4.40622,4.38104,3.8027,3.82975,3.87685,3.84225,116.594,3.81516,3.85584,3.81172,3.82726,3.85741,3.89515,3.87212,123.243,3.8163,3.85723,3.8112,121.369,4.16763,4.22175,4.18515,131.603,3.82536,4.16134,4.14424,

init,423.245,387.477,407.807,423.179,410.543,405.98,405.247,412.339,453.722,408.816,427.863,405.013,414.685,415.404,398.998,446.316,437.958,440.927,452.504,453.491,421.495,419.472,420.603,428.353,455.827,446.013,457.006,450.385,425.837,430.807,431.694,433.684,427.921,435.462,431.631,431.534,420.889,411.704,418.234,428.729,415.181,438.478,438.445,433.217,435.965,447.218,428.001,408.586,449.179,437.114,447.798,451.186,425.638,428.6,416.262,421.187,443.237,445.419,441.838,442.693,417.699,424.074,425.526,421.863,
2D FFT (Sync),0.015425,0.009056,0.009224,0.009402,0.008439,0.008651,0.008326,0.010774,0.029398,0.053565,0.059654,0.011106,0.019092,0.05261,0.00834,0.031242,0.008475,0.01198,0.011785,0.010974,0.006927,0.008352,0.009133,0.011749,0.008736,0.00956,0.007816,0.007647,0.008158,0.012204,0.009802,0.009518,0.010728,0.012517,0.010402,0.011032,0.009643,0.052675,0.051962,0.010586,0.009232,0.027316,0.058963,0.009538,0.00886,0.027254,0.009551,0.011627,0.057344,0.011371,0.060683,0.009671,0.06176,0.008811,0.064065,0.009832,0.009501,0.052916,0.052835,0.060725,0.007359,0.008708,0.008326,0.009451,
2D FFT Y-Z-Direction,0.027694,0.022004,0.022581,0.022025,0.021229,0.021696,0.020744,0.023039,0.041458,0.121336,0.159768,0.023347,0.028979,0.121151,0.021369,0.044316,0.020763,0.024646,0.024357,0.023716,0.020684,0.021483,0.021971,0.024849,0.022058,0.022706,0.020559,0.020429,0.021256,0.023839,0.021599,0.022432,0.022764,0.024865,0.02348,0.024211,0.022857,0.118541,0.115967,0.023375,0.022053,0.042066,0.154197,0.0211,0.021156,0.039567,0.022543,0.024607,0.152185,0.026512,0.158279,0.025569,0.154761,0.023704,0.162256,0.022419,0.021971,0.124753,0.119627,0.126844,0.0208,0.021644,0.021404,0.022344,
