,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.973,448.715,447.958,449.156,415.476,430.458,421.929,425.088,412.015,393.137,351.702,401.521,389.361,412.28,404.134,413.931,403.898,394.481,395.139,395.654,392.161,403.554,373.252,406.983,455.435,431.235,430.291,434.799,419.49,450.49,413.503,425.256,422.732,423.022,388.689,403.266,414.602,409.24,406.094,415.122,447.143,450.469,486.988,447.386,424.988,420.398,447.938,419.343,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042541,0.043139,0.042821,0.042854,0.042133,0.042631,0.043066,0.042215,0.043326,0.043417,0.043428,0.043482,0.042603,0.04317,0.042606,0.045608,0.03809,0.03802,0.037413,0.037718,0.037473,0.037532,0.03628,0.039207,0.037562,0.03763,0.03704,0.037956,0.037487,0.03763,0.039177,0.036114,0.037131,0.037712,0.038425,0.036522,0.03785,0.036903,0.03944,0.03834,0.038048,0.038042,0.03787,0.038118,0.03655,0.037185,0.037718,0.037148,
Transpose (First Send),0.147666,0.153565,0.631794,0.216476,0.767579,0.730032,0.143055,0.135336,0.141027,0.140383,0.146377,0.187935,0.671494,0.109193,0.125533,0.672426,0.778458,0.108744,0.152251,0.132652,0.474934,0.126254,0.321464,0.139811,0.696604,0.640836,0.897362,0.118052,0.114588,0.124654,0.168463,0.540821,0.132894,0.148171,0.708013,0.829837,0.155192,0.107749,0.668734,0.125777,0.692538,0.181627,0.119003,0.76697,0.738643,0.704508,0.111616,0.130396,
Transpose (Packing),1.43141,0.602435,1.38919,0.660981,0.909057,0.87028,0.834348,0.786742,1.56655,0.666839,0.656165,1.45349,1.14856,0.598389,0.695238,0.894039,1.26421,1.2471,0.764701,0.766157,1.13927,0.667899,0.843828,0.719922,1.24183,1.17839,1.26513,0.853476,0.563367,1.17203,1.0946,0.837379,0.694329,0.67614,1.19939,1.19989,1.50808,0.536605,1.10308,0.681043,0.837038,0.718578,0.688434,0.918026,1.28259,1.15686,0.619656,0.65931,
Transpose (Start Local Transpose),1.05463,0.553396,1.29892,0.546762,0.578694,0.548532,0.546454,0.593158,1.54082,0.430632,0.573632,1.02504,1.01422,0.576567,0.540891,0.624515,0.39963,1.09643,0.653583,0.574665,0.654854,0.551495,0.579002,0.697442,0.405343,0.468271,0.625448,0.560972,0.451461,1.07574,0.652018,0.409827,0.560814,0.573534,0.619722,0.399545,1.15333,0.404435,0.741256,0.516503,0.498386,0.584256,0.546726,0.48448,0.3971,0.641387,0.476563,0.558358,
Transpose (Start Receive),1.06115,0.562988,1.30553,0.555309,0.586457,0.557547,0.55483,0.602976,1.5485,0.436584,0.583406,1.03186,1.02177,0.583472,0.55429,0.636333,0.4055,1.10375,0.662943,0.584558,0.666841,0.560131,0.587746,0.706161,0.412785,0.475393,0.636154,0.569864,0.458652,1.08691,0.661731,0.417615,0.567832,0.584379,0.630696,0.405834,1.16354,0.411413,0.7505,0.525086,0.506748,0.593717,0.554019,0.493938,0.403688,0.649931,0.484485,0.570393,
Transpose (First Receive),1.20198,0.759324,1.57025,0.726825,0.707392,0.636073,0.6593,0.694911,1.83438,0.485194,0.71333,1.15371,1.18141,0.751884,0.650489,0.714929,0.433191,1.29315,0.857399,0.73752,0.776574,0.70122,0.689636,0.881007,0.44763,0.586871,0.744591,0.708258,0.634038,1.23592,0.819662,0.473317,0.755557,0.786674,0.723012,0.435386,1.35305,0.456123,0.83402,0.589363,0.5667,0.806477,0.726135,0.557309,0.433503,0.730134,0.543148,0.649113,
Transpose (Finished Receive),3.42217,3.29519,3.32399,3.31475,3.35942,3.32799,3.2934,3.30016,3.34021,3.21004,3.23918,3.32275,3.15941,3.27367,3.24991,3.20389,2.98471,2.89425,3.05165,2.99203,3.01959,3.12143,3.22486,3.13546,3.14153,2.99441,2.99828,3.2046,2.99475,3.20903,3.01631,3.01012,2.99693,3.07402,3.05791,3.03232,3.15728,3.06398,3.05603,3.08469,3.09549,2.72506,2.76765,3.07496,3.13181,3.07817,2.98279,2.71448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.47517,3.3315,3.37915,3.36346,3.38704,3.35514,3.37108,3.3697,3.41715,3.2726,3.30938,3.39345,3.18261,3.30049,3.27758,3.23106,3.00342,2.91765,3.07644,3.01818,3.03776,3.14021,3.24325,3.15526,3.16049,3.01909,3.08482,3.22314,3.03062,3.22716,3.04126,3.04168,3.015,3.09279,3.07721,3.05159,3.17646,3.08254,3.07724,3.103,3.11344,2.74907,2.79021,3.09412,3.14989,3.09785,3.00263,2.74419,
1D FFT X-Direction,3.50165,3.35709,3.4071,3.39544,3.4115,3.38297,3.40101,3.40227,3.4439,3.29839,3.33553,3.41931,3.20872,3.32513,3.30341,3.25881,3.02852,2.94374,3.10395,3.04424,3.06247,3.16497,3.26746,3.18148,3.1853,3.04765,3.1107,3.2492,3.05682,3.25164,3.06809,3.06444,3.03965,3.11886,3.10252,3.07825,3.20029,3.10616,3.1067,3.12763,3.13918,2.77401,2.81612,3.12008,3.17221,3.12245,3.0281,2.76866,
Run complete,3.50626,3.36179,3.41166,3.39958,3.41528,3.38701,3.40494,3.40609,3.45284,3.40744,3.40647,3.42698,3.41042,3.33061,3.31936,3.31799,3.32433,3.32358,3.33235,3.3242,3.33212,3.33052,3.32456,3.32802,3.18914,3.06715,3.13325,3.25312,3.0622,3.25526,3.07471,3.07034,3.10303,3.12446,3.10932,3.10772,3.20368,3.11134,3.11021,3.13143,3.14275,2.97632,3.05281,3.13026,3.17588,3.12587,3.03406,3.03302,

init,446.973,448.715,447.958,449.156,415.476,430.458,421.929,425.088,412.015,393.137,351.702,401.521,389.361,412.28,404.134,413.931,403.898,394.481,395.139,395.654,392.161,403.554,373.252,406.983,455.435,431.235,430.291,434.799,419.49,450.49,413.503,425.256,422.732,423.022,388.689,403.266,414.602,409.24,406.094,415.122,447.143,450.469,486.988,447.386,424.988,420.398,447.938,419.343,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.051959,0.045853,0.045727,0.046437,0.044516,0.044618,0.046226,0.046226,0.045116,0.047006,0.046217,0.04791,0.05192,0.045269,0.044833,0.047748,0.040596,0.040409,0.03839,0.03966,0.038943,0.039767,0.039515,0.039419,0.038476,0.038055,0.038038,0.038779,0.038587,0.037495,0.038936,0.039565,0.038977,0.038034,0.038846,0.039865,0.038099,0.038644,0.039402,0.037898,0.037482,0.038215,0.038648,0.03843,0.038406,0.036914,0.038395,0.038935,
Transpose (First Send),0.11112,0.138159,0.147365,0.151635,0.215109,0.833389,0.190244,0.168384,0.132584,0.608901,0.120374,0.18925,0.122214,0.165771,0.139788,0.135712,0.213885,0.758091,0.136789,0.13009,0.168849,0.135557,0.72894,0.144446,0.660463,0.651727,0.114803,0.119061,0.119614,0.130833,0.169922,0.147772,0.693921,0.122914,0.13978,0.736159,0.177837,0.19422,0.757895,0.148015,0.127914,0.191231,0.159955,0.714927,0.722165,0.738052,0.200846,0.805607,
Transpose (Packing),1.07782,0.598955,1.28243,0.635634,0.783638,1.30059,0.773812,0.774102,1.39276,0.764384,0.606356,1.17054,1.16369,0.60981,0.807745,0.773205,0.672744,1.26219,0.683833,0.694869,0.77645,0.677953,1.09545,0.990956,1.2978,1.17832,0.65721,0.662926,0.641723,1.44936,0.915486,1.17585,0.910456,0.679123,0.686654,1.14162,1.50977,0.559092,1.24057,0.771083,0.696813,0.768877,0.74088,0.877447,1.24858,1.28514,0.853758,0.986961,
Transpose (Start Local Transpose),1.0017,0.574386,1.24493,0.556206,0.710593,0.593983,0.622307,0.669956,1.34301,0.455677,0.565976,1.0101,1.0437,0.592052,0.641893,0.64624,0.457654,1.09057,0.618789,0.624144,0.672391,0.642438,0.585466,0.70011,0.424899,0.545217,0.576436,0.55584,0.467016,1.3342,0.718343,0.466496,0.564704,0.591493,0.526941,0.433408,1.22037,0.474029,0.727737,0.546087,0.578026,0.637807,0.632572,0.496551,0.413475,0.656481,0.444813,0.626187,
