,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.452,443.602,441.413,447.15,422.246,429.055,410.782,441.044,434.754,403.298,410.64,429.292,420.228,421.95,427.523,420.493,411.847,416.922,411.979,412.989,400.473,401.591,402.474,386.157,445.573,407.646,410.824,414.196,445.285,446.145,407.053,441.12,439.607,449.925,442.958,445.825,424.944,432.75,418.229,421.488,450.181,433.071,413.941,433.718,436.537,430.398,442.749,434.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07846,1.07318,1.05491,1.06509,1.06865,1.03312,1.07814,1.0916,0.996373,1.08934,1.05831,1.08626,1.06827,1.08389,1.05973,1.04973,1.07472,1.07845,1.05722,1.0815,0.975699,1.01067,1.081,1.09677,1.06793,1.06144,1.08436,1.05658,0.994188,1.06761,1.07361,1.07644,0.912511,0.933611,0.918393,0.956878,0.941749,0.938014,0.928749,0.928267,0.921451,0.931731,0.952712,0.950725,0.959306,0.920563,0.861512,0.940477,
Transpose (First Send),1.08031,1.07478,1.05656,1.06629,1.07022,1.03512,1.0795,1.09396,0.997689,1.09096,1.05979,1.08789,1.06976,1.08598,1.06149,1.05116,1.07603,1.07978,1.05828,1.08298,0.977041,1.0123,1.08219,1.09841,1.0695,1.06306,1.08588,1.05804,0.995642,1.0693,1.07505,1.07812,0.914009,0.935514,0.920386,0.958254,0.94312,0.94063,0.930373,0.930051,0.923381,0.933182,0.954405,0.95205,0.961014,0.922278,0.863125,0.94283,
Transpose (Packing),1.07918,1.07352,1.05533,1.06546,1.06907,1.03356,1.07853,1.09207,0.9967,1.08971,1.05866,1.0867,1.06881,1.08441,1.06034,1.05013,1.0751,1.07878,1.05758,1.08183,0.976046,1.01105,1.08132,1.09723,1.06831,1.0618,1.08499,1.05694,0.994575,1.06803,1.07399,1.07687,0.912899,0.934033,0.918842,0.95719,0.942055,0.938842,0.929271,0.928701,0.922037,0.932101,0.953117,0.951023,0.959687,0.920979,0.861984,0.94091,
Transpose (Start Local Transpose),1.15938,1.14948,1.13386,1.14689,1.15197,1.1157,1.15686,1.17618,1.07132,1.17782,1.13293,1.17133,1.1533,1.17428,1.13994,1.13391,1.15361,1.15897,1.13303,1.15935,1.05423,1.09055,1.16409,1.1812,1.14543,1.14461,1.16144,1.13593,1.15751,1.14675,1.15831,1.1578,0.992416,1.01467,0.999499,1.0387,1.02768,1.02897,1.01055,1.01373,1.01143,1.01558,1.03489,1.03097,1.05185,1.01022,0.94606,1.03145,
Transpose (Start Receive),1.16457,1.15448,1.13869,1.15202,1.15801,1.12213,1.16269,1.18346,1.07623,1.18331,1.13856,1.17696,1.15886,1.18087,1.14506,1.13877,1.15928,1.16469,1.13795,1.16461,1.05919,1.09643,1.16909,1.18618,1.15082,1.15026,1.16642,1.14128,1.16277,1.15231,1.16377,1.1629,0.998114,1.02077,1.0057,1.04431,1.0332,1.03623,1.01568,1.0199,1.0163,1.02042,1.03988,1.03693,1.05805,1.01596,0.951418,1.03911,
Transpose (First Receive),4.79435,4.90527,4.92236,4.82692,4.906,4.96411,4.98988,4.94013,4.93903,5.34915,5.27561,5.73862,5.11897,5.11269,4.97864,4.89336,5.45575,5.20134,5.1305,5.18554,4.96708,5.08942,5.25403,5.18997,5.07583,5.68055,5.01578,5.11962,5.27642,5.27088,5.50848,5.55733,5.77044,7.83757,7.53284,8.58788,4.58409,4.23839,8.12057,8.01956,4.6182,4.88045,4.62228,5.76345,4.89742,4.09982,5.06174,6.26904,
Transpose (Finished Receive),12.1524,12.6868,12.7136,12.6259,12.5968,12.7229,12.6462,12.5173,12.4722,12.7289,12.3076,12.7753,12.7559,12.7923,12.7059,12.7433,12.713,12.6474,12.578,12.5793,12.5961,12.6887,12.7072,12.6847,12.5869,12.5301,12.5652,12.2777,12.5984,12.5666,12.5645,12.5125,12.5705,11.3075,11.3146,12.0541,11.8722,11.3588,12.5831,12.5429,12.4454,12.515,11.7522,11.6624,12.0789,12.0677,12.5379,11.5126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
