,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.112,433.622,445.171,422.857,419.544,426.419,430.799,430.214,404.631,411.59,416.745,415.27,393.85,398.876,414.84,409.794,446.753,429.159,418.184,432.75,418.937,461.232,417.4,463.442,438.419,444.779,432.173,422.699,461.94,407.178,421.137,407.613,406.918,405.094,399.116,396.743,430.017,434.004,384.047,378.074,399.025,442.519,418.621,407.828,405.407,403.949,400.478,419.2,
2D FFT (Sync),0.007614,0.008848,0.00762,0.008139,0.009311,0.006775,0.006467,0.007724,0.007476,0.00744,0.007592,0.007138,0.007889,0.008312,0.007409,0.007124,0.006831,0.007594,0.006912,0.006944,0.006933,0.007139,0.007231,0.008223,0.006932,0.007224,0.007555,0.00777,0.006936,0.007174,0.009244,0.007638,0.006731,0.006528,0.006726,0.007273,0.007442,0.006658,0.006964,0.00777,0.006741,0.007084,0.006545,0.006244,0.007668,0.007192,0.008613,0.006788,
2D FFT Y-Z-Direction,0.019987,0.021064,0.020253,0.019442,0.0223,0.019949,0.019397,0.020222,0.020268,0.020514,0.019656,0.019868,0.02057,0.020459,0.020158,0.020146,0.019946,0.02084,0.019431,0.01978,0.019397,0.020129,0.019928,0.020739,0.020011,0.020483,0.019992,0.02065,0.019848,0.019234,0.020958,0.02042,0.019477,0.018939,0.019378,0.02022,0.019453,0.01954,0.019715,0.019749,0.019217,0.019613,0.019533,0.019252,0.020195,0.019663,0.020596,0.019534,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18031,0.186805,0.182529,0.181496,0.191037,0.176459,0.18024,0.183338,0.179056,0.176792,0.182349,0.180963,0.174229,0.174885,0.174139,0.17273,0.183028,0.18029,0.18048,0.174145,0.173083,0.17332,0.167676,0.174794,0.175724,0.179054,0.177802,0.184168,0.177751,0.174355,0.184926,0.176278,0.167313,0.173414,0.170325,0.171948,0.172686,0.175972,0.170162,0.182337,0.172522,0.177708,0.16774,0.165385,0.167596,0.175154,0.189965,0.1742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180534,0.187121,0.182766,0.181721,0.191296,0.176685,0.180452,0.183521,0.17928,0.177011,0.182607,0.18125,0.174453,0.175092,0.174363,0.172979,0.183239,0.180483,0.180702,0.1744,0.173283,0.173539,0.1679,0.175045,0.175931,0.179247,0.178033,0.184402,0.177978,0.174594,0.185177,0.176482,0.167512,0.173598,0.170561,0.172162,0.172882,0.176211,0.170361,0.182555,0.172785,0.177935,0.167916,0.16562,0.167817,0.175348,0.190207,0.174416,
Transpose (Finished All2All),5.90301,5.96641,5.92245,5.88908,5.95732,5.8479,6.00523,5.86727,6.02488,6.06229,6.10228,6.07624,6.09138,6.11209,6.1329,6.11703,6.25078,6.20034,6.21591,6.18542,6.23502,6.26997,6.16388,6.27462,6.45923,6.44494,6.37764,6.46527,6.43074,6.41549,6.34968,6.3972,5.94811,6.25814,5.95699,5.94839,6.25078,6.30694,6.26021,6.01816,6.03898,6.25258,5.80112,5.79914,5.90408,6.24824,6.31062,5.89619,
Transpose (Unpacking),5.90384,5.96706,5.92292,5.88987,5.95795,5.84868,6.00586,5.86814,6.02561,6.06289,6.10287,6.077,6.09205,6.11261,6.1334,6.11754,6.25126,6.20103,6.21635,6.18636,6.23584,6.27044,6.16498,6.27515,6.4598,6.44567,6.37855,6.46587,6.43138,6.41609,6.35045,6.39798,5.94867,6.25853,5.95775,5.94905,6.25155,6.30751,6.26077,6.01892,6.03952,6.25303,5.80178,5.79998,5.90491,6.24877,6.31152,5.8971,
1D FFT X-Direction,5.92958,5.99029,5.94686,5.91696,5.98512,5.87714,6.0343,5.89316,6.05364,6.08807,6.12795,6.1009,6.118,6.13711,6.15651,6.14132,6.2755,6.22646,6.24137,6.21384,6.25896,6.29343,6.19067,6.29851,6.48449,6.47136,6.40847,6.49009,6.45575,6.43956,6.38498,6.4233,5.97129,6.28155,5.9807,5.97374,6.27414,6.33286,6.28232,6.04459,6.06254,6.27455,5.82425,5.82651,5.92997,6.27081,6.33606,5.92451,
Run complete,5.9299,5.99052,5.94708,5.91739,5.9854,5.87753,6.03455,5.89347,6.05395,6.08832,6.12825,6.10113,6.11831,6.13734,6.15674,6.14156,6.27573,6.22686,6.24162,6.21428,6.25921,6.2937,6.191,6.29877,6.48471,6.47164,6.40875,6.49049,6.45604,6.43979,6.3853,6.42358,5.97153,6.2818,5.98099,5.97402,6.27437,6.33313,6.28258,6.04484,6.06276,6.27478,5.82445,5.82678,5.93025,6.27104,6.33635,5.92483,

init,447.112,433.622,445.171,422.857,419.544,426.419,430.799,430.214,404.631,411.59,416.745,415.27,393.85,398.876,414.84,409.794,446.753,429.159,418.184,432.75,418.937,461.232,417.4,463.442,438.419,444.779,432.173,422.699,461.94,407.178,421.137,407.613,406.918,405.094,399.116,396.743,430.017,434.004,384.047,378.074,399.025,442.519,418.621,407.828,405.407,403.949,400.478,419.2,
2D FFT (Sync),0.018525,0.011201,0.009416,0.009741,0.013468,0.009771,0.0099,0.010569,0.009485,0.010088,0.009992,0.009938,0.010316,0.009457,0.009991,0.009848,0.00932,0.009735,0.009656,0.00944,0.009545,0.008763,0.009865,0.009685,0.009278,0.008715,0.010294,0.010277,0.00869,0.010129,0.012457,0.009638,0.007978,0.008435,0.00948,0.008361,0.009853,0.010065,0.009553,0.009268,0.010126,0.009777,0.008994,0.008101,0.009885,0.009374,0.011452,0.008791,
2D FFT Y-Z-Direction,0.030966,0.023023,0.0229,0.021513,0.025526,0.022683,0.02219,0.022454,0.02172,0.02215,0.021473,0.022566,0.023031,0.021644,0.021899,0.021526,0.021802,0.022069,0.022226,0.022323,0.021962,0.021444,0.021972,0.02236,0.021679,0.021284,0.022298,0.022765,0.02146,0.022379,0.023444,0.022515,0.020809,0.021334,0.021935,0.02113,0.022028,0.023078,0.02189,0.021551,0.021854,0.020948,0.021327,0.020685,0.021574,0.021682,0.023247,0.020452,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204663,0.19746,0.19385,0.194188,0.2122,0.194249,0.195274,0.194517,0.193267,0.193962,0.192254,0.197318,0.195648,0.197996,0.188337,0.198037,0.19635,0.195655,0.197068,0.195181,0.194969,0.191804,0.188045,0.192916,0.200771,0.192294,0.193118,0.207944,0.19917,0.203937,0.204344,0.193642,0.180151,0.185614,0.186948,0.180797,0.18941,0.192426,0.188994,0.189566,0.193016,0.192012,0.187579,0.180173,0.188521,0.185027,0.202061,0.186591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
