,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.608,442.216,440.401,440.561,425.854,408.505,431.574,424.813,434.464,435.264,438.338,447.79,417.318,406.97,417.018,421.834,436.868,436.061,470.925,430.382,415.987,410.843,434.88,430.289,446.634,438.792,433.641,448.943,413.264,439.064,429.713,416.369,443.073,438.245,435.792,444.264,399.446,431.443,431.876,418.066,437.181,432.871,467.508,412.13,420.476,424.746,422.862,423.919,430.708,476.965,465.257,457.684,479.98,429.02,438.572,419.389,417.242,422.656,414.302,441.96,434.705,432.519,433.976,439.663,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.31958,1.27678,1.32526,1.302,1.35317,1.34783,1.32838,1.31757,1.31628,1.3633,1.31302,1.28993,1.28001,1.31243,1.31501,1.3337,1.2901,1.365,1.28598,1.31341,1.31401,1.34129,1.28753,1.38462,1.29526,1.31661,1.33888,1.3503,1.28241,1.3525,1.32761,1.29828,1.30449,1.36045,1.32206,1.3156,1.38048,1.30301,1.34487,1.3588,1.32487,1.33412,1.27047,1.29808,1.34569,1.33406,1.32039,1.32857,1.34483,1.33129,1.30926,1.31466,1.29001,1.32869,1.3245,1.2999,1.32457,1.30063,1.34978,1.34142,1.35858,1.32225,1.30522,1.32483,
Transpose (First Send),1.32125,1.27861,1.32718,1.3039,1.35471,1.34958,1.33039,1.31945,1.318,1.3653,1.31489,1.29199,1.28223,1.31411,1.31658,1.33589,1.29173,1.36669,1.28798,1.31522,1.31586,1.34307,1.28941,1.38636,1.29698,1.31816,1.34055,1.3519,1.28392,1.35413,1.32943,1.29986,1.30645,1.36197,1.3243,1.31755,1.38283,1.30455,1.34659,1.3608,1.32666,1.33557,1.27231,1.29981,1.34737,1.33568,1.3221,1.33021,1.34643,1.33295,1.31078,1.31667,1.29183,1.33065,1.32936,1.30244,1.32617,1.3026,1.35177,1.34352,1.36093,1.32418,1.30716,1.32645,
Transpose (Packing),1.31997,1.27714,1.32574,1.30238,1.35359,1.34827,1.32891,1.31797,1.31683,1.36369,1.3134,1.29033,1.28045,1.3129,1.31536,1.33423,1.29043,1.36545,1.28637,1.31399,1.31441,1.34176,1.28792,1.38506,1.29569,1.317,1.33929,1.35063,1.28278,1.35286,1.32798,1.29864,1.30492,1.36078,1.32251,1.31602,1.38116,1.30344,1.34538,1.35923,1.32521,1.33454,1.27092,1.29848,1.34611,1.33446,1.32081,1.329,1.34528,1.33166,1.30963,1.31502,1.29036,1.32906,1.32515,1.30042,1.32493,1.30125,1.35038,1.34181,1.35905,1.32258,1.30561,1.32519,
Transpose (Start Local Transpose),1.43923,1.39185,1.44532,1.41581,1.47925,1.46673,1.44315,1.43758,1.43319,1.49247,1.4303,1.41548,1.40015,1.43327,1.43805,1.471,1.40341,1.47821,1.42862,1.43019,1.43388,1.47287,1.41507,1.50861,1.41055,1.43282,1.45911,1.46099,1.40515,1.48454,1.44845,1.41642,1.42618,1.479,1.44723,1.43539,1.52061,1.43138,1.47141,1.47831,1.44773,1.4491,1.38626,1.41865,1.47146,1.46101,1.43684,1.43726,1.4636,1.45099,1.43241,1.544,1.41202,1.45927,1.489,1.42365,1.44748,1.42971,1.47701,1.47482,1.48711,1.44702,1.44023,1.45593,
Transpose (Start Receive),1.44588,1.39752,1.45224,1.42143,1.48591,1.47259,1.44894,1.44372,1.43885,1.49847,1.43682,1.42172,1.40735,1.43917,1.4438,1.47748,1.40949,1.48445,1.43443,1.43585,1.43984,1.47932,1.42163,1.51791,1.41706,1.43873,1.46517,1.46704,1.41135,1.49115,1.45478,1.42244,1.43182,1.48483,1.45364,1.44121,1.52927,1.43772,1.47784,1.48585,1.45304,1.45549,1.39234,1.42421,1.4777,1.46762,1.44328,1.4429,1.46977,1.45676,1.43861,1.55206,1.41815,1.46521,1.49772,1.43195,1.45322,1.43569,1.48383,1.48162,1.49484,1.45333,1.44697,1.46253,
Transpose (First Receive),7.63848,15.0987,7.65758,13.8649,6.03698,6.08862,7.87875,11.7619,18.0361,11.6255,10.5509,14.2325,8.28964,8.09767,8.5625,8.92596,11.7006,15.7691,13.731,14.1531,7.38748,7.42968,9.46964,12.326,7.99348,8.12988,15.5207,9.34009,6.77339,6.94932,12.9521,8.4946,7.58984,16.7035,8.029,7.88804,8.12096,7.12122,9.42311,9.73719,8.22373,11.4603,13.3482,8.89288,8.76512,8.08518,15.8497,11.9894,7.82989,8.58118,7.49116,7.14268,7.41015,6.97402,7.73958,8.11754,7.28415,7.1569,7.10365,7.16352,8.63846,6.74163,7.11749,7.03644,
Transpose (Finished Receive),25.7723,25.5365,25.8599,25.2995,116.567,116.566,116.576,116.57,25.7204,25.713,25.6249,25.1818,25.7329,25.5411,25.9062,25.8598,25.7155,25.5297,25.7257,25.2026,123.892,124.033,124.058,124.04,25.7,25.5562,25.5998,25.9915,25.3814,25.3709,25.6292,25.1382,25.7283,25.1778,25.4181,25.7298,129.253,129.322,129.303,129.266,25.4104,25.2568,25.4066,25.9071,25.5385,25.2587,25.7639,25.7605,25.3083,25.5259,25.7805,25.8003,25.1988,127.529,127.499,127.546,25.771,25.7966,25.8068,25.9048,25.7682,25.8624,25.772,25.855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
