,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,400.472,410.888,414.378,409.502,423.858,417.123,421.673,414.941,395.122,429.425,427.118,417.248,419.989,417.641,408.532,423.742,403.747,417.067,394.201,410.986,408.534,403.407,407.24,402.931,437.021,429.414,406.815,433.547,420.297,414.141,412.854,405.761,412.778,441.73,418.633,416.752,423.393,411.398,430.789,430.064,437.836,410.826,433.386,439.776,428.283,416.498,423.647,412.552,
2D FFT (Sync),0.009352,0.008734,0.008009,0.009358,0.008547,0.00874,0.009244,0.008856,0.008814,0.009717,0.009302,0.009726,0.011227,0.008694,0.008518,0.009985,0.018499,0.009992,0.026398,0.009354,0.011371,0.009598,0.008411,0.008908,0.009589,0.009744,0.008413,0.008461,0.014904,0.009756,0.009459,0.00931,0.009482,0.008301,0.009098,0.008183,0.010164,0.012283,0.01559,0.008429,0.008125,0.009044,0.008711,0.008767,0.014653,0.01424,0.010735,0.01461,
2D FFT Y-Z-Direction,0.328859,0.308595,0.331888,0.307657,0.310926,0.307831,0.309915,0.309781,0.305553,0.33919,0.321009,0.321523,0.322729,0.30978,0.315143,0.311381,0.321361,0.319548,0.335528,0.326237,0.323748,0.31343,0.325377,0.310063,0.314195,0.308286,0.313834,0.319192,0.325269,0.314593,0.304934,0.311192,0.281375,0.289717,0.290436,0.28581,0.284374,0.285476,0.285842,0.293211,0.288769,0.28144,0.282788,0.288404,0.299162,0.290195,0.283425,0.299538,
Transpose (First Send),0.479392,0.992161,0.4785,1.03773,0.948576,1.1601,0.466153,0.505919,1.03733,1.02557,0.453972,0.453593,0.961253,0.504739,0.505471,0.445264,0.498744,0.672424,0.539286,0.469593,0.9324,0.465701,0.536287,0.505393,0.995714,0.489526,0.940519,1.1214,0.458478,0.569236,0.50087,0.504162,0.452584,0.453803,0.976904,0.846557,0.47777,0.433363,1.0603,0.477154,0.419607,0.468311,1.00229,0.42525,0.515151,0.440512,1.03365,0.474153,
Transpose (Packing),1.03638,1.45089,0.925249,1.59598,1.44265,1.52354,1.03304,1.04334,1.44926,2.25405,1.01554,0.95351,1.51149,1.02783,0.95972,1.83673,1.0995,1.4577,1.88253,1.5661,1.53526,1.5446,1.04525,0.874078,1.45664,0.914624,1.34788,1.53195,0.914828,1.04255,1.52503,0.956845,2.14216,0.856595,1.38828,1.30862,1.00252,1.15272,1.42845,0.89621,0.961234,1.02359,1.38649,1.00853,1.00253,1.00551,1.47955,0.976933,
Transpose (Start Local Transpose),1.01587,1.11021,0.874772,1.10097,1.08768,0.817643,1.01524,1.01201,0.967537,2.25877,0.991937,0.883306,1.08973,0.970101,0.926125,1.81221,0.97229,1.10503,1.57722,0.950906,0.856813,1.26466,1.01524,0.844292,0.893197,0.869135,1.05297,0.765694,0.879661,1.01761,1.47159,0.9379,2.09649,0.825833,0.757895,0.929612,0.972876,1.11502,0.997167,0.860789,0.936896,1.00423,1.04993,0.976018,0.976329,0.983004,0.89962,0.959039,
Transpose (Start Receive),1.02039,1.11824,0.879055,1.10639,1.09499,0.821955,1.021,1.01884,0.972234,2.26637,0.997421,0.887513,1.09537,0.97663,0.929953,1.81853,0.977396,1.11248,1.58342,0.955456,0.862226,1.27277,1.02252,0.848842,0.897459,0.873946,1.05821,0.770749,0.883725,1.02221,1.47671,0.94577,2.10163,0.830418,0.762132,0.937866,0.978335,1.12342,1.00531,0.865155,0.942265,1.01276,1.0626,0.981205,0.982493,0.988714,0.905245,0.964256,
Transpose (First Receive),22.8576,22.7671,22.8534,22.6535,22.7775,22.8365,22.7016,22.7221,22.7084,22.8588,22.7471,22.8044,22.776,22.7558,22.8662,22.8327,23.8008,23.7006,23.6675,23.9449,21.3004,23.2144,23.5972,23.8489,22.4826,22.8672,22.4995,22.7137,22.5504,22.6173,22.8451,22.5708,22.8514,22.5972,22.6929,22.8532,22.5328,22.5756,22.4943,22.8429,22.8323,22.6157,22.6117,22.6493,22.6603,22.6118,22.6585,22.6636,
Transpose (Finished Receive),22.8581,22.7676,22.854,22.654,22.7779,22.8369,22.702,22.7226,22.709,22.8593,22.7475,22.8051,22.7767,22.7564,22.8668,22.8332,23.8014,23.701,23.6681,23.9454,21.3009,23.215,23.5977,23.8496,22.4831,22.8677,22.5001,22.7142,22.5509,22.6178,22.8456,22.5713,22.852,22.5976,22.6934,22.8537,22.5333,22.5762,22.4952,22.8434,22.8328,22.6161,22.6122,22.6498,22.6607,22.6124,22.6589,22.6641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
