,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,474.177,457.626,461.046,457.702,441.352,448.365,443.828,444.319,448.42,456.254,464.696,454.341,451.937,445.36,462.238,453.91,478.093,473.308,429.187,455.437,463.86,474.454,447.81,465.015,494.546,512.655,480.186,507.525,496.221,489.267,485.24,491.386,440.537,451.923,440.58,449.755,442.503,448.555,443.521,428.977,484.412,471.552,483.42,465.639,467.231,473.722,465.274,468.471,480.938,479.878,482.699,480.17,500.653,499.049,440.683,452.531,471.048,453.973,467.474,471.839,460.653,471.176,467.503,464.251,
2D FFT (Sync),0.01095,0.01022,0.011809,0.010183,0.010325,0.009589,0.012343,0.00945,0.010667,0.010199,0.011662,0.011215,0.011594,0.010522,0.012878,0.02123,0.011307,0.010966,0.02671,0.010632,0.010835,0.01063,0.009951,0.011408,0.010679,0.010735,0.012208,0.011897,0.010042,0.010487,0.01054,0.010587,0.010636,0.010528,0.0098,0.011253,0.010565,0.011218,0.010239,0.011326,0.010313,0.011128,0.010596,0.01012,0.010796,0.011234,0.011096,0.010094,0.010449,0.011457,0.011702,0.011347,0.023406,0.023864,0.011073,0.012999,0.010637,0.013703,0.01025,0.01083,0.011733,0.010821,0.013634,0.0126,
2D FFT Y-Z-Direction,0.456358,0.461677,0.468105,0.457097,0.452057,0.466518,0.459075,0.466738,0.45927,0.460256,0.457678,0.465413,0.469416,0.463848,0.465356,0.467913,0.460579,0.45776,0.479463,0.459962,0.460769,0.457683,0.463349,0.462041,0.463939,0.464068,0.45985,0.462749,0.457826,0.46093,0.462245,0.462113,0.461056,0.458415,0.458123,0.463571,0.4628,0.459103,0.460253,0.464518,0.462862,0.459218,0.461205,0.458353,0.44944,0.471374,0.460899,0.464057,0.458896,0.461656,0.46191,0.46483,0.461689,0.47141,0.46076,0.470063,0.461095,0.46149,0.462929,0.454,0.46894,0.457268,0.459421,0.460787,
Transpose (First Send),10.6907,10.6951,10.7114,10.6978,10.6895,10.7057,10.6946,10.7029,10.6797,10.6816,10.6836,10.6922,10.6941,10.6895,10.7019,10.7056,10.6853,10.6823,10.7067,10.6828,10.7036,10.702,10.7001,10.6966,10.6885,10.6881,10.6922,10.6939,10.7004,10.7044,10.6994,10.7,10.6826,10.679,10.6878,10.6919,10.6917,10.6897,10.6896,10.6941,10.6845,10.6789,10.6984,10.6949,10.668,10.6894,10.6971,10.6988,10.6788,10.681,10.694,10.6975,10.6948,10.7017,10.6859,10.696,10.6929,10.6929,10.6938,10.6866,10.6934,10.6824,10.6977,10.6982,
Transpose (Packing),10.6889,10.6939,10.7099,10.6964,10.6878,10.7046,10.6921,10.7014,10.678,10.6802,10.6818,10.6896,10.6924,10.6879,10.7006,10.7029,10.6836,10.6811,10.7032,10.6805,10.7024,10.701,10.6985,10.6953,10.6866,10.6867,10.6901,10.6926,10.6992,10.703,10.6973,10.6981,10.6805,10.6777,10.6858,10.6908,10.6902,10.688,10.6882,10.6929,10.6822,10.6778,10.697,10.6932,10.666,10.6873,10.6959,10.6976,10.6763,10.6792,10.6925,10.6958,10.6918,10.6999,10.6835,10.6931,10.6915,10.6916,10.6921,10.6844,10.6913,10.6798,10.6957,10.6966,
Transpose (Start Local Transpose),11.0171,11.0147,11.0363,11.0206,11.0075,11.0265,11.0229,11.0224,11.2341,10.9939,11.2597,11.0072,11.2451,10.998,11.2425,11.2887,11.0045,11.0052,11.2979,11.2442,11.2454,11.0141,11.011,11.0081,11.0116,11.2541,11.0129,11.0164,11.0213,11.0327,11.0283,11.0126,10.9968,11.0019,11.0087,11.0134,11.0076,11.0183,11.2199,11.0056,11.0079,11.2628,11.0255,11.0204,10.9918,11.2422,11.0174,11.0111,10.9976,11.0022,11.2423,11.0187,11.2714,11.2512,10.9978,10.9954,11.0144,11.247,11.0131,11.013,11.0228,11.0149,11.0243,11.0165,
Transpose (Start Receive),11.0295,11.0271,11.0491,11.0349,11.0245,11.0388,11.0378,11.0373,11.2482,11.0084,11.2718,11.0253,11.2584,11.013,11.2575,11.3207,11.0211,11.0193,11.3307,11.2573,11.258,11.0266,11.0269,11.0227,11.0247,11.2671,11.0281,11.0306,11.0362,11.047,11.042,11.0297,11.0113,11.0129,11.023,11.0263,11.0211,11.031,11.2379,11.0204,11.0223,11.2759,11.0386,11.0336,11.0064,11.2568,11.0316,11.0252,11.0141,11.0145,11.2554,11.0321,11.2984,11.2661,11.0136,11.011,11.0268,11.2604,11.0264,11.0257,11.0347,11.032,11.0428,11.0334,
Transpose (First Receive),43.4294,43.4273,43.8661,43.5286,42.9398,43.1888,37.6287,43.0233,37.0499,43.3263,37.7492,43.3917,36.6067,43.0744,36.9333,39.7687,43.2468,43.4748,38.9781,37.5463,38.1269,43.1524,43.1711,43.0681,43.1915,38.3445,43.2051,43.1698,43.9419,43.8674,43.4972,43.6706,43.2328,43.2746,43.6008,43.4421,43.4412,43.4337,38.6441,43.4076,43.5815,37.2015,43.1659,43.3371,35.7796,36.3568,35.9541,39.1738,42.9521,43.0085,37.908,43.0455,37.7985,37.3706,42.763,42.8983,43.581,37.9847,43.5171,43.4726,43.8282,43.8186,43.8184,43.7689,
Transpose (Finished Receive),49.752,49.5648,49.9452,49.8695,49.0703,49.3783,49.9557,49.0344,51.7365,52.1361,51.8042,52.165,51.72,52.1029,51.6492,52.1877,50.5131,50.5304,50.6049,50.4288,50.3934,50.4574,50.5058,50.4155,51.1527,51.4042,51.0012,50.8297,51.273,51.3363,51.2935,51.3526,50.779,50.8732,51.1009,50.8194,50.8425,50.9446,51.107,50.8277,50.7991,50.7108,50.3893,50.5867,50.0591,50.6278,50.45,50.7709,50.5339,50.6002,50.6339,50.4581,49.9969,50.0292,50.3889,50.5092,50.6996,51.2682,50.6526,50.5393,51.185,51.0586,51.2356,51.1946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.8559,54.8458,54.9665,54.7745,54.5283,54.7334,50.9774,51.9836,53.1712,52.3181,53.1632,52.4298,51.9058,52.6627,51.834,52.8184,54.6128,54.7692,52.9272,52.7179,52.2985,53.0192,53.8483,53.7502,53.0763,52.2339,54.7306,54.7122,55.5285,55.4921,54.1397,54.3138,55.1022,55.1223,55.444,55.3516,55.3851,55.3782,52.2932,52.384,53.1676,53.2168,54.3042,54.3509,53.2572,53.5658,53.7206,53.9508,54.0586,54.0861,52.7734,52.0301,51.2406,51.5608,53.3786,53.5383,53.7412,52.1453,55.3146,55.2825,55.6445,55.6379,54.537,54.4859,
1D FFT X-Direction,55.0971,55.0876,55.2095,55.0223,54.7733,54.9803,51.2293,52.2265,53.4168,52.5686,53.4142,52.678,52.1487,52.905,52.0886,53.063,54.8523,55.0107,53.1766,52.9706,52.5489,53.2658,54.092,53.9888,53.3177,52.4857,54.9678,54.954,55.7701,55.7308,54.3861,54.5561,55.3436,55.3693,55.6835,55.5952,55.629,55.6206,52.5373,52.6241,53.4159,53.4591,54.5453,54.5919,53.4997,53.807,53.9627,54.1986,54.2978,54.3316,53.0147,52.2834,51.4953,51.8084,53.6205,53.7851,53.984,52.3935,55.5588,55.527,55.8863,55.8817,54.7844,54.7344,
Run complete,55.1809,55.1036,55.2215,55.0329,54.787,54.9939,51.2413,52.2388,53.4318,52.5841,53.4266,52.6885,52.1604,52.9173,52.1012,53.0765,54.8668,55.0278,53.1933,52.9829,52.5606,53.2784,54.1072,54.0023,53.3287,52.4988,54.9832,54.9688,55.7873,55.745,54.3971,54.5681,55.3582,55.3858,55.6965,55.6098,55.6434,55.6359,52.5492,52.6366,53.4307,53.475,54.5568,54.6032,53.511,53.8187,53.9787,54.2098,54.3181,54.3509,53.0249,52.2946,51.5081,51.8209,53.6329,53.7968,53.9988,52.4058,55.5744,55.5412,55.9014,55.9006,54.8003,54.7497,

init,474.177,457.626,461.046,457.702,441.352,448.365,443.828,444.319,448.42,456.254,464.696,454.341,451.937,445.36,462.238,453.91,478.093,473.308,429.187,455.437,463.86,474.454,447.81,465.015,494.546,512.655,480.186,507.525,496.221,489.267,485.24,491.386,440.537,451.923,440.58,449.755,442.503,448.555,443.521,428.977,484.412,471.552,483.42,465.639,467.231,473.722,465.274,468.471,480.938,479.878,482.699,480.17,500.653,499.049,440.683,452.531,471.048,453.973,467.474,471.839,460.653,471.176,467.503,464.251,
2D FFT (Sync),0.022671,0.012636,0.011936,0.012922,0.011454,0.012512,0.011316,0.011607,0.011071,0.012207,0.011861,0.012304,0.010215,0.01129,0.011398,0.011698,0.011957,0.012226,0.012176,0.011739,0.011487,0.010344,0.01085,0.011485,0.011157,0.011579,0.012273,0.010361,0.009904,0.011372,0.01217,0.010908,0.011541,0.011366,0.0119,0.010899,0.010844,0.011432,0.011074,0.01047,0.012526,0.010746,0.011126,0.011924,0.010597,0.010594,0.012112,0.010759,0.012264,0.01108,0.012137,0.010536,0.010208,0.011091,0.011154,0.012608,0.011798,0.011676,0.011134,0.011063,0.011192,0.010969,0.015134,0.01145,
2D FFT Y-Z-Direction,0.471734,0.466437,0.464611,0.472335,0.462801,0.464586,0.458272,0.461536,0.456039,0.465787,0.458868,0.461948,0.461433,0.45851,0.460916,0.461018,0.461152,0.461783,0.463359,0.455931,0.457526,0.461959,0.461381,0.461816,0.46353,0.461231,0.461208,0.461342,0.465302,0.462913,0.461711,0.4633,0.4594,0.462386,0.470144,0.466818,0.464098,0.467514,0.463581,0.460616,0.465646,0.453559,0.462151,0.459612,0.462836,0.459904,0.461701,0.464471,0.466456,0.46014,0.458515,0.456096,0.462526,0.463039,0.45896,0.468038,0.464452,0.461474,0.460319,0.466075,0.455735,0.462298,0.466973,0.461023,
Transpose (First Send),10.6949,10.6864,10.7063,10.7138,10.694,10.6971,10.6911,10.6935,10.6914,10.7013,10.6933,10.6959,10.7011,10.6975,10.6959,10.6963,10.6911,10.6921,10.6934,10.6883,10.6918,10.6981,10.6972,10.6964,10.6902,10.6888,10.6976,10.6965,10.6975,10.6968,10.6993,10.6972,10.6993,10.7041,10.7144,10.7099,10.6979,10.7019,10.703,10.7013,10.6828,10.6717,10.6989,10.6968,10.6888,10.686,10.6965,10.697,10.6902,10.6854,10.6944,10.693,10.6917,10.693,10.6886,10.6964,10.6982,10.6962,10.7005,10.7052,10.6977,10.7026,10.707,10.7003,
Transpose (Packing),10.6933,10.685,10.7051,10.7126,10.693,10.6961,10.6893,10.692,10.6906,10.7002,10.6912,10.6947,10.6998,10.6956,10.6947,10.6949,10.69,10.6909,10.6924,10.6865,10.6908,10.697,10.6958,10.6953,10.6892,10.6868,10.6959,10.6952,10.6966,10.6951,10.696,10.6961,10.6977,10.7018,10.713,10.7088,10.6967,10.7009,10.7016,10.6998,10.6812,10.6698,10.6979,10.6955,10.6875,10.6845,10.6948,10.6956,10.6891,10.6834,10.693,10.6913,10.6905,10.6913,10.6864,10.6949,10.6968,10.6946,10.6993,10.7041,10.6965,10.7015,10.7053,10.6985,
