,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,394.959,489.1,484.633,486.556,479.616,491.066,484.406,466.563,503.779,504.593,499.463,477.768,467.815,457.636,502.715,495.049,534.864,545.83,534.517,545.591,538.198,520.655,533.029,532.46,482.514,500.369,494.845,481.054,499.616,497.643,500.147,498.973,498.968,488.217,500.369,484.426,501.112,501.432,502.137,472.622,500.138,474.143,434.798,499.566,470.567,498.375,498.956,498.103,
2D FFT (Sync),0.010007,0.010167,0.011543,0.010456,0.010859,0.010438,0.010068,0.01107,0.01144,0.010851,0.010528,0.0115,0.010241,0.009999,0.00975,0.01092,0.013266,0.01067,0.01041,0.010945,0.011277,0.010931,0.011792,0.011461,0.009424,0.011123,0.010049,0.009962,0.010555,0.010981,0.00968,0.011084,0.010446,0.010007,0.010808,0.009992,0.009419,0.010923,0.010224,0.011734,0.009902,0.011501,0.01025,0.011302,0.010652,0.012892,0.011278,0.013569,
2D FFT Y-Z-Direction,0.611002,0.609425,0.618802,0.619074,0.611267,0.614751,0.615125,0.615189,0.608369,0.618785,0.618275,0.613795,0.616697,0.606225,0.617096,0.612833,0.617836,0.610965,0.61424,0.6098,0.60747,0.614499,0.618974,0.61516,0.617137,0.612282,0.615098,0.616273,0.613924,0.610659,0.612393,0.616239,0.578896,0.571896,0.56354,0.578284,0.56673,0.579425,0.580969,0.559584,0.57285,0.572524,0.572666,0.557577,0.560575,0.573412,0.579674,0.575282,
Transpose (First Send),0.923331,0.923318,0.931105,0.930934,0.926864,0.930506,0.926159,0.925069,0.925225,0.934104,0.928297,0.923638,0.919344,0.907143,0.918849,0.907768,0.912053,0.90799,0.910976,0.909435,0.911474,0.919109,0.913514,0.90965,0.912924,0.911074,0.91478,0.917291,0.908621,0.907718,0.915432,0.920235,0.843864,0.837017,0.834533,0.84832,0.837837,0.851286,0.831946,0.808329,0.845921,0.846473,0.833954,0.82129,0.83816,0.848801,0.854054,0.8564,
Transpose (Packing),14.9048,14.915,14.9453,14.9534,15.0285,15.0344,15.0368,15.046,14.9499,14.9556,14.9519,14.9587,14.8869,14.8938,14.8867,14.8909,14.9931,14.993,14.9635,14.9677,14.9504,14.9513,14.9399,14.9445,14.9306,14.9343,14.9357,14.9381,15.0294,15.0351,15.0226,15.0307,13.4151,13.4187,13.5912,13.5953,13.7034,13.7129,13.4283,13.4376,13.6713,13.6759,13.6153,13.6204,13.6977,13.7052,13.6895,13.6988,
Transpose (Start Local Transpose),14.9052,14.9153,14.9459,14.9537,15.029,15.0352,15.0372,15.0463,14.9504,14.9562,14.9523,14.9591,14.8872,14.8943,14.8872,14.8913,14.9934,14.9933,14.964,14.9681,14.9508,14.9517,14.9407,14.9448,14.931,14.935,14.936,14.9383,15.0296,15.0355,15.0231,15.0311,13.4158,13.4193,13.5915,13.5956,13.7037,13.7132,13.4288,13.4379,13.6716,13.6763,13.6157,13.6208,13.698,13.7055,13.6898,13.6992,
Transpose (Start Receive),14.9156,14.9234,14.9528,14.9599,15.0359,15.0432,15.0434,15.0527,14.9584,14.9644,14.9595,14.9654,14.8938,14.9001,14.8935,14.8972,14.9996,15.0004,14.9724,14.9766,14.9572,14.9574,14.9481,14.9514,14.9387,14.9439,14.9428,14.9452,15.0357,15.0412,15.0313,15.0384,13.4223,13.4252,13.5977,13.6018,13.7103,13.7198,13.4362,13.445,13.6783,13.6827,13.6241,13.6298,13.7039,13.7119,13.6978,13.7081,
Transpose (First Receive),21.833,21.8652,21.8421,22.4789,22.094,22.4696,22.3814,22.1372,22.0323,22.2311,22.0321,22.05,21.6975,21.7096,21.6361,22.0091,22.2291,21.891,21.8227,21.8383,21.9302,21.5923,21.5561,21.8628,21.7702,22.2209,21.6685,21.9509,21.5596,21.5997,21.9004,21.6429,19.4736,19.5511,19.8694,19.8458,19.554,19.8818,19.3969,19.3206,20.3487,20.0176,19.9942,20.0646,19.8731,19.9385,19.9222,20.1201,
Transpose (Finished Receive),97.3944,97.4461,97.4942,97.4424,97.468,97.4661,97.321,97.4738,96.144,96.5985,96.8091,96.9966,97.2975,97.3056,96.8291,97.2678,94.6404,93.8472,94.9787,94.9516,94.5307,94.7769,93.4985,94.9174,97.1233,96.959,97.3082,97.3683,97.3976,95.7103,96.5771,96.8859,92.0534,91.9487,96.5824,96.1802,96.9668,96.5923,94.5709,94.2862,97.047,94.5372,92.1109,92.0658,93.57,90.9669,93.5177,94.8261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.6834,98.7051,97.8823,99.0397,99.3694,99.5756,99.5106,99.7406,99.3363,99.4007,98.5356,98.3401,98.5052,98.4146,99.1386,99.4067,95.5015,96.1146,97.6406,98.0392,95.8986,95.7714,95.2376,95.945,98.2125,98.0366,98.4349,98.249,97.7395,96.7841,97.1696,97.1913,93.4247,93.1332,96.7514,96.3483,97.917,97.7945,94.7387,94.4526,97.2139,94.822,92.774,93.0316,93.8468,92.8569,93.6849,94.9939,
1D FFT X-Direction,99.106,99.1466,98.315,99.476,99.7977,99.9902,99.9458,100.156,99.752,99.8226,98.9597,98.7728,98.9333,98.8388,99.5728,99.8272,96.0743,96.6874,98.2214,98.6111,96.4691,96.3332,95.7919,96.5022,98.7765,98.6217,99.019,98.7981,98.3112,97.3737,97.7578,97.7369,93.9909,93.6934,97.3105,96.8867,98.4731,98.3431,95.2743,95.035,97.7724,95.3818,93.3241,93.6055,94.4003,93.4626,94.2694,95.5702,
Run complete,99.1105,99.1504,98.3224,99.4801,99.8019,99.9934,99.9506,100.16,99.756,99.8264,98.9639,98.777,98.9367,98.8428,99.5765,99.8316,97.4402,97.4856,98.2487,98.6405,97.454,97.4158,97.4452,97.5159,98.7798,98.6254,99.0226,98.8021,98.3143,97.3827,97.7606,97.7404,93.9947,93.6969,97.3142,96.8903,98.4761,98.3458,95.2773,95.038,97.7754,95.3851,93.3275,93.6087,94.403,93.4666,94.2736,95.5732,

init,394.959,489.1,484.633,486.556,479.616,491.066,484.406,466.563,503.779,504.593,499.463,477.768,467.815,457.636,502.715,495.049,534.864,545.83,534.517,545.591,538.198,520.655,533.029,532.46,482.514,500.369,494.845,481.054,499.616,497.643,500.147,498.973,498.968,488.217,500.369,484.426,501.112,501.432,502.137,472.622,500.138,474.143,434.798,499.566,470.567,498.375,498.956,498.103,
