,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,480.774,481.743,464.244,450.176,479.807,476.312,461.559,478.275,487.312,488.648,470.713,489.689,484.388,468.342,482.966,507.697,510.26,508.551,509.162,513.345,496.518,522.408,524.388,523.34,489.088,486.561,469.538,474.868,491.028,468.299,481.736,477.26,506.986,461.313,510.109,481.273,467.447,493.551,493.297,493.035,508.685,503.95,506.409,487.333,491.196,493.916,487.3,485.548,
2D FFT (Sync),0.010871,0.010404,0.010592,0.009645,0.009824,0.010893,0.011218,0.012749,0.009991,0.010661,0.010892,0.011063,0.009767,0.009682,0.012664,0.009841,0.01122,0.010307,0.011122,0.009721,0.013383,0.010177,0.010987,0.010964,0.02266,0.012966,0.010563,0.022954,0.021774,0.010979,0.02545,0.010329,0.009139,0.010513,0.009805,0.009397,0.010309,0.011292,0.010874,0.010814,0.009599,0.010322,0.010132,0.010317,0.010706,0.012324,0.010381,0.010807,
2D FFT Y-Z-Direction,0.621809,0.617951,0.61465,0.610799,0.617046,0.619794,0.611361,0.612796,0.607877,0.609785,0.611841,0.616148,0.607871,0.620351,0.620574,0.603575,0.610717,0.606783,0.617898,0.612522,0.615782,0.6123,0.611575,0.612468,0.626649,0.611644,0.613015,0.619208,0.62056,0.612566,0.625845,0.617169,0.561,0.576058,0.574931,0.571859,0.570195,0.563292,0.572861,0.571415,0.570752,0.559289,0.56433,0.563131,0.577314,0.573045,0.558921,0.573543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.7098,14.7051,14.7033,14.6999,14.7819,14.7834,14.7433,14.7444,14.7547,14.756,14.7465,14.7473,14.6868,14.6951,14.6922,14.6749,14.7159,14.7106,14.7158,14.7068,14.7002,14.6989,14.7316,14.7336,14.7017,14.6689,14.6868,14.704,14.7064,14.6941,14.7057,14.6823,13.3708,13.3839,13.4087,13.4081,13.3719,13.3681,13.461,13.4629,13.3785,13.3701,13.3873,13.3838,13.4009,13.3988,13.3757,13.3888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.7101,14.7054,14.7036,14.7003,14.7823,14.7836,14.7437,14.7448,14.755,14.7563,14.7471,14.7479,14.6871,14.6953,14.6925,14.6755,14.7162,14.7109,14.7163,14.7073,14.7006,14.6994,14.7319,14.734,14.7038,14.6696,14.6874,14.7043,14.7067,14.6943,14.7082,14.6827,13.3713,13.3843,13.409,13.4084,13.3721,13.3685,13.4614,13.4631,13.3788,13.3706,13.3877,13.3842,13.4012,13.399,13.376,13.3892,
