,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.681,432.963,420.397,429.71,404.416,410.104,418.865,417.978,433.018,433.14,423.475,424.035,411.443,405.27,402.587,412.487,414.541,408.736,422.272,419.937,402.79,411.873,396.356,410.012,429.136,428.083,408.746,426.91,413.309,408.423,417.756,424.076,437.727,442.69,438.816,435.709,423.99,414.202,422.879,411.532,416.229,411.209,436.19,412.375,399.492,409.352,389.123,403.943,408.365,408.345,405.521,412.052,405.97,398.832,391.637,405.034,385.311,404.472,395.974,395.084,388.291,401.226,397.204,402.189,
2D FFT (Sync),0.059682,0.012972,0.012158,0.008955,0.017762,0.008011,0.008375,0.008444,0.011006,0.055667,0.061054,0.010367,0.012248,0.008299,0.008571,0.016987,0.031553,0.029366,0.067382,0.066404,0.008856,0.007935,0.019576,0.009992,0.044807,0.060358,0.063644,0.063575,0.018827,0.065111,0.061222,0.058124,0.008233,0.057306,0.064269,0.058554,0.008588,0.020025,0.018507,0.019849,0.009304,0.011517,0.008367,0.010526,0.012275,0.008218,0.011231,0.009766,0.064782,0.063183,0.070365,0.019444,0.066589,0.020558,0.009627,0.062295,0.063207,0.059974,0.012657,0.058138,0.009228,0.018325,0.018642,0.009535,
2D FFT Y-Z-Direction,0.134844,0.040242,0.038501,0.035985,0.042441,0.035375,0.034486,0.036765,0.036843,0.136478,0.144775,0.03796,0.038958,0.035047,0.035835,0.041531,0.056159,0.053684,0.177551,0.153171,0.03551,0.034752,0.044226,0.036502,0.102875,0.144827,0.143981,0.145671,0.043368,0.143652,0.140212,0.13712,0.035117,0.140004,0.145408,0.141572,0.035809,0.044561,0.043399,0.044981,0.035749,0.037941,0.034427,0.03673,0.039762,0.035012,0.038127,0.037783,0.146251,0.140902,0.178747,0.045448,0.175284,0.044164,0.035967,0.144039,0.144022,0.143023,0.038886,0.136257,0.034881,0.043197,0.044293,0.035337,
Transpose (First Send),0.178721,0.056158,0.066942,0.050857,0.06986,0.050538,0.050267,0.053036,0.051577,0.187058,0.191854,0.056673,0.0548,0.051097,0.05061,0.073338,0.077837,0.074511,0.258213,0.198877,0.052164,0.050234,0.075054,0.054292,0.132116,0.196963,0.196977,0.192778,0.075495,0.192633,0.187423,0.183983,0.050042,0.182167,0.245029,0.188859,0.052451,0.07692,0.073584,0.073244,0.051379,0.05435,0.051137,0.053919,0.057327,0.050265,0.055315,0.054984,0.192355,0.190839,0.230424,0.063548,0.227403,0.079494,0.053315,0.187017,0.192665,0.190902,0.054967,0.181152,0.05043,0.07201,0.074473,0.050727,
Transpose (Packing),1.39401,0.964433,1.06505,0.825193,1.22567,0.827958,0.834853,0.831037,0.950767,1.38388,1.52202,0.963975,0.950668,0.81371,0.943692,1.19956,0.927444,0.929929,1.94677,1.38509,0.839712,0.826762,1.26524,0.883173,1.25595,1.35223,1.36416,1.34986,1.27656,1.34579,1.38492,1.33325,0.954397,1.34909,1.95645,1.34837,0.940836,1.19169,1.18495,1.17199,0.851201,0.846434,0.827884,0.875149,0.851419,0.835915,0.848499,0.852571,1.39787,1.38322,1.69423,0.883397,1.42133,1.30775,0.947554,1.40082,1.35854,1.374,0.956107,1.42112,0.959673,1.21738,1.19264,0.948281,
Transpose (Start Local Transpose),1.39613,0.964968,1.0656,0.825528,1.22602,0.828321,0.835158,0.831361,0.951392,1.38589,1.52422,0.964417,0.951113,0.813995,0.94423,1.20008,0.927986,0.930372,1.94817,1.3874,0.840151,0.827074,1.2656,0.883536,1.25717,1.35465,1.36641,1.35215,1.27697,1.34822,1.38704,1.3352,0.954715,1.35132,1.95805,1.35105,0.94116,1.19206,1.18535,1.17232,0.851594,0.846818,0.828133,0.875437,0.851687,0.836219,0.848806,0.852964,1.40054,1.38557,1.69565,0.883794,1.42362,1.30821,0.947976,1.40227,1.36079,1.37649,0.956471,1.42328,0.960001,1.21765,1.19295,0.948869,
Transpose (Start Receive),1.40008,0.968788,1.07001,0.829804,1.23051,0.832075,0.838689,0.834839,0.955966,1.38994,1.52801,0.968071,0.955666,0.817824,0.947991,1.20388,0.931759,0.934641,1.95247,1.39197,0.843859,0.8307,1.27126,0.887021,1.26255,1.35924,1.37052,1.35662,1.28173,1.35209,1.39127,1.33942,0.958534,1.3557,1.96325,1.35484,0.945139,1.19592,1.18913,1.177,0.855553,0.851319,0.832116,0.879568,0.855384,0.840247,0.852697,0.856775,1.40488,1.39078,1.70028,0.887844,1.42782,1.31324,0.951943,1.40654,1.3654,1.38188,0.960097,1.42815,0.964275,1.22256,1.19703,0.952922,
Transpose (First Receive),11.3816,90.1101,8.85316,10.1147,11.302,10.1464,10.1765,10.1604,10.2196,90.134,11.4109,11.2369,11.2345,10.1594,10.1879,11.322,9.85942,9.76931,7.40588,9.82096,10.7322,9.81594,9.87345,9.79939,11.3203,124.647,11.3636,11.3559,11.3316,11.3476,11.3732,11.3456,9.98368,73.2598,8.85543,11.3388,11.2226,11.3145,11.3104,11.3118,10.0608,9.99008,10.0821,10.057,10.2088,10.1648,10.1968,10.192,11.3964,79.5092,8.85627,10.0821,11.3626,11.3412,10.1438,11.3771,11.3681,123.518,10.1378,11.3782,11.2653,11.341,11.3166,11.2549,
Transpose (Finished Receive),11.3821,90.1107,8.85369,10.1151,11.3028,10.1468,10.177,10.1614,10.22,90.1346,11.4114,11.2376,11.2349,10.1599,10.1886,11.3226,9.86005,9.76981,7.40634,9.82146,10.7328,9.81657,9.87408,9.8,11.3208,124.648,11.3641,11.3565,11.3323,11.3483,11.3737,11.346,9.98462,73.2603,8.85587,11.3392,11.223,11.3153,11.3108,11.3127,10.0613,9.99063,10.0826,10.0576,10.2092,10.1652,10.1973,10.1926,11.397,79.5097,8.85692,10.0828,11.3633,11.3419,10.1444,11.3777,11.3686,123.518,10.1384,11.379,11.2657,11.3415,11.3171,11.2559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3939,90.1227,8.86513,10.128,11.3163,10.1573,10.1884,10.1747,10.2315,90.1458,11.4247,11.2494,11.246,10.1711,10.2001,11.3343,9.87098,9.78111,7.41786,9.83285,10.7875,9.82713,9.8882,9.81096,11.3324,124.66,11.376,11.3693,11.346,11.3605,11.3868,11.3591,9.99528,73.2707,8.86705,11.3505,11.2336,11.3277,11.3239,11.3249,10.0726,10.002,10.0943,10.069,10.2219,10.1752,10.2083,10.2046,11.4096,79.5209,8.86843,10.0948,11.3767,11.3536,10.157,11.3902,11.3797,123.53,10.15,11.3914,11.2782,11.3535,11.3288,11.2675,
1D FFT X-Direction,11.4266,90.1517,8.89266,10.1553,11.3451,10.1856,10.2179,10.2017,10.2602,90.1796,11.4573,11.2787,11.2754,10.1975,10.228,11.3631,9.8983,9.80763,7.45371,9.86707,10.8342,9.8536,9.92104,9.83901,11.3652,124.695,11.4085,11.4037,11.379,11.3955,11.4221,11.3948,10.0231,73.3049,8.90056,11.3845,11.2615,11.3569,11.3512,11.3541,10.0997,10.0298,10.1221,10.097,10.2501,10.2013,10.2374,10.2323,11.4439,79.5541,8.90263,10.1225,11.4136,11.3869,10.1864,11.4249,11.413,123.563,10.1782,11.4245,11.3071,11.3818,11.3575,11.2946,
Run complete,123.463,90.1579,8.89764,10.1603,11.3505,10.1905,10.223,10.2063,10.266,90.1853,11.4628,11.2841,11.2805,10.2035,10.2328,11.3673,9.90325,9.81281,8.14366,90.0949,11.3551,9.85869,9.92589,9.8439,11.3699,124.7,11.4134,11.4091,11.3849,11.4004,11.427,11.3997,10.0295,124.495,8.90422,124.503,11.2674,11.3622,11.3566,11.3587,10.1048,10.0353,10.1271,10.1021,10.2552,10.2057,10.2422,10.2376,73.139,79.5602,8.90634,10.1278,73.1111,11.3927,10.1922,11.4316,79.4022,123.568,10.183,79.3812,11.3127,11.3878,11.3626,11.3004,

init,431.681,432.963,420.397,429.71,404.416,410.104,418.865,417.978,433.018,433.14,423.475,424.035,411.443,405.27,402.587,412.487,414.541,408.736,422.272,419.937,402.79,411.873,396.356,410.012,429.136,428.083,408.746,426.91,413.309,408.423,417.756,424.076,437.727,442.69,438.816,435.709,423.99,414.202,422.879,411.532,416.229,411.209,436.19,412.375,399.492,409.352,389.123,403.943,408.365,408.345,405.521,412.052,405.97,398.832,391.637,405.034,385.311,404.472,395.974,395.084,388.291,401.226,397.204,402.189,
2D FFT (Sync),0.021585,0.009428,0.010939,0.009455,0.010832,0.009561,0.010467,0.009582,0.008853,0.009216,0.009306,0.010253,0.011001,0.009524,0.009226,0.010527,0.011692,0.009357,0.01139,0.013373,0.022327,0.058868,0.012622,0.011025,0.010151,0.009188,0.010993,0.009357,0.012376,0.009591,0.011868,0.01095,0.010998,0.010582,0.011173,0.012017,0.010268,0.012372,0.010382,0.009289,0.00888,0.009401,0.009788,0.010035,0.010234,0.009089,0.011327,0.008905,0.011554,0.011541,0.009748,0.011296,0.011154,0.014488,0.01076,0.010401,0.009711,0.00941,0.011073,0.012191,0.010437,0.010861,0.010371,0.010317,
2D FFT Y-Z-Direction,0.045695,0.03661,0.038539,0.035912,0.036701,0.035871,0.037031,0.036089,0.0366,0.037087,0.035708,0.036456,0.037531,0.036456,0.035689,0.037326,0.039034,0.036491,0.037454,0.037646,0.046174,0.135964,0.03821,0.036631,0.037582,0.035707,0.038605,0.035742,0.038124,0.036584,0.03842,0.037485,0.037896,0.037166,0.037688,0.037267,0.036361,0.038267,0.036902,0.03685,0.035354,0.140401,0.035417,0.140204,0.036049,0.036894,0.03733,0.036963,0.037432,0.036554,0.037356,0.038886,0.03706,0.039494,0.036447,0.036451,0.035914,0.035848,0.037181,0.037686,0.036257,0.036833,0.037952,0.036183,
Transpose (First Send),0.066414,0.053391,0.056538,0.051932,0.053481,0.05187,0.053849,0.052635,0.052446,0.052399,0.053214,0.052341,0.053971,0.051797,0.051399,0.054433,0.057224,0.052539,0.054116,0.054642,0.077374,0.181725,0.057145,0.053168,0.054353,0.051301,0.05546,0.052483,0.057663,0.05231,0.056016,0.054874,0.055201,0.053933,0.054433,0.05319,0.053026,0.05577,0.053302,0.052877,0.050923,0.156732,0.050994,0.157654,0.053176,0.05243,0.053664,0.052649,0.054836,0.052865,0.054521,0.055864,0.052771,0.059167,0.052985,0.053363,0.052114,0.05276,0.053909,0.05439,0.053622,0.053364,0.055273,0.052537,
Transpose (Packing),0.979082,0.850472,0.852382,0.82681,0.972868,0.838465,0.8538,0.843664,0.946421,0.946566,0.963592,0.949883,0.849354,0.828693,0.85105,0.933039,0.872523,0.844015,0.843023,0.94202,1.06771,1.34885,1.03645,0.84343,0.95946,0.962782,0.96958,0.945,1.04474,0.938603,0.948983,0.951869,0.846935,0.947303,0.831404,0.939554,0.953176,0.95811,0.956381,0.965092,0.827377,0.928578,0.82649,0.943253,0.850627,0.835118,0.865641,0.839623,0.990496,0.97488,0.834044,0.840844,0.953382,1.03531,0.951116,0.948694,0.959666,0.967247,0.966471,0.980269,0.955637,0.949632,0.9426,0.845339,
Transpose (Start Local Transpose),0.979546,0.850788,0.852976,0.82712,0.973239,0.838824,0.854231,0.843965,0.946737,0.946917,0.963928,0.950208,0.849661,0.828992,0.851388,0.933346,0.872843,0.844321,0.843308,0.942318,1.06813,1.3513,1.03699,0.843782,0.959795,0.963348,0.969853,0.945287,1.04517,0.939058,0.949366,0.952241,0.847183,0.947716,0.831785,0.939884,0.953585,0.958493,0.956637,0.965441,0.827645,0.928985,0.826767,0.94353,0.851024,0.835516,0.866041,0.839926,0.990849,0.975585,0.834425,0.841139,0.95371,1.03583,0.951541,0.949092,0.960115,0.967515,0.966848,0.980708,0.956123,0.949984,0.942861,0.845598,
Transpose (Start Receive),0.983571,0.854998,0.858521,0.83084,0.977065,0.843312,0.857893,0.847634,0.950461,0.950578,0.967794,0.95478,0.853591,0.832557,0.855006,0.93713,0.876617,0.849058,0.847375,0.947097,1.07215,1.35519,1.04239,0.847633,0.963628,0.967583,0.97471,0.949691,1.04998,0.943529,0.953237,0.956121,0.85073,0.951824,0.835764,0.943683,0.958513,0.962482,0.961147,0.969623,0.832032,0.932622,0.830357,0.947576,0.855094,0.839263,0.869901,0.843636,0.995094,0.980016,0.838544,0.844847,0.957823,1.0405,0.95554,0.95314,0.964093,0.972212,0.971446,0.98477,0.960408,0.954492,0.946824,0.849382,
Transpose (First Receive),7.33805,7.32502,7.32771,7.36503,7.2896,7.35778,7.34157,7.32738,7.34154,7.35128,7.35812,7.35692,7.36023,7.3664,7.34947,7.34283,6.75352,6.71324,6.75663,6.84486,97.6918,97.7209,97.6975,6.73302,7.24023,7.29777,7.24684,7.2301,113.35,113.349,113.368,113.369,7.13367,7.25431,7.14729,7.23486,74.8358,74.8342,74.7974,74.7751,7.11929,7.22324,7.12347,7.23065,7.19885,7.13067,7.20531,7.13334,7.31978,7.2882,7.21506,7.20133,105.497,105.547,105.506,105.535,7.2777,7.27501,7.32503,7.32468,111.619,111.661,111.635,7.3268,
