,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,547.394,558.586,549.379,550.336,510.25,558.131,567.894,560.247,553.302,528.768,529.597,529.83,552.268,549.879,550.041,553.065,554.028,547.551,555.904,510.81,538.763,539.057,543.62,539.625,521.047,545.056,570.09,559.246,552.074,543.68,540.407,539.941,
2D FFT (Sync),0.010022,0.010858,0.011118,0.009738,0.010935,0.012898,0.010022,0.01008,0.01228,0.010001,0.010153,0.010664,0.012978,0.011522,0.010039,0.010163,0.00976,0.010584,0.010161,0.010906,0.010265,0.010536,0.010223,0.009611,0.009716,0.009725,0.009039,0.010247,0.012678,0.011755,0.010108,0.010746,
2D FFT Y-Z-Direction,0.87458,0.863516,0.878567,0.87547,0.878517,0.876686,0.867981,0.865423,0.868268,0.863838,0.874414,0.877596,0.877481,0.863794,0.877342,0.889952,0.896018,0.868837,0.871953,0.862976,0.87371,0.871924,0.871583,0.871218,0.882461,0.872647,0.865673,0.870096,0.87894,0.88899,0.871997,0.869869,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.2983,21.2886,21.3107,21.3049,21.3086,21.3076,21.2974,21.298,21.2954,21.2881,21.3093,21.3138,21.2967,21.2771,21.3203,21.3317,21.3048,21.281,21.3143,21.3085,21.3142,21.3115,21.314,21.3132,21.3109,21.3013,21.3027,21.3044,21.3233,21.3307,21.3039,21.3037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.2986,21.2892,21.3109,21.3052,21.3088,21.3079,21.2977,21.2984,21.296,21.289,21.3095,21.3141,21.297,21.2773,21.3205,21.3319,21.305,21.2813,21.3146,21.3088,21.3145,21.3119,21.3142,21.3135,21.3113,21.3018,21.3031,21.3048,21.3239,21.3309,21.3042,21.304,
Transpose (Finished All2All),113.535,113.207,113.521,112.736,113.225,113.268,113.407,112.756,113.562,113.577,113.567,113.576,113.569,113.562,113.575,113.603,113.519,112.761,113.226,113.244,113.221,113.483,113.513,113.585,113.573,113.556,113.57,113.517,113.535,113.563,113.538,113.457,
Transpose (Unpacking),134.972,134.637,134.611,133.841,134.984,135.027,134.552,133.899,135.436,135.449,135.389,135.4,135.378,135.375,135.427,135.456,134.553,133.791,135.065,135.075,134.806,135.061,135.308,135.371,135.367,135.346,135.342,135.305,135.349,135.371,135.241,135.142,
1D FFT X-Direction,135.413,135.082,135.058,134.286,135.421,135.472,134.993,134.353,135.878,135.89,135.829,135.845,135.824,135.831,135.872,135.901,134.997,134.233,135.506,135.517,135.244,135.501,135.774,135.816,135.806,135.786,135.783,135.757,135.8,135.824,135.692,135.589,
Run complete,135.414,135.083,135.058,134.287,135.421,135.472,134.993,134.353,135.878,135.89,135.83,135.845,135.824,135.831,135.872,135.902,134.998,134.233,135.506,135.517,135.245,135.502,135.774,135.816,135.806,135.786,135.784,135.757,135.8,135.824,135.692,135.589,

init,547.394,558.586,549.379,550.336,510.25,558.131,567.894,560.247,553.302,528.768,529.597,529.83,552.268,549.879,550.041,553.065,554.028,547.551,555.904,510.81,538.763,539.057,543.62,539.625,521.047,545.056,570.09,559.246,552.074,543.68,540.407,539.941,
2D FFT (Sync),0.024162,0.01649,0.014154,0.013662,0.016028,0.016339,0.014327,0.014555,0.010697,0.01124,0.011218,0.010341,0.013726,0.012213,0.010422,0.011095,0.010544,0.011904,0.010695,0.01029,0.010369,0.009567,0.014255,0.009708,0.010688,0.011252,0.011556,0.012668,0.016073,0.012301,0.011384,0.011627,
