,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,440.821,447.699,434.377,450.55,441.639,418.884,422.722,412.718,424.856,434.67,413.763,422.782,408.709,430.076,432.717,395.034,445.721,445.49,459.527,459.574,426.617,425.591,426.844,418.084,414.416,433.423,435.725,470.121,440.84,470.032,420.1,447.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.3685,16.1932,16.232,16.0788,16.4501,16.3966,15.2039,15.5181,15.8906,16.3216,16.3096,16.3518,16.2527,16.2075,16.326,15.8059,16.1325,16.257,15.9528,15.7428,16.2761,15.6038,15.5606,16.0997,15.6452,16.3405,16.4048,16.2319,16.3107,16.3226,16.3089,16.3086,
Transpose (First Send),16.371,16.1955,16.2348,16.0816,16.4524,16.4043,15.2066,15.5205,15.8932,16.3244,16.3118,16.3544,16.2557,16.2106,16.328,15.8112,16.1344,16.2624,15.9572,15.7455,16.2785,15.6062,15.5632,16.102,15.6475,16.3429,16.4067,16.2391,16.3127,16.3276,16.3111,16.3112,
Transpose (Packing),16.3691,16.1936,16.2325,16.0793,16.4506,16.3973,15.2046,15.5185,15.8915,16.3221,16.3101,16.3523,16.2532,16.208,16.3264,15.8065,16.1329,16.2574,15.9533,15.7434,16.2766,15.6043,15.5611,16.1005,15.6458,16.3409,16.4052,16.2329,16.3111,16.323,16.3094,16.309,
Transpose (Start Local Transpose),16.4963,16.2651,16.3503,16.2093,16.5711,16.6087,15.2821,15.6432,16.0092,16.4496,16.3851,16.4776,16.3684,16.286,16.4576,15.9929,16.2158,16.4373,16.1326,15.8243,16.3949,15.7177,15.6801,16.2156,15.7658,16.4317,16.4793,16.3883,16.4329,16.4686,16.3789,16.3796,
Transpose (Start Receive),16.5076,16.2757,16.3597,16.2209,16.5812,16.6276,15.2913,15.6521,16.0185,16.4602,16.3951,16.4881,16.3805,16.2951,16.4673,16.0108,16.2242,16.4538,16.147,15.8333,16.4043,15.7264,15.6891,16.2243,15.7755,16.441,16.4878,16.4052,16.4422,16.4866,16.3877,16.3885,
Transpose (First Receive),3563.8,3572.41,3603.74,3607.6,3581.17,3596.67,3517.44,3607.66,3490.31,3467.36,3486.67,3497.16,3481.59,3497.14,3495.46,3503.21,3487.57,3518.45,3518.51,3470.52,3506.21,3485.86,3501.92,3487.91,3442.17,3435.74,3460.08,3442.13,3483.43,3465.49,3481.7,3485.4,
Transpose (Finished Receive),3563.8,3572.41,3603.74,3607.6,3581.17,3596.67,3517.44,3607.66,3490.31,3467.36,3486.67,3497.16,3481.59,3497.14,3495.46,3503.21,3487.57,3518.45,3518.52,3470.52,3506.21,3485.86,3501.92,3487.91,3442.17,3435.74,3460.08,3442.14,3483.44,3465.49,3481.7,3485.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3563.81,3572.42,3603.75,3607.62,3581.18,3596.69,3517.45,3607.67,3490.32,3467.38,3486.68,3497.17,3481.61,3497.16,3495.48,3503.23,3487.61,3518.46,3518.53,3470.53,3506.22,3485.88,3501.94,3487.92,3442.18,3435.75,3460.09,3442.15,3483.45,3465.5,3481.71,3485.41,
1D FFT X-Direction,3578.36,3590.56,3606.58,3608.57,3597.63,3604.62,3538.91,3608.58,3502.18,3475.26,3487.59,3501.71,3501.96,3504.11,3498.06,3504.15,3490.58,3519.4,3519.44,3483.99,3507.16,3488.54,3504.52,3492.49,3464.43,3449.71,3471.91,3458.95,3486.32,3469.86,3484.35,3486.32,
Run complete,3578.36,3590.56,3606.58,3608.57,3597.63,3604.62,3538.91,3608.58,3502.18,3475.27,3487.59,3501.71,3501.96,3504.11,3498.06,3504.15,3490.58,3519.4,3519.44,3483.99,3507.16,3488.54,3504.52,3492.49,3464.43,3449.71,3471.91,3458.95,3486.32,3469.86,3484.35,3486.32,

init,440.821,447.699,434.377,450.55,441.639,418.884,422.722,412.718,424.856,434.67,413.763,422.782,408.709,430.076,432.717,395.034,445.721,445.49,459.527,459.574,426.617,425.591,426.844,418.084,414.416,433.423,435.725,470.121,440.84,470.032,420.1,447.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.3182,16.3624,15.9579,16.2901,16.0579,16.1732,15.2703,16.3703,16.2627,16.228,16.3536,16.188,16.3193,15.986,16.2187,16.0858,15.9342,16.197,16.1327,16.2303,16.3172,16.2926,16.1603,16.2012,16.2408,16.1921,15.8143,15.8602,16.1031,16.0835,16.0211,15.5624,
Transpose (First Send),16.3219,16.3653,15.9605,16.293,16.0603,16.1758,15.2735,16.373,16.2648,16.231,16.356,16.1909,16.3225,15.9886,16.2215,16.0886,15.9388,16.2001,16.1362,16.2329,16.3193,16.2954,16.1628,16.2039,16.2432,16.1958,15.8166,15.8627,16.1065,16.0862,16.0243,15.5647,
Transpose (Packing),16.3189,16.3629,15.9585,16.2906,16.0584,16.1736,15.2712,16.371,16.2631,16.2286,16.354,16.1889,16.3199,15.9866,16.2192,16.0863,15.935,16.1976,16.1333,16.2307,16.3176,16.2931,16.1608,16.2018,16.2413,16.1928,15.8148,15.8607,16.1037,16.084,16.022,15.5629,
Transpose (Start Local Transpose),16.4438,16.4474,16.0773,16.3663,16.1759,16.293,15.3546,16.4548,16.3708,16.3674,16.4386,16.3205,16.4841,16.064,16.3688,16.2392,16.1296,16.3176,16.2519,16.3175,16.6309,16.4249,16.2825,16.2804,16.3204,16.2809,15.8918,15.9741,16.2392,16.216,16.1016,15.6404,
Transpose (Start Receive),16.4537,16.4576,16.0879,16.3783,16.1866,16.3025,15.3636,16.4697,16.3808,16.3767,16.4489,16.3316,16.4978,16.0733,16.3795,16.2496,16.1471,16.3287,16.2615,16.328,16.6435,16.4353,16.2904,16.2896,16.3301,16.2918,15.9013,15.9845,16.2509,16.2261,16.1114,15.6498,
Transpose (First Receive),3536.78,3554.68,3552.92,3549.04,3556.83,3547.04,3471.38,3535.06,3598.53,3571.88,3598.54,3582.75,3582.74,3543.6,3564.29,3545.32,3451.73,3451.76,3462.52,3421.75,3468.35,3453.62,3466.4,3446.35,3460.13,3456.74,3501.85,3473.56,3481.32,3472.35,3481.39,3513.22,
Transpose (Finished Receive),3536.78,3554.68,3552.92,3549.04,3556.83,3547.04,3471.38,3535.07,3598.53,3571.88,3598.54,3582.75,3582.74,3543.6,3564.29,3545.32,3451.73,3451.76,3462.52,3421.75,3468.35,3453.62,3466.4,3446.36,3460.13,3456.74,3501.85,3473.56,3481.32,3472.35,3481.4,3513.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3536.8,3554.69,3552.94,3549.05,3556.85,3547.05,3471.4,3535.08,3598.55,3571.89,3598.59,3582.76,3582.75,3543.61,3564.31,3545.34,3451.74,3451.77,3462.53,3421.79,3468.36,3453.63,3466.41,3446.4,3460.15,3456.79,3501.86,3473.57,3481.33,3472.36,3481.41,3513.23,
