,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,692.677,695.448,693.078,694.13,704.418,706.447,621.627,706.345,704.506,712.526,702.266,702.64,708.703,715.245,723.119,719.698,
2D FFT (Sync),0.010717,0.010387,0.010719,0.010777,0.010976,0.009838,0.009874,0.009793,0.010358,0.010671,0.010839,0.010184,0.012508,0.023773,0.010876,0.011304,
2D FFT Y-Z-Direction,1.68468,1.68069,1.67073,1.66935,1.67866,1.66754,1.69035,1.701,1.68978,1.66468,1.67747,1.68826,1.66934,1.70025,1.69444,1.69654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5776,42.5727,42.5676,42.5653,42.5715,42.5598,42.5741,42.5851,42.6311,42.6063,42.5594,42.5707,42.5145,42.5507,42.5856,42.5876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5779,42.5729,42.568,42.5655,42.572,42.5601,42.5745,42.5853,42.6313,42.6066,42.5602,42.5714,42.5148,42.5509,42.586,42.5879,
Transpose (Finished All2All),156.136,156.115,156.144,156.142,156.156,156.132,156.153,156.149,156.142,156.117,156.149,156.119,156.157,156.142,156.165,156.159,
Transpose (Unpacking),199.703,199.664,199.864,199.854,199.67,199.635,199.791,199.779,199.843,199.813,199.759,199.731,199.803,199.775,199.838,199.853,
1D FFT X-Direction,200.515,200.473,200.674,200.667,200.482,200.446,200.598,200.593,200.651,200.625,200.573,200.548,200.624,200.587,200.645,200.721,
Run complete,200.516,200.473,200.674,200.667,200.483,200.446,200.598,200.593,200.651,200.625,200.573,200.548,200.624,200.587,200.645,200.721,

init,692.677,695.448,693.078,694.13,704.418,706.447,621.627,706.345,704.506,712.526,702.266,702.64,708.703,715.245,723.119,719.698,
2D FFT (Sync),0.023116,0.010686,0.011454,0.011374,0.011551,0.010047,0.01184,0.011444,0.010781,0.010553,0.011351,0.011198,0.01315,0.010219,0.010969,0.024473,
2D FFT Y-Z-Direction,1.70365,1.6884,1.69023,1.66414,1.67354,1.68125,1.70701,1.69382,1.70049,1.70232,1.68037,1.68639,1.6878,1.68963,1.69114,1.68422,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
