,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.448,437.86,438.632,441.977,444.948,453.266,445.014,446.099,441.524,444.031,423.752,444.492,433.66,428.581,447.474,447.726,443.603,425.795,445.869,430.096,427.376,431.874,436.356,460.873,448.845,462.713,441.333,462.735,459.04,447.988,449.842,446.391,
2D FFT (Sync),0.009172,0.008956,0.009938,0.008039,0.008894,0.009829,0.008679,0.008272,0.008782,0.008848,0.00856,0.009124,0.009647,0.009373,0.008833,0.008848,0.009592,0.008572,0.010286,0.00871,0.012398,0.009608,0.009756,0.008098,0.009501,0.008613,0.009526,0.00816,0.008519,0.010492,0.009269,0.008925,
2D FFT Y-Z-Direction,0.238176,0.241418,0.253526,0.258667,0.236194,0.241536,0.221612,0.237024,0.244987,0.235067,0.245826,0.246374,0.239279,0.237856,0.237217,0.239232,0.23912,0.228743,0.242719,0.237976,0.24387,0.23365,0.248074,0.230128,0.235249,0.245118,0.230847,0.238647,0.239868,0.243227,0.243217,0.236689,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.369,5.37103,5.37917,5.38489,5.37493,5.381,5.33911,5.35333,5.37585,5.37122,5.37915,5.37889,5.39593,5.39594,5.36732,5.36874,5.37023,5.36435,5.40804,5.39803,5.38881,5.37255,5.3701,5.34573,5.35711,5.36821,5.35452,5.36247,5.38092,5.38253,5.3899,5.38247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36961,5.37152,5.37948,5.38517,5.37516,5.38129,5.33946,5.35364,5.37621,5.37162,5.37947,5.3791,5.39621,5.39614,5.36767,5.36908,5.37046,5.36453,5.40826,5.39827,5.38911,5.3729,5.37044,5.34606,5.35739,5.3685,5.35486,5.36267,5.38126,5.38284,5.39016,5.38272,
Transpose (Finished All2All),29.1556,29.229,29.1766,29.2337,29.236,29.2352,29.0957,29.1958,29.2945,29.2606,29.2561,29.2717,29.3145,29.3262,29.3311,29.2815,29.3205,29.3167,29.3278,29.327,29.2894,29.2751,29.2789,29.3267,29.3319,29.3325,29.3277,29.3281,29.325,29.3332,29.3299,29.3199,
Transpose (Unpacking),34.5575,34.6278,34.6156,34.6692,34.6976,34.7028,34.478,34.5767,34.7579,34.7218,34.7251,34.7371,34.7999,34.811,34.7854,34.7361,34.8023,34.7981,34.8093,34.8088,34.7577,34.735,34.708,34.7552,34.8142,34.813,34.8131,34.808,34.794,34.8033,34.8092,34.7981,
1D FFT X-Direction,34.7685,34.7496,34.747,34.7919,34.8165,34.8287,34.6012,34.7003,34.8808,34.849,34.8484,34.8559,34.9204,34.9297,34.9076,34.8585,34.9234,34.922,34.933,34.9298,34.883,34.8582,34.8354,34.8768,34.9386,34.9351,34.937,34.9308,35.0025,35.0133,34.9295,34.92,
Run complete,34.7687,34.7499,34.7473,34.7922,34.8167,34.8289,34.6014,34.7005,34.881,34.8492,34.8487,34.8561,34.9207,34.9299,34.9078,34.8587,34.9236,34.9222,34.9332,34.9301,34.8834,34.8584,34.8356,34.877,34.9388,34.9353,34.9373,34.931,35.0027,35.0135,34.9297,34.9203,

init,447.448,437.86,438.632,441.977,444.948,453.266,445.014,446.099,441.524,444.031,423.752,444.492,433.66,428.581,447.474,447.726,443.603,425.795,445.869,430.096,427.376,431.874,436.356,460.873,448.845,462.713,441.333,462.735,459.04,447.988,449.842,446.391,
2D FFT (Sync),0.024233,0.010085,0.009955,0.00924,0.01022,0.01144,0.00958,0.010933,0.009918,0.011263,0.009011,0.00823,0.0113,0.009084,0.008997,0.009172,0.011898,0.009559,0.012179,0.011309,0.012295,0.009846,0.008969,0.008964,0.009391,0.008997,0.009483,0.010447,0.010097,0.012347,0.009249,0.009158,
2D FFT Y-Z-Direction,0.238899,0.239758,0.239658,0.24364,0.232909,0.249819,0.23155,0.244051,0.237386,0.259822,0.244503,0.237139,0.240619,0.242387,0.239589,0.240606,0.237341,0.227878,0.243114,0.250857,0.245817,0.247621,0.238796,0.235627,0.233465,0.263946,0.245352,0.24406,0.222297,0.235151,0.23326,0.243643,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.37136,5.36972,5.37544,5.37799,5.35139,5.37099,5.36037,5.37453,5.3478,5.37529,5.37561,5.36782,5.37507,5.37625,5.38986,5.38907,5.36517,5.36077,5.38177,5.38153,5.41294,5.40646,5.37297,5.36187,5.34049,5.37096,5.43,5.42865,5.34565,5.35779,5.36101,5.36868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.37188,5.37032,5.37576,5.37822,5.35182,5.37124,5.3606,5.37481,5.34808,5.37562,5.37583,5.36818,5.37576,5.37654,5.39053,5.38961,5.36548,5.3612,5.38227,5.38186,5.41326,5.40672,5.37329,5.36211,5.34113,5.37144,5.43022,5.42888,5.34618,5.35808,5.36125,5.36889,
Transpose (Finished All2All),30.3372,30.3483,30.3378,30.3401,30.3433,30.348,30.3313,30.3388,30.3023,30.3077,30.3075,30.234,30.2884,30.2886,30.2878,30.2847,30.2948,30.174,30.2978,30.3019,30.3076,30.2116,30.2396,30.2417,30.0932,30.2854,30.319,30.3416,30.2643,30.3334,30.2753,30.279,
Transpose (Unpacking),35.8102,35.8187,35.8389,35.8363,35.7981,35.8096,35.8136,35.8182,35.7958,35.7984,35.7184,35.6473,35.7724,35.7722,35.7775,35.7744,35.6576,35.5384,35.783,35.7853,35.6922,35.5866,35.7166,35.7207,35.39,35.5785,35.7804,35.8002,35.6772,35.7455,35.7595,35.7584,
1D FFT X-Direction,35.9303,35.9398,35.961,35.9575,35.9244,35.9355,35.9377,35.9395,35.9171,35.9229,35.8397,35.77,35.8937,35.8926,35.8964,35.8953,35.7798,35.6657,35.9055,35.9034,35.8223,35.7113,35.8402,35.8407,35.517,35.7037,35.901,35.9197,35.8025,35.871,35.878,35.8795,
