,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,469.512,437.878,464.986,445.56,456.928,455.634,454.497,439.774,458.395,444.83,451.834,449.639,452.303,452.638,455.528,457.489,466.314,467.048,477.259,463.67,450.704,452.556,445.718,460.671,451.069,440.403,444.931,438.146,439.305,440.28,433.845,418.778,446.739,466.286,466.565,457.108,453.247,448.7,453.59,444.968,455.758,467.274,469.38,456.35,444.167,457.734,454.554,456.012,
2D FFT (Sync),0.009241,0.010062,0.008987,0.009306,0.009145,0.008507,0.010169,0.009894,0.009143,0.009867,0.00975,0.010796,0.008599,0.009519,0.009151,0.012036,0.008492,0.008948,0.009144,0.009594,0.007959,0.008419,0.009019,0.010822,0.008775,0.008574,0.008772,0.008581,0.008957,0.009578,0.008814,0.009259,0.01636,0.00933,0.009533,0.008755,0.008002,0.00904,0.008618,0.011382,0.009306,0.009104,0.008826,0.008688,0.009776,0.009283,0.012394,0.017813,
2D FFT Y-Z-Direction,0.329923,0.309564,0.313799,0.308239,0.318604,0.316574,0.315011,0.313794,0.31187,0.32491,0.317804,0.322945,0.328374,0.309737,0.306313,0.311943,0.319245,0.312533,0.310039,0.315663,0.299231,0.313643,0.313275,0.315448,0.30973,0.318574,0.308216,0.312755,0.30733,0.308348,0.327274,0.31915,0.29313,0.302481,0.289519,0.279838,0.283452,0.288416,0.286164,0.288559,0.293616,0.291082,0.283106,0.280718,0.290488,0.28685,0.294968,0.303149,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.35197,7.32944,7.36507,7.36077,7.36137,7.3583,7.36074,7.36251,7.35864,7.37192,7.36886,7.3715,7.3627,7.34578,7.36626,7.37285,7.36,7.35395,7.37498,7.37316,7.33964,7.35723,7.36547,7.36968,7.36266,7.3719,7.36553,7.36855,7.35523,7.35657,7.36497,7.35068,6.70493,6.71202,6.68758,6.67797,6.77154,6.80844,6.72279,6.72736,6.69777,6.69437,6.69175,6.68745,6.70707,6.70718,6.69815,6.71345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.35226,7.32988,7.36535,7.36101,7.36155,7.35863,7.361,7.36277,7.35924,7.37219,7.36916,7.37189,7.36294,7.34611,7.36657,7.37328,7.3603,7.35438,7.37525,7.37342,7.33991,7.35751,7.36571,7.3699,7.36286,7.37211,7.36582,7.36899,7.35568,7.35675,7.36516,7.35098,6.7052,6.71225,6.68786,6.67836,6.77178,6.81055,6.72305,6.72761,6.698,6.69474,6.69205,6.68807,6.70732,6.70747,6.6985,6.71377,
