,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.235,438.723,443.973,446.541,439.994,431.539,428.801,459.8,441.63,420.955,416.466,448.917,449.094,412.463,448.713,446.183,
2D FFT (Sync),0.024538,0.009621,0.010503,0.024368,0.021621,0.021983,0.010078,0.024053,0.013971,0.009692,0.012641,0.008662,0.012326,0.021506,0.012418,0.010948,
2D FFT Y-Z-Direction,1.70168,1.68857,1.71073,1.66931,1.6817,1.69789,1.66684,1.68829,1.69204,1.68761,1.67375,1.67829,1.68095,1.68063,1.69813,1.69063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.70208,1.68892,1.7112,1.66968,1.68205,1.6982,1.66719,1.68865,1.69238,1.68803,1.67409,1.67855,1.68132,1.68086,1.69861,1.69096,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.7023,1.68914,1.71144,1.66993,1.68232,1.6984,1.66746,1.68884,1.6926,1.68822,1.67431,1.67877,1.68152,1.68108,1.69884,1.69117,
Transpose (Finished All2All),117.331,117.34,117.124,116.646,117.207,117.086,116.55,117.345,128.25,131.595,130.248,129.473,138.548,135.596,138.561,135.242,
Transpose (Unpacking),117.332,117.341,117.125,116.647,117.208,117.087,116.551,117.346,128.252,131.597,130.251,129.476,138.552,135.597,138.563,135.242,
1D FFT X-Direction,118.142,118.151,117.935,117.469,118.025,117.9,117.366,118.162,129.069,132.432,131.07,130.299,139.377,136.408,139.398,136.056,
Run complete,118.142,118.151,117.935,117.469,118.025,117.9,117.366,118.162,129.069,132.432,131.07,130.299,139.377,136.408,139.398,136.056,

init,451.235,438.723,443.973,446.541,439.994,431.539,428.801,459.8,441.63,420.955,416.466,448.917,449.094,412.463,448.713,446.183,
