,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.08,438.722,440.779,416.46,417.993,419.241,422.263,420.707,437.97,451.417,431.32,449.229,418.274,424.077,464.553,423.949,418.561,427.68,425.505,424.957,417.693,458.607,417.674,465.909,436.055,428.63,449.477,435.538,429.702,423.583,423.887,421.166,413.224,375.489,414.213,396.449,400.625,395.337,399.952,398.309,424.233,415.876,390.018,403.799,402.335,403.356,412.612,404.353,413.042,399.86,433.331,409.276,421.859,417.62,367.737,400.933,420.936,423.754,421.22,419.9,413.942,405.724,413.472,424.036,
2D FFT (Sync),0.008582,0.009362,0.010481,0.009112,0.009966,0.009284,0.008755,0.008783,0.013679,0.011969,0.012092,0.009966,0.010646,0.010489,0.009754,0.010836,0.009331,0.010773,0.008556,0.010486,0.009974,0.011279,0.011683,0.010738,0.009934,0.009015,0.011135,0.010129,0.009178,0.008943,0.009373,0.011198,0.065798,0.01013,0.057258,0.012092,0.008941,0.008204,0.008821,0.008802,0.010433,0.01103,0.010891,0.008997,0.010129,0.009097,0.007916,0.009222,0.009595,0.01062,0.009056,0.009581,0.008789,0.009285,0.008727,0.008714,0.011614,0.009247,0.008145,0.011755,0.009185,0.009254,0.010148,0.012299,
2D FFT Y-Z-Direction,0.035305,0.03747,0.036841,0.036506,0.036735,0.037066,0.035391,0.034709,0.039255,0.038871,0.037904,0.036513,0.037713,0.036404,0.037205,0.037506,0.036158,0.036679,0.036333,0.037166,0.142002,0.037146,0.037696,0.037487,0.035414,0.035168,0.038384,0.036744,0.036245,0.035571,0.035902,0.036937,0.193085,0.036324,0.148908,0.038139,0.036245,0.036069,0.035843,0.034926,0.036364,0.038344,0.038341,0.036167,0.035392,0.035386,0.0367,0.036259,0.035672,0.037218,0.03636,0.03572,0.035653,0.035299,0.035323,0.035257,0.03718,0.035823,0.035246,0.037811,0.035736,0.03489,0.036278,0.038566,
Transpose (First Send),0.234119,0.929925,0.183864,0.22696,0.983141,0.196495,0.21297,0.231313,0.222911,0.232378,0.987076,0.177146,0.223459,0.186922,1.01384,0.226439,0.76099,0.251994,0.258858,1.02772,0.829014,0.281297,0.936754,0.975698,0.917459,0.175641,0.183393,0.213933,0.84929,0.191306,0.237628,0.211659,0.377747,0.199154,0.950072,0.308491,0.267609,0.207123,0.274381,0.881151,0.2018,0.215282,0.171758,0.204276,0.247211,0.198601,0.204347,0.16033,0.208584,0.990008,0.821022,0.178719,0.236172,0.215363,0.203849,0.877871,0.18646,0.200401,0.203052,1.05458,0.296931,0.186676,0.211226,0.537525,
Transpose (Packing),0.821104,2.54046,0.816341,0.915503,1.48314,0.952586,0.897277,0.835047,0.887923,0.974766,1.28015,0.915595,1.59987,1.01674,1.4927,1.00027,1.09249,0.804155,0.959236,1.61311,1.68618,0.893153,2.88728,1.10242,1.3718,0.858478,0.914068,0.955531,1.03535,0.818436,0.943756,2.26777,1.33016,1.50693,1.88511,1.79059,0.822971,0.811589,1.36282,1.53164,0.868261,0.891275,0.956782,0.857679,0.830322,0.821088,2.48229,1.34172,0.797689,1.11105,1.35378,0.881335,0.956171,0.887396,0.838589,1.46142,0.947279,0.90281,0.898191,1.18219,0.861284,0.872239,2.59308,1.30952,
Transpose (Start Local Transpose),0.744823,2.52269,0.785418,0.905905,1.03851,0.932465,0.864644,0.747371,0.809419,0.950762,1.08695,0.882568,1.57009,0.995046,0.888925,0.980507,0.897977,0.768067,0.935613,0.695739,1.20599,0.860012,2.871,0.894244,0.654221,0.837448,0.889685,0.92598,0.864943,0.793055,0.920939,2.24075,1.05372,0.791548,0.876136,1.45366,0.79433,0.792226,1.33535,0.874226,0.84692,0.869267,0.934722,0.837293,0.776888,0.739779,2.46225,1.3257,0.776947,0.947902,0.667097,0.845063,0.935032,0.787101,0.809645,0.671992,0.92938,0.885725,0.848325,0.66251,0.838472,0.853604,2.57042,0.944931,
Transpose (Start Receive),0.749265,2.55619,0.791528,0.912451,1.04451,0.938019,0.869247,0.751685,0.813764,0.958072,1.09203,0.889426,1.57634,1.00167,0.893921,0.987111,0.902376,0.772806,0.94183,0.700593,1.21182,0.865512,2.90844,0.900819,0.658741,0.844453,0.893806,0.930936,0.871289,0.797239,0.927263,2.27025,1.05896,0.796214,0.880555,1.45934,0.798647,0.796696,1.33942,0.879209,0.853428,0.87574,0.938981,0.843392,0.781186,0.744033,2.5004,1.33056,0.781547,0.952237,0.671807,0.850377,0.940295,0.791603,0.813951,0.676289,0.936106,0.891892,0.853015,0.66658,0.842573,0.860749,2.57688,0.955054,
Transpose (First Receive),7.69458,7.71509,7.7079,7.68511,7.63009,7.62581,7.70117,7.69319,7.70735,7.62036,7.62757,7.61797,7.68653,7.69152,7.71536,7.70252,7.43509,7.50617,7.45715,7.44134,7.47271,7.44953,7.61411,7.44624,7.72064,7.5265,7.52814,7.54872,7.52495,7.52778,7.53326,115.907,7.62297,7.71933,7.72053,7.72529,7.56264,7.56314,115.919,7.71809,7.55793,7.55827,7.55909,7.5542,7.56354,7.58432,115.851,7.58965,7.5755,7.58784,7.5757,7.57997,7.58727,7.5823,7.70152,7.61744,7.59555,7.58739,7.59449,7.61734,7.62219,7.68843,115.907,7.62249,
Transpose (Finished Receive),7.695,7.71565,7.7085,7.68546,7.6306,7.62629,7.70169,7.69362,7.70783,7.6209,7.6281,7.61854,7.68704,7.69203,7.716,7.70307,7.43561,7.50666,7.45777,7.4419,7.4732,7.45008,7.61464,7.44678,7.72103,7.52702,7.52861,7.54939,7.52545,7.52829,7.53377,115.908,7.62356,7.71991,7.72101,7.72574,7.56321,7.56372,115.92,7.71854,7.55844,7.55879,7.55958,7.55471,7.56415,7.58476,115.851,7.59007,7.57589,7.5883,7.57621,7.5804,7.58783,7.58287,7.70194,7.6179,7.59607,7.58786,7.59494,7.6179,7.62272,7.68893,115.907,7.62309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.70598,7.72653,7.71875,7.69746,7.6409,7.63744,7.71231,7.70457,7.71908,7.63226,7.63823,7.62893,7.6991,7.70409,7.72602,7.71502,7.44719,7.51784,7.46825,7.45268,7.4842,7.4623,7.62517,7.45817,7.73072,7.53696,7.54039,7.56086,7.53539,7.53962,7.54345,115.919,7.63473,7.73027,7.73141,7.73561,7.57376,7.57451,115.935,7.72974,7.56919,7.56817,7.57178,7.56668,7.57531,7.59568,115.863,7.60213,7.58736,7.5996,7.58601,7.59051,7.5982,7.59342,7.7122,7.62873,7.60709,7.59865,7.60647,7.62887,7.63336,7.70001,115.919,7.63417,
1D FFT X-Direction,7.73621,7.75753,7.74835,7.72704,7.67159,7.6658,7.74084,7.73363,7.74766,7.66183,7.66855,7.6583,7.72749,7.7334,7.75579,7.74377,7.47672,7.54617,7.49754,7.48366,7.5135,7.494,7.65512,7.48849,7.75888,7.56624,7.56921,7.58992,7.56241,7.56751,7.57366,115.949,7.66907,7.7593,7.76598,7.76444,7.6029,7.60241,115.972,7.75807,7.597,7.59628,7.60104,7.59418,7.60593,7.62362,115.892,7.63167,7.61458,7.62762,7.61337,7.61912,7.62677,7.62018,7.74004,7.65737,7.6355,7.62652,7.63541,7.65655,7.66209,7.7276,115.947,7.6668,
Run complete,7.74211,115.869,7.7549,7.73368,7.67729,7.67228,7.74724,7.73892,7.75336,7.66875,7.67578,7.6652,7.73463,7.74055,7.76135,7.7504,7.48333,7.55197,7.50441,7.48954,82.3881,7.50139,82.3694,7.49565,7.76376,7.57317,7.57659,7.59622,7.56804,7.57401,7.58042,115.955,7.67397,7.76433,7.7713,7.77022,7.60887,7.60776,115.98,7.76459,7.60354,7.60261,7.6079,7.59953,7.61372,7.63056,115.897,7.63849,7.62035,7.63349,7.61894,7.62509,7.63282,7.62625,7.74559,7.66413,7.64119,7.63207,7.64119,7.66209,7.66723,7.73436,115.952,7.6722,

init,432.08,438.722,440.779,416.46,417.993,419.241,422.263,420.707,437.97,451.417,431.32,449.229,418.274,424.077,464.553,423.949,418.561,427.68,425.505,424.957,417.693,458.607,417.674,465.909,436.055,428.63,449.477,435.538,429.702,423.583,423.887,421.166,413.224,375.489,414.213,396.449,400.625,395.337,399.952,398.309,424.233,415.876,390.018,403.799,402.335,403.356,412.612,404.353,413.042,399.86,433.331,409.276,421.859,417.62,367.737,400.933,420.936,423.754,421.22,419.9,413.942,405.724,413.472,424.036,
2D FFT (Sync),0.018878,0.012703,0.01158,0.063375,0.011283,0.01118,0.009936,0.010794,0.014164,0.011247,0.012698,0.015798,0.010994,0.011778,0.010437,0.015959,0.010682,0.0105,0.010703,0.015735,0.012192,0.012345,0.012302,0.068352,0.06614,0.064684,0.013301,0.014756,0.009065,0.009792,0.012974,0.015347,0.010053,0.010822,0.01022,0.017812,0.009645,0.011954,0.010386,0.01649,0.010444,0.012296,0.014272,0.015768,0.011307,0.009464,0.009959,0.014591,0.009693,0.011787,0.010428,0.012567,0.010029,0.01018,0.009693,0.010715,0.013531,0.01018,0.009143,0.015728,0.009216,0.011542,0.009908,0.014652,
2D FFT Y-Z-Direction,0.044073,0.038863,0.038302,0.147151,0.037536,0.037958,0.036785,0.037284,0.039886,0.037678,0.038992,0.041035,0.036605,0.037136,0.036628,0.043089,0.03684,0.036295,0.037829,0.042313,0.038729,0.038982,0.038836,0.154923,0.169399,0.1701,0.038712,0.040417,0.036591,0.035941,0.03838,0.040445,0.03659,0.037178,0.140436,0.042687,0.036211,0.038126,0.037218,0.043865,0.037871,0.038421,0.039019,0.040342,0.037909,0.037082,0.036234,0.041286,0.03552,0.037288,0.037188,0.038939,0.037308,0.035688,0.035625,0.037528,0.146779,0.036567,0.035147,0.041134,0.035549,0.037675,0.036381,0.04048,
Transpose (First Send),0.191085,0.197771,0.154545,0.366051,1.0275,0.219996,0.205744,0.1221,0.215658,0.219112,0.548309,0.223911,0.78006,0.230628,0.203197,0.133959,0.31678,0.271507,0.391721,0.2041,0.332002,0.741724,0.23649,0.309928,1.10775,0.356477,0.190146,0.210963,0.220761,0.182381,0.216906,0.174569,0.187206,0.215811,0.805828,0.348527,0.200511,0.154565,0.270956,0.191637,0.186405,0.21384,0.234547,0.134994,0.231251,0.234532,0.841967,0.13747,0.164049,0.223147,0.754676,0.163552,0.249409,0.241308,0.218237,0.105553,0.228795,0.205073,0.209662,0.139724,0.242874,0.206942,0.203246,0.139847,
Transpose (Packing),0.758452,2.35305,0.877552,1.41298,1.58486,0.917755,0.89178,0.932302,0.78625,0.951007,1.11659,0.961949,1.5099,0.792746,0.787569,0.841406,0.915483,0.878557,0.898979,0.802306,0.99209,1.08752,2.7939,1.61252,1.99337,1.31364,0.834475,0.872637,0.769853,0.768566,0.849054,2.23506,0.934732,0.884896,1.43782,1.11216,0.825817,0.881694,0.722461,0.963361,0.903396,0.740078,0.959865,1.02058,0.812571,0.818005,2.30591,0.879537,0.721891,0.750525,1.25787,0.966614,0.915151,0.816226,0.786912,0.829164,0.964062,0.880282,0.870661,0.766768,0.759313,0.872365,2.22813,1.27137,
Transpose (Start Local Transpose),0.722816,2.33563,0.859371,1.30354,1.03283,0.900248,0.855372,0.712141,0.715129,0.902358,0.901574,0.946748,1.4905,0.764337,0.710318,0.802194,0.898379,0.791366,0.879647,0.785296,0.976825,0.807309,2.7513,1.48671,1.03208,1.01906,0.814585,0.850207,0.697747,0.721037,0.831572,2.21933,0.892953,0.855931,0.715,1.04777,0.796211,0.858165,0.684143,0.774685,0.882373,0.706935,0.939163,0.963791,0.731686,0.720077,2.29362,0.800789,0.681889,0.724782,0.659854,0.951239,0.891242,0.741326,0.712214,0.734036,0.947475,0.869034,0.846951,0.748736,0.732737,0.853203,2.18128,1.09498,
Transpose (Start Receive),0.726931,2.36781,0.867731,1.31032,1.03839,0.905837,0.860097,0.716407,0.719382,0.908781,0.906473,0.954526,1.49671,0.768754,0.714566,0.80884,0.902842,0.797353,0.885548,0.7903,0.981922,0.812965,2.78767,1.49372,1.03678,1.0238,0.821355,0.864381,0.702363,0.725224,0.835529,2.24724,0.897112,0.862196,0.719411,1.05227,0.800393,0.863044,0.69019,0.779048,0.88702,0.711024,0.943793,0.968965,0.737777,0.724394,2.32603,0.805397,0.686119,0.730067,0.664892,0.956873,0.897187,0.745672,0.716078,0.739062,0.954283,0.875136,0.853423,0.753227,0.737262,0.858894,2.18625,1.10099,
Transpose (First Receive),9.61493,9.67708,9.69226,7.24542,9.62301,9.68647,9.72806,7.22457,9.72492,9.69128,9.72111,85.7945,9.71375,9.71664,9.72629,7.21499,9.70051,9.71922,9.73777,7.24887,9.71294,9.7401,9.71961,7.38668,9.79567,9.89271,9.89355,7.18366,9.71753,9.74042,9.72732,7.40635,9.89007,9.80737,9.75232,131.362,9.78725,9.75265,133.797,7.22461,9.90952,9.87887,9.79903,7.25574,87.0636,9.80532,9.92473,7.24777,9.90483,9.78911,9.88669,79.8515,9.91701,9.80321,9.91055,79.8675,9.89911,9.8907,9.91794,7.39091,9.86663,9.8696,9.87901,7.39843,
Transpose (Finished Receive),9.61548,9.67769,9.69296,7.24597,9.62384,9.68691,9.72851,7.22505,9.72543,9.69193,9.72168,85.795,9.71425,9.71715,9.72677,7.2156,9.70096,9.71968,9.73824,7.24936,9.71349,9.74065,9.72019,7.38724,9.79616,9.8932,9.89407,7.1841,9.71803,9.74097,9.72769,7.40678,9.89054,9.80796,9.75281,131.362,9.78775,9.75325,133.798,7.22509,9.90999,9.87922,9.79986,7.25632,87.0643,9.80576,9.92519,7.24814,9.90523,9.7897,9.88717,79.852,9.9175,9.80368,9.91103,79.8678,9.89971,9.89126,9.91829,7.39141,9.8672,9.87022,9.87956,7.39903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.62625,9.69064,9.70505,7.25691,9.63521,9.69855,9.7384,7.23618,9.73784,9.70308,9.73242,85.8071,9.72526,9.72783,9.73751,7.22726,9.71231,9.72997,9.74851,7.26014,9.72665,9.7525,9.73248,7.40005,9.80665,9.90432,9.90482,7.19582,9.7276,9.75124,9.73839,7.41781,9.90105,9.81858,9.76391,131.375,9.79978,9.76436,133.809,7.23767,9.92013,9.88987,9.81076,7.26767,87.0744,9.816,9.93579,7.2605,9.91509,9.80104,9.89783,79.863,9.92862,9.8149,9.92166,79.8793,9.91168,9.90157,9.92924,7.40227,9.8782,9.88207,9.89153,7.41085,
1D FFT X-Direction,9.65369,9.72029,9.73387,7.2921,9.66488,9.72734,9.7661,7.26563,9.76645,9.73327,9.76199,85.8354,9.7539,9.75605,9.76667,7.25612,9.74202,9.75854,9.77732,7.28803,9.75641,9.78455,9.76367,7.43536,9.83974,9.9395,9.9341,7.22503,9.75589,9.78013,9.76751,7.44691,9.93001,9.84687,9.79372,131.411,9.82864,9.79372,133.839,7.26699,9.94897,9.91753,9.84015,7.29515,87.1045,9.8439,9.96397,7.29017,9.94358,9.82944,9.92603,79.8932,9.95641,9.8435,9.94963,79.9069,9.94058,9.93059,9.95804,7.43253,9.90573,9.90986,9.92051,7.44308,
Run complete,9.66027,9.72618,9.73959,7.38319,9.6711,9.73358,9.77304,7.27125,9.77345,9.73995,9.76839,85.8416,9.76171,9.76303,9.77365,7.26193,9.74852,9.76469,9.78346,7.29324,9.76353,9.79137,9.77179,131.199,9.84546,9.94712,9.94072,7.23,9.76205,9.78658,9.77519,7.45196,9.93548,9.85297,9.79988,131.418,9.83489,9.79943,133.845,7.27274,9.95475,9.9239,9.84622,7.30076,87.1101,9.85005,9.97059,131.222,9.94966,9.8357,9.93207,79.8983,9.96295,9.84871,9.95632,79.9118,9.94746,9.93684,9.96468,7.4377,9.91234,9.91719,9.92658,84.4845,

init,432.08,438.722,440.779,416.46,417.993,419.241,422.263,420.707,437.97,451.417,431.32,449.229,418.274,424.077,464.553,423.949,418.561,427.68,425.505,424.957,417.693,458.607,417.674,465.909,436.055,428.63,449.477,435.538,429.702,423.583,423.887,421.166,413.224,375.489,414.213,396.449,400.625,395.337,399.952,398.309,424.233,415.876,390.018,403.799,402.335,403.356,412.612,404.353,413.042,399.86,433.331,409.276,421.859,417.62,367.737,400.933,420.936,423.754,421.22,419.9,413.942,405.724,413.472,424.036,
2D FFT (Sync),0.017273,0.011462,0.010954,0.010946,0.013893,0.009763,0.009338,0.009478,0.00902,0.011351,0.011402,0.009366,0.015255,0.009788,0.008851,0.011451,0.008899,0.010962,0.00939,0.009375,0.014259,0.011283,0.010436,0.012026,0.010551,0.012863,0.06345,0.061097,0.068343,0.058699,0.011407,0.064629,0.009961,0.008958,0.00973,0.009372,0.018178,0.010152,0.008689,0.010007,0.012963,0.056207,0.063316,0.010255,0.015472,0.010399,0.011549,0.010699,0.010104,0.010092,0.008972,0.010185,0.014579,0.009151,0.020185,0.008864,0.058758,0.009721,0.009331,0.012179,0.079552,0.067823,0.012595,0.072609,
2D FFT Y-Z-Direction,0.043047,0.038457,0.037903,0.038151,0.144628,0.036665,0.035694,0.036478,0.037082,0.038533,0.037893,0.036997,0.041527,0.036272,0.035219,0.038629,0.03448,0.037011,0.035585,0.142321,0.039231,0.037078,0.035419,0.037067,0.037247,0.038501,0.145783,0.138737,0.177923,0.134816,0.037969,0.142423,0.037394,0.036232,0.03588,0.037153,0.042959,0.036827,0.034783,0.03698,0.038966,0.131838,0.215671,0.037268,0.04032,0.036236,0.037975,0.036529,0.036781,0.036435,0.035078,0.140398,0.040455,0.03516,0.045806,0.036278,0.154184,0.035953,0.036815,0.038371,0.176158,0.208241,0.039473,0.210701,
Transpose (First Send),0.239877,0.234266,0.238304,1.02745,0.228659,0.208722,0.86169,0.306238,0.223692,0.306951,1.00906,0.200872,0.206729,0.244072,1.0659,0.224889,0.203529,0.217751,0.212233,0.682322,0.138257,0.210103,0.26849,0.207939,0.84137,0.222449,0.408886,0.439525,0.327149,0.431185,0.2948,0.461078,0.229689,0.228053,0.733562,1.28607,0.214966,0.301285,0.250852,0.253303,0.227128,0.374947,0.408802,0.210698,0.141525,0.206792,0.203075,0.42691,0.190266,0.906777,0.544004,0.225781,0.164605,0.231044,0.337448,0.943486,0.473255,0.210136,0.224912,0.206759,0.316971,0.509378,0.235831,0.55724,
Transpose (Packing),1.03979,2.60563,0.980724,1.72888,1.00611,0.823058,1.56487,0.881637,0.760029,0.993065,1.43087,0.981345,1.27142,1.05024,1.56797,1.04725,0.889437,0.824187,1.36988,1.2778,0.837984,0.817183,2.90687,0.918046,1.35879,0.921463,1.36291,1.41911,1.18137,1.20258,0.936999,3.10791,0.935271,0.920269,1.39233,2.01201,0.954002,0.858161,1.46745,0.930563,0.867755,1.22949,1.73819,0.896059,0.929012,0.76283,2.47027,1.31225,1.33305,1.12586,1.12433,0.950998,1.08183,0.895826,0.90567,1.52629,1.36981,0.828165,1.02879,1.38525,1.50701,1.5161,2.48355,1.5557,
