,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.832,432.478,436.994,416.765,423.779,430.479,421.102,425.892,395.193,417.486,405.427,405.003,413.239,422.778,433.269,424.379,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.7778,15.8513,16.3828,16.3318,16.4258,15.547,16.3166,15.8838,16.329,16.0049,16.2508,16.2347,16.3419,16.1365,16.0335,15.8786,
Transpose (First Send),15.7801,15.8536,16.3851,16.3345,16.4277,15.5504,16.3185,15.8879,16.331,16.0076,16.2528,16.2392,16.3445,16.1387,16.036,15.8836,
Transpose (Packing),15.7784,15.8517,16.3832,16.3323,16.4262,15.5475,16.317,15.8842,16.3293,16.0057,16.2511,16.2353,16.3423,16.1369,16.0341,15.8793,
Transpose (Start Local Transpose),15.8139,15.8981,16.4333,16.3676,16.4755,15.5935,16.3614,15.9386,16.3784,16.0571,16.2868,16.3079,16.3931,16.183,16.0871,15.9523,
Transpose (Start Receive),15.8222,15.9074,16.4416,16.3769,16.4841,15.6034,16.3693,15.9545,16.3904,16.0656,16.2964,16.324,16.4039,16.191,16.0962,15.9702,
Transpose (First Receive),3428.05,3416.67,3418.94,3434.74,3436.87,3437.88,3447.87,3421.89,3336,3298.81,3349.84,3352.04,3367.8,3335.81,3371.27,3334.22,
Transpose (Finished Receive),3428.05,3416.67,3418.94,3434.74,3436.87,3437.88,3447.87,3421.89,3336,3298.81,3349.84,3352.04,3367.8,3335.81,3371.27,3334.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3428.09,3416.68,3418.95,3434.75,3436.88,3437.89,3447.88,3421.9,3336.01,3298.83,3349.87,3352.05,3367.81,3335.82,3371.28,3334.23,
1D FFT X-Direction,3428.93,3417.5,3419.78,3435.57,3437.71,3438.71,3448.72,3422.73,3352.89,3304.99,3364.17,3368.12,3372.09,3360.23,3372.12,3350.63,
Run complete,3428.93,3417.5,3419.78,3435.57,3437.71,3438.71,3448.72,3422.73,3352.89,3304.99,3364.17,3368.12,3372.1,3360.23,3372.12,3350.63,

init,406.832,432.478,436.994,416.765,423.779,430.479,421.102,425.892,395.193,417.486,405.427,405.003,413.239,422.778,433.269,424.379,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.4591,16.0767,15.8481,16.3573,16.1117,15.7634,16.3584,16.2415,15.6622,16.1403,16.2578,16.1538,15.8606,16.2157,16.3348,15.7764,
Transpose (First Send),16.4644,16.079,15.8509,16.3603,16.1139,15.7668,16.3606,16.2438,15.6649,16.1428,16.2618,16.1558,15.8632,16.2192,16.3372,15.7786,
Transpose (Packing),16.4598,16.0771,15.8488,16.3578,16.1123,15.764,16.3587,16.2419,15.6632,16.1408,16.2583,16.1542,15.8611,16.2162,16.3352,15.777,
Transpose (Start Local Transpose),16.5497,16.1271,15.8997,16.3969,16.1656,15.8181,16.4069,16.2909,15.7106,16.1886,16.3433,16.1974,15.894,16.268,16.378,15.8244,
Transpose (Start Receive),16.5701,16.1363,15.909,16.4067,16.1747,15.829,16.4171,16.3002,15.7197,16.1985,16.3616,16.2056,15.9057,16.2775,16.3873,15.8342,
Transpose (First Receive),3592.78,3569.25,3505.93,3569.3,3607.38,3577.89,3598.51,3607.3,3485.06,3433.43,3494.03,3441.17,3443.5,3503.87,3504.03,3485.09,
Transpose (Finished Receive),3592.78,3569.25,3505.93,3569.3,3607.38,3577.89,3598.51,3607.31,3485.06,3433.44,3494.03,3441.17,3443.5,3503.87,3504.03,3485.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3592.79,3569.26,3505.94,3569.31,3607.39,3577.9,3598.53,3607.32,3485.07,3433.45,3494.04,3441.18,3443.51,3503.88,3504.05,3485.11,
1D FFT X-Direction,3595.3,3585.44,3532.17,3587.58,3608.22,3591.44,3604.28,3608.19,3493.16,3470,3497,3460.52,3464.45,3504.85,3504.88,3491,
Run complete,3595.3,3585.44,3532.18,3587.58,3608.23,3591.44,3604.28,3608.19,3493.16,3470,3497,3460.53,3464.45,3504.85,3504.88,3491,

init,406.832,432.478,436.994,416.765,423.779,430.479,421.102,425.892,395.193,417.486,405.427,405.003,413.239,422.778,433.269,424.379,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.9932,16.0551,16.1488,15.8721,15.3612,15.7601,16.2851,16.1168,15.5721,15.8685,16.2693,16.2939,16.2026,16.2652,16.1295,16.1826,
Transpose (First Send),15.9961,16.0575,16.1511,15.8744,15.3631,15.7631,16.287,16.1188,15.5745,15.8717,16.2715,16.2965,16.2055,16.2676,16.1318,16.1845,
Transpose (Packing),15.9938,16.0556,16.1493,15.8727,15.3617,15.7606,16.2856,16.1172,15.5728,15.869,16.2698,16.2943,16.2031,16.2656,16.13,16.183,
Transpose (Start Local Transpose),16.0446,16.0975,16.1968,15.9122,15.4037,15.8014,16.327,16.1673,15.6057,15.9043,16.3138,16.3396,16.2396,16.2976,16.1638,16.224,
Transpose (Start Receive),16.0561,16.1058,16.2049,15.9218,15.4129,15.8118,16.3361,16.1752,15.615,15.915,16.322,16.3488,16.2547,16.3075,16.1732,16.2329,
Transpose (First Receive),3325.36,3365.23,3357.86,3337.82,3387.17,3372.86,3387.21,3346.71,3432.27,3429.11,3443.3,3470.95,3454.18,3438.32,3477.42,3439.07,
Transpose (Finished Receive),3325.36,3365.23,3357.86,3337.82,3387.17,3372.86,3387.21,3346.71,3432.27,3429.11,3443.3,3470.95,3454.18,3438.32,3477.42,3439.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3325.38,3365.24,3357.87,3337.83,3387.18,3372.87,3387.22,3346.72,3432.28,3429.12,3443.31,3470.97,3454.19,3438.33,3477.43,3439.08,
1D FFT X-Direction,3334.82,3369.75,3370.01,3347.54,3388.02,3378.86,3388.05,3356.67,3433.12,3429.95,3444.14,3471.81,3455.01,3439.16,3478.26,3439.91,
Run complete,3334.82,3369.75,3370.01,3347.54,3388.02,3378.86,3388.05,3356.67,3433.12,3429.95,3444.14,3471.81,3455.02,3439.16,3478.26,3439.91,

init,406.832,432.478,436.994,416.765,423.779,430.479,421.102,425.892,395.193,417.486,405.427,405.003,413.239,422.778,433.269,424.379,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.2191,15.8789,16.2546,16.292,15.7014,15.9238,16.4117,16.1704,15.7306,16.105,15.8207,16.3114,15.9313,16.2859,16.28,16.1399,
Transpose (First Send),16.222,15.8814,16.2565,16.2942,15.7036,15.9266,16.4139,16.1725,15.7331,16.1075,15.8234,16.3138,15.9344,16.2882,16.2822,16.1433,
Transpose (Packing),16.2197,15.8794,16.2551,16.2925,15.702,15.9243,16.4121,16.1709,15.7313,16.1054,15.8212,16.3118,15.9319,16.2865,16.2805,16.1407,
Transpose (Start Local Transpose),16.2644,15.9101,16.2864,16.3248,15.7327,15.9599,16.4447,16.2021,15.7675,16.1439,15.8707,16.3481,15.971,16.3224,16.3172,16.1767,
Transpose (Start Receive),16.275,15.9191,16.2953,16.3345,15.7411,15.9707,16.4559,16.2107,15.7784,16.1548,15.8803,16.3584,15.9849,16.3323,16.3275,16.1864,
Transpose (First Receive),3416.26,3428.73,3401.09,3436.12,3448.71,3426.69,3443.66,3425.7,3336.02,3321.73,3362.96,3352.17,3364.6,3337.74,3373.07,3328.65,
Transpose (Finished Receive),3416.27,3428.73,3401.09,3436.12,3448.71,3426.69,3443.66,3425.7,3336.02,3321.73,3362.96,3352.17,3364.6,3337.74,3373.07,3328.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3416.27,3428.74,3401.1,3436.13,3448.72,3426.7,3443.67,3425.71,3336.03,3321.74,3362.97,3352.18,3364.61,3337.75,3373.08,3328.66,
1D FFT X-Direction,3417.1,3429.56,3401.93,3436.96,3449.54,3427.53,3444.5,3426.54,3353.01,3332.9,3370.04,3367.76,3373.9,3362.08,3373.9,3338.71,
Run complete,3417.1,3429.56,3401.93,3436.96,3449.54,3427.53,3444.5,3426.54,3353.01,3332.9,3370.04,3367.76,3373.9,3362.08,3373.9,3338.71,

init,406.832,432.478,436.994,416.765,423.779,430.479,421.102,425.892,395.193,417.486,405.427,405.003,413.239,422.778,433.269,424.379,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.1655,16.2827,16.0951,16.2571,15.9725,16.2757,15.7752,15.5006,16.1296,16.0855,16.2124,15.5381,15.4798,15.7041,16.2924,16.3347,
Transpose (First Send),16.1688,16.2853,16.0975,16.2597,15.9746,16.2784,15.7773,15.503,16.1323,16.0877,16.2152,15.5401,15.5022,15.7063,16.2948,16.3365,
Transpose (Packing),16.1662,16.2831,16.0956,16.2576,15.9728,16.2761,15.7756,15.5011,16.13,16.0859,16.2128,15.5386,15.4808,15.7046,16.2928,16.3351,
Transpose (Start Local Transpose),16.2009,16.3198,16.1332,16.2925,16.0069,16.3131,15.8073,15.5336,16.1634,16.1191,16.2477,15.5692,15.6174,15.7377,16.3258,16.3659,
Transpose (Start Receive),16.2112,16.3289,16.1422,16.3024,16.0146,16.3232,15.8148,15.5423,16.1724,16.1279,16.2574,15.5793,15.6392,15.747,16.3341,16.3743,
