,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.998,432.951,451.098,432.332,438.426,424.404,426.966,434.088,417.792,420.262,366.793,423.483,412.865,406.144,407.043,397.715,461.527,439.972,452.914,438.737,437.633,445.346,427.548,431.572,446.308,449.282,449.606,449.357,415.224,420.847,429.588,441.417,415.627,420.93,416.969,424.828,408.439,396.008,350.021,404.035,432.027,428.571,465.754,467.549,447.261,454.612,452.496,445.768,441.559,436.963,413.959,463.275,436.668,476.321,474.133,476.22,411.961,415.855,438.11,444.432,432.422,433.689,434.94,433.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.628175,0.623993,0.618069,0.633564,0.637228,0.624088,0.64264,0.632826,0.626013,0.639961,0.656484,0.618035,0.66119,0.612776,0.620538,0.639126,0.626275,0.619236,0.631378,0.635008,0.602562,0.622598,0.616707,0.625847,0.636838,0.630634,0.632703,0.632827,0.625316,0.633539,0.652326,0.643189,0.62901,0.621571,0.64088,0.625352,0.64808,0.657159,0.619322,0.640748,0.644981,0.637736,0.629956,0.639888,0.642627,0.627368,0.655329,0.615445,0.639232,0.632457,0.650452,0.661459,0.658484,0.636286,0.637002,0.632347,0.661331,0.639038,0.619149,0.645006,0.633296,0.637427,0.623439,0.625015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16,3.15601,3.12942,3.14487,3.18145,3.16736,3.18027,3.17027,3.1382,3.15208,3.22281,3.18512,3.22099,3.17429,3.12946,3.14904,3.16638,3.15948,3.15494,3.15913,3.11583,3.1368,3.13973,3.15018,3.16899,3.16328,3.16097,3.16049,3.14604,3.15436,3.18761,3.1785,3.16313,3.15599,3.18334,3.16808,3.16799,3.17677,3.12634,3.14785,3.17914,3.17154,3.1473,3.15728,3.19013,3.17511,3.2241,3.18436,3.17285,3.16641,3.16834,3.17864,3.20868,3.1868,3.18167,3.17702,3.20989,3.18813,3.11999,3.14625,3.1599,3.16323,3.14817,3.14977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1602,3.15623,3.12982,3.14519,3.18167,3.16777,3.18053,3.17048,3.1384,3.15223,3.22302,3.18548,3.22117,3.17459,3.12964,3.14978,3.16663,3.15965,3.15516,3.15936,3.11603,3.137,3.1399,3.15041,3.16924,3.16363,3.16129,3.16073,3.14629,3.15452,3.18792,3.17918,3.16333,3.15617,3.18358,3.16838,3.16842,3.17698,3.12657,3.14853,3.17935,3.17172,3.14755,3.15773,3.19034,3.17535,3.22428,3.1845,3.17302,3.16672,3.16859,3.17891,3.20888,3.18709,3.18185,3.1772,3.21006,3.18834,3.12022,3.14648,3.16013,3.1635,3.14864,3.14996,
