,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.291,405.843,436.659,408.918,431.795,425.166,427.769,426.672,446.321,452.735,446.329,442.509,442.706,438.904,435.55,440.591,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.643962,0.636039,0.650387,0.621474,0.647242,0.635038,0.639956,0.659255,0.647519,0.646338,0.643545,0.657241,0.639578,0.644628,0.647672,0.653116,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21238,3.20349,3.19708,3.16895,3.2115,3.19899,3.19085,3.20914,3.21901,3.21646,3.19879,3.21295,3.20608,3.20864,3.21184,3.21651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21266,3.20377,3.1976,3.1695,3.2117,3.19916,3.1911,3.20931,3.21926,3.2167,3.19901,3.21325,3.20662,3.20898,3.21215,3.21677,
Transpose (Finished All2All),9.33264,9.33752,9.35088,9.33686,9.35822,9.35888,9.36348,9.35842,9.33074,9.33046,9.29826,9.33369,9.34698,9.35535,9.35589,9.31594,
Transpose (Unpacking),12.094,12.0982,12.1133,12.0982,12.1245,12.1223,12.1627,12.1591,12.0854,12.0856,12.0335,12.0592,12.095,12.1009,12.0806,12.0451,
1D FFT X-Direction,12.1598,12.1632,12.1775,12.1639,12.1912,12.1878,12.2292,12.2227,12.151,12.1533,12.1025,12.1262,12.1605,12.166,12.1468,12.1182,
Run complete,12.1601,12.1633,12.1776,12.164,12.1914,12.1879,12.2294,12.2228,12.1512,12.1535,12.1027,12.1263,12.1607,12.1661,12.147,12.1184,

init,435.291,405.843,436.659,408.918,431.795,425.166,427.769,426.672,446.321,452.735,446.329,442.509,442.706,438.904,435.55,440.591,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.664006,0.636577,0.621609,0.653412,0.63257,0.642521,0.64965,0.629798,0.654723,0.63695,0.664246,0.644109,0.6295,0.641624,0.650835,0.656326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.2062,3.17786,3.16021,3.19297,3.20174,3.21114,3.21236,3.19365,3.20579,3.18935,3.2184,3.19818,3.19234,3.20261,3.21499,3.22062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.20662,3.17831,3.1608,3.19319,3.20203,3.21151,3.21255,3.194,3.2061,3.18961,3.21858,3.19852,3.19265,3.20282,3.21516,3.22089,
Transpose (Finished All2All),10.125,10.1556,10.148,10.1733,10.1698,10.1579,10.1702,10.1643,10.1396,10.0169,10.1695,10.1212,10.1226,10.0448,10.1478,10.1571,
Transpose (Unpacking),12.8851,12.9096,12.8971,12.9233,12.9131,12.8991,12.9672,12.9639,12.782,12.662,12.8809,12.834,12.8031,12.7232,12.8913,12.9022,
1D FFT X-Direction,12.9576,12.9762,12.9664,12.9903,12.9791,12.9676,13.0308,13.0296,12.8488,12.7323,12.9464,12.9,12.8703,12.7928,12.9557,12.9682,
Run complete,12.9579,12.9764,12.9666,12.9905,12.9793,12.9678,13.031,13.0298,12.849,12.7325,12.9466,12.9002,12.8705,12.7929,12.9559,12.9683,

init,435.291,405.843,436.659,408.918,431.795,425.166,427.769,426.672,446.321,452.735,446.329,442.509,442.706,438.904,435.55,440.591,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.638461,0.629249,0.634311,0.638501,0.653791,0.646754,0.658052,0.642165,0.641927,0.650436,0.655548,0.653322,0.633672,0.661225,0.647609,0.644529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.19404,3.18177,3.19962,3.20413,3.22079,3.21343,3.21695,3.20112,3.21402,3.22227,3.22814,3.22498,3.17915,3.20646,3.21917,3.21519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19468,3.182,3.19978,3.20435,3.22104,3.21368,3.21722,3.2014,3.2142,3.22243,3.22835,3.22526,3.17956,3.2067,3.21936,3.21543,
Transpose (Finished All2All),10.1327,9.7924,10.1455,10.1376,10.165,10.1634,10.1779,10.1736,10.1727,10.1769,10.1707,10.1635,10.1681,10.1762,10.1656,10.1693,
Transpose (Unpacking),12.6323,12.3624,12.9001,12.8926,12.9649,12.9625,12.9776,12.9744,12.9272,12.9282,12.9398,12.9349,12.9353,12.938,12.9704,12.9686,
1D FFT X-Direction,12.6998,12.4313,12.9654,12.9573,13.032,13.0307,13.0446,13.0392,12.996,12.9977,13.0052,13.0007,13.0081,13.006,13.0359,13.0333,
Run complete,12.7001,12.4315,12.9656,12.9574,13.0322,13.0308,13.0447,13.0393,12.9962,12.9978,13.0054,13.0009,13.0083,13.0061,13.0361,13.0335,

init,435.291,405.843,436.659,408.918,431.795,425.166,427.769,426.672,446.321,452.735,446.329,442.509,442.706,438.904,435.55,440.591,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.666954,0.64705,0.643105,0.644527,0.658442,0.650306,0.642679,0.637073,0.633986,0.6531,0.658015,0.636694,0.626377,0.640375,0.643374,0.649814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21086,3.18825,3.2142,3.21603,3.22022,3.21204,3.2076,3.20146,3.20518,3.22351,3.22062,3.20171,3.19726,3.21117,3.21891,3.22538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21126,3.18853,3.21456,3.2167,3.22042,3.21232,3.20787,3.20173,3.20546,3.22375,3.22095,3.20197,3.19771,3.21138,3.21912,3.22567,
Transpose (Finished All2All),9.5491,9.51956,9.55279,9.55351,9.55271,9.50879,9.53829,9.51255,9.54153,9.55032,9.55141,9.43977,9.41721,9.5364,9.49756,9.53806,
Transpose (Unpacking),12.2845,12.258,12.3679,12.3694,12.265,12.2241,12.2693,12.2446,12.3443,12.3528,12.2074,12.0977,12.124,12.2178,12.215,12.2545,
1D FFT X-Direction,12.3521,12.3294,12.432,12.4354,12.3306,12.2928,12.3362,12.3125,12.4086,12.4183,12.2759,12.1686,12.1924,12.2831,12.2815,12.3191,
Run complete,12.3524,12.3295,12.4321,12.4356,12.3308,12.293,12.3364,12.3127,12.4088,12.4184,12.2761,12.1688,12.1926,12.2833,12.2816,12.3193,

init,435.291,405.843,436.659,408.918,431.795,425.166,427.769,426.672,446.321,452.735,446.329,442.509,442.706,438.904,435.55,440.591,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.634552,0.637682,0.638837,0.647213,0.625176,0.63021,0.652573,0.632955,0.643855,0.638143,0.644149,0.629266,0.655222,0.653977,0.648184,0.650564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.20694,3.20768,3.20267,3.21016,3.19667,3.20093,3.20551,3.18594,3.20715,3.2007,3.20137,3.18741,3.22373,3.22296,3.21865,3.22036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.20721,3.20802,3.20318,3.21044,3.19702,3.20119,3.20577,3.18631,3.20735,3.20086,3.20151,3.18767,3.22396,3.22318,3.21889,3.22063,
Transpose (Finished All2All),9.29247,9.39235,9.42007,9.42413,9.41393,9.42117,9.41476,9.41816,9.31242,9.39064,9.06774,9.0703,9.40961,9.41774,9.41305,9.07208,
Transpose (Unpacking),11.9918,12.0865,12.1903,12.1931,12.1632,12.1719,12.1676,12.1704,11.9922,12.0712,11.8929,11.8915,12.162,12.1682,11.8525,11.5155,
1D FFT X-Direction,12.0613,12.1515,12.2564,12.2581,12.2287,12.238,12.2338,12.2363,12.0592,12.137,11.9581,11.9569,12.2264,12.2319,11.9207,11.5882,
Run complete,12.0616,12.1517,12.2565,12.2582,12.2289,12.2381,12.234,12.2365,12.0594,12.1372,11.9585,11.9571,12.2266,12.232,11.9208,11.5884,

init,435.291,405.843,436.659,408.918,431.795,425.166,427.769,426.672,446.321,452.735,446.329,442.509,442.706,438.904,435.55,440.591,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.647853,0.648913,0.647539,0.64619,0.647197,0.644618,0.638388,0.646254,0.645612,0.636211,0.645183,0.639651,0.646177,0.651375,0.647517,0.641292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21706,3.21661,3.21844,3.21707,3.21448,3.21175,3.20258,3.21033,3.20512,3.19606,3.2116,3.20645,3.21544,3.22046,3.21455,3.20862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
