,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.519,445.013,424.271,432.859,439.445,430.176,452.841,440.698,473.005,487.58,486.022,448.671,433.583,475.621,414.811,467.444,413.033,399.332,431.51,406.839,408.477,448.268,408.423,428.559,445.325,446.202,445.425,434.299,432.764,433.172,421.782,425.342,449.938,470.337,463.243,464.612,443.474,452.844,442.019,423.731,436.759,432.439,445.812,434.825,433.724,432.914,421.986,428.463,434.972,480.03,431.366,463.362,422.269,437.905,434.199,433.918,410.148,441.422,418.982,414.831,432.356,409.319,433.276,432.095,
2D FFT (Sync),0.00885,0.008505,0.009177,0.009277,0.010211,0.0086,0.00919,0.010449,0.009552,0.017266,0.010643,0.011456,0.009884,0.018486,0.009406,0.01503,0.009096,0.010015,0.009276,0.009671,0.010755,0.011454,0.009887,0.01736,0.008768,0.00905,0.009032,0.011327,0.008583,0.009115,0.008974,0.009814,0.010175,0.009939,0.009031,0.009865,0.008743,0.011484,0.008941,0.01018,0.009045,0.017434,0.019086,0.008309,0.009507,0.009915,0.010219,0.010119,0.010024,0.009232,0.010467,0.019964,0.011224,0.010171,0.017979,0.010177,0.009568,0.009171,0.009628,0.00928,0.012632,0.009692,0.009501,0.010962,
2D FFT Y-Z-Direction,7.80348,7.70724,7.71695,7.77019,7.77767,7.7668,7.77434,7.71921,7.7889,7.71392,7.75182,7.74861,7.71425,7.78332,7.67496,7.74376,7.74222,7.65582,7.77582,7.70931,7.69464,7.72945,7.7276,7.71032,7.74787,7.77945,7.75837,7.70717,7.80521,7.70914,7.69456,7.76369,7.7157,7.70315,7.77486,7.75314,7.73982,7.74148,7.69811,7.68368,7.69491,7.76685,7.71539,7.67339,7.66384,7.75433,7.69434,7.70443,7.75901,7.80909,7.70847,7.73735,7.69464,7.68113,7.7251,7.75317,7.71973,7.69908,7.77942,7.73733,7.741,7.68744,7.67024,7.71815,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6594,10.5631,10.5734,10.627,10.6394,10.6224,10.6344,10.5767,10.6446,10.5825,10.6112,10.5999,10.5708,10.6578,10.5331,10.6043,10.5834,10.5081,10.6279,10.5503,10.5444,10.5873,10.5866,10.5582,10.6079,10.641,10.6172,10.5644,10.6604,10.5694,10.5541,10.6231,10.5767,10.5598,10.6323,10.6124,10.5942,10.5996,10.5555,10.5428,10.5482,10.611,10.5848,10.5322,10.5211,10.6098,10.5469,10.5547,10.6179,10.6652,10.5736,10.5989,10.557,10.5387,10.5913,10.6167,10.5785,10.5591,10.6302,10.5941,10.6022,10.548,10.5276,10.5731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.6596,10.5635,10.5737,10.6274,10.6397,10.6227,10.6347,10.5772,10.645,10.5828,10.6115,10.6002,10.571,10.6582,10.5334,10.6047,10.5837,10.5085,10.6282,10.5507,10.5446,10.5876,10.587,10.5585,10.6082,10.6413,10.6176,10.5649,10.6607,10.5697,10.5544,10.6233,10.5771,10.5601,10.6326,10.6126,10.5945,10.5999,10.556,10.5432,10.5485,10.6113,10.5855,10.5327,10.5214,10.6101,10.5472,10.555,10.6184,10.6655,10.574,10.5991,10.5574,10.539,10.5917,10.617,10.5789,10.5595,10.6304,10.5944,10.6026,10.5483,10.528,10.5733,
