,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.324,429.094,426.475,431.123,415.409,418.628,418.736,391,414.209,454.283,452.891,450.191,451.696,450.958,427.995,426.565,431.53,438.665,447.996,448.778,441.942,438.943,428.255,423.839,450.992,440.45,453.092,458.862,433.581,442.777,431.69,438.209,448.336,445.717,441.854,448.191,448.506,437.113,439.53,426.751,441.852,411.009,443.905,421.431,430.935,447.776,432.876,438.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07314,1.07057,1.06834,1.07859,1.0762,1.07277,1.08429,1.07657,1.05896,1.05673,1.05778,1.07673,1.05856,1.06027,1.06601,1.0788,1.03911,1.08247,1.05138,1.08124,1.07759,1.08085,1.08242,1.09805,1.07895,1.06088,1.08677,1.0824,1.08055,1.07051,1.08992,1.07854,0.921825,0.954285,0.929269,0.958797,0.924231,0.932025,0.930793,0.92852,0.912189,0.942295,0.951249,0.91685,0.940542,0.940799,0.940339,0.942293,
Transpose (First Send),4.60206,4.60126,4.58307,4.59547,4.60507,4.60255,4.61866,4.61164,4.58707,4.58457,4.56437,4.5851,4.58289,4.58372,4.58158,4.59326,4.53116,4.5755,4.54866,4.57895,4.59766,4.60349,4.59266,4.6084,4.60254,4.58472,4.61861,4.61388,4.61181,4.60153,4.61973,4.60994,4.10008,4.13124,4.10251,4.13503,4.12347,4.13046,4.13987,4.13834,4.08671,4.11727,4.13793,4.10315,4.14488,4.14537,4.14204,4.14545,
Transpose (Packing),4.60027,4.59818,4.58192,4.59413,4.60404,4.60072,4.61783,4.60986,4.586,4.58321,4.56342,4.58384,4.58181,4.58243,4.58001,4.59181,4.5302,4.57425,4.54738,4.57754,4.59669,4.60175,4.59159,4.60715,4.60118,4.58344,4.61733,4.61287,4.61027,4.60042,4.6189,4.60874,4.09874,4.1293,4.10092,4.134,4.12191,4.12954,4.13874,4.13642,4.08518,4.11586,4.13669,4.10197,4.14346,4.14427,4.14089,4.14375,
Transpose (Start Local Transpose),4.73198,4.74684,4.70987,4.72616,4.73888,4.73782,4.7519,4.74887,4.71259,4.71223,4.69732,4.71566,4.71549,4.71661,4.71339,4.72643,4.65479,4.6985,4.67252,4.70632,4.72542,4.72898,4.72494,4.73702,4.73467,4.71733,4.75308,4.74199,4.74317,4.73433,4.75263,4.75087,4.22482,4.25868,4.22888,4.2672,4.25855,4.25885,4.26741,4.26656,4.21503,4.24308,4.26669,4.22882,4.26976,4.27005,4.26698,4.26802,
Transpose (Start Receive),4.73774,4.75612,4.71737,4.73459,4.74638,4.74685,4.76003,4.758,4.72043,4.71985,4.70535,4.72306,4.7235,4.72436,4.72513,4.73344,4.66248,4.70603,4.68091,4.71397,4.73523,4.73892,4.73313,4.74501,4.74272,4.72461,4.76041,4.75005,4.75126,4.74147,4.75995,4.75914,4.23233,4.26702,4.23649,4.27582,4.26927,4.2662,4.2743,4.27311,4.22138,4.25078,4.27498,4.23609,4.27724,4.27706,4.27519,4.27717,
Transpose (First Receive),6.65784,6.73266,6.64326,6.71003,6.71101,6.70753,6.68406,6.69555,6.7136,6.73658,6.67512,6.72682,6.801,6.66321,6.68678,6.6974,6.72834,6.67575,6.66126,6.60895,6.66778,6.7696,6.69126,6.73932,6.58615,6.5403,6.78666,6.6545,6.73637,6.7237,6.56726,6.61042,4.97289,6.01323,5.78123,5.96746,5.95293,5.95334,5.87661,5.84091,5.85934,5.84106,5.88475,5.84385,5.86396,5.87169,5.97024,5.87141,
Transpose (Finished Receive),25.9032,25.9425,25.9514,26.0138,26.0547,25.951,25.9565,25.8077,25.8145,25.8276,25.8118,25.7489,25.8314,25.6917,25.716,25.7178,24.3128,24.3499,24.2886,23.4544,24.3211,24.3412,24.3351,24.3496,25.7833,25.7775,26.0357,26.0175,26.0587,25.9377,25.9666,26.0655,25.0668,25.9743,26.0028,26.029,26.0425,25.3292,24.5389,24.5973,24.6908,24.7566,24.8466,24.8927,24.9808,25.0459,25.1038,25.1894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5601,26.5731,26.069,26.2791,26.479,26.3839,26.5065,26.4006,26.2872,26.3012,26.4278,26.3598,26.3884,26.4179,26.4816,26.4836,24.8595,24.7564,24.4753,23.9443,24.4219,24.5878,24.4364,24.603,26.2902,26.1688,26.4643,26.3745,26.1931,26.1428,26.5145,26.656,25.3484,26.1621,26.5135,26.5157,26.1064,25.4067,24.9288,24.992,25.2526,25.3044,25.4023,25.4597,25.552,25.5992,25.7093,25.7547,
1D FFT X-Direction,26.7124,26.7224,26.2191,26.4379,26.6377,26.5271,26.6421,26.5428,26.4333,26.452,26.5654,26.4956,26.614,26.6384,26.7087,26.6382,24.9942,24.9047,24.605,24.0853,24.5628,24.7304,24.5947,24.7543,26.4307,26.3104,26.6086,26.4918,26.3249,26.2787,26.6485,26.7716,25.4438,26.2478,26.6047,26.6105,26.2077,25.5016,25.0294,25.094,25.3469,25.4032,25.4914,25.5499,25.6423,25.6885,25.8021,25.8449,
Run complete,26.716,26.7256,26.2227,26.4406,26.6409,26.5302,26.6451,26.5459,26.4359,26.4557,26.5686,26.4986,26.6173,26.6412,26.711,26.6409,26.0609,26.0519,26.054,26.0569,26.062,26.0548,26.0535,26.0511,26.4335,26.3141,26.6118,26.4944,26.3276,26.2817,26.651,26.7744,25.4465,26.2509,26.6073,26.6129,26.2103,25.5047,25.0315,25.0967,25.3496,25.4057,25.494,25.5533,25.6448,25.6914,25.8045,25.8478,

init,429.324,429.094,426.475,431.123,415.409,418.628,418.736,391,414.209,454.283,452.891,450.191,451.696,450.958,427.995,426.565,431.53,438.665,447.996,448.778,441.942,438.943,428.255,423.839,450.992,440.45,453.092,458.862,433.581,442.777,431.69,438.209,448.336,445.717,441.854,448.191,448.506,437.113,439.53,426.751,441.852,411.009,443.905,421.431,430.935,447.776,432.876,438.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.06734,1.08904,1.08473,1.0621,1.11507,1.08401,1.07529,1.054,1.07077,1.08676,1.06038,1.07018,1.0663,1.04942,1.0551,1.10261,1.07267,1.09094,1.05139,1.08826,1.05062,1.07726,1.08941,1.07275,1.0784,1.07147,1.07189,1.08256,1.07591,1.08626,1.04537,1.08519,0.934583,0.933153,0.939217,0.927414,0.937887,0.944783,0.936338,0.935029,0.947624,0.921085,0.94,0.942371,0.938355,0.944615,0.919081,0.947952,
Transpose (First Send),4.49014,4.51161,4.60152,4.57879,4.62121,4.58869,4.58123,4.5615,4.60128,4.61651,4.59482,4.60556,4.58112,4.56364,4.55034,4.59632,4.59801,4.61691,4.55669,4.59418,4.56629,4.59354,4.59965,4.58356,4.59539,4.589,4.6054,4.61528,4.60693,4.61738,4.54829,4.58897,4.13642,4.1355,4.13594,4.12401,4.15104,4.15602,4.14699,4.14526,4.12584,4.09932,4.14784,4.15121,4.14949,4.15519,4.11004,4.14073,
Transpose (Packing),4.48721,4.50943,4.59994,4.57686,4.61966,4.58697,4.57989,4.55916,4.59982,4.61516,4.59318,4.60323,4.57908,4.56223,4.54786,4.59454,4.59687,4.61527,4.55544,4.59306,4.56511,4.59191,4.59879,4.58211,4.59445,4.5878,4.60454,4.61423,4.60592,4.61632,4.54712,4.58753,4.13486,4.13379,4.13438,4.1226,4.14893,4.15491,4.14605,4.14408,4.1244,4.09778,4.14643,4.14964,4.14805,4.15393,4.10896,4.13882,
