,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.403,423.565,415.115,445.435,438.363,433.784,437.205,437.042,435.44,434.435,445.541,433.369,454.143,446.737,471.532,431.201,
2D FFT (Sync),0.008828,0.008498,0.009087,0.008569,0.009553,0.00956,0.008336,0.008308,0.008088,0.01212,0.008797,0.01161,0.009161,0.014572,0.009434,0.012131,
2D FFT Y-Z-Direction,0.113633,0.114236,0.113359,0.117061,0.114759,0.115343,0.111247,0.114244,0.115602,0.119427,0.114258,0.116194,0.112629,0.118688,0.114857,0.117019,
Transpose (First Send),0.281198,0.282877,0.279112,0.282049,0.280578,0.284466,0.278035,0.279323,0.284258,0.286338,0.283796,0.283912,0.277065,0.283787,0.282697,0.283006,
Transpose (Packing),2.63698,2.63365,2.71061,2.70712,2.56757,2.56958,2.65232,2.64405,2.68528,2.67764,2.53591,2.57087,2.51535,2.5331,2.62643,2.62327,
Transpose (Start Local Transpose),2.63725,2.63392,2.71085,2.70748,2.56789,2.56989,2.65253,2.64444,2.68555,2.67785,2.53615,2.57105,2.51589,2.53349,2.62665,2.62347,
Transpose (Start Receive),2.6433,2.63986,2.71682,2.71372,2.57483,2.57553,2.65834,2.64968,2.69169,2.68425,2.5427,2.57708,2.5219,2.54109,2.63426,2.62914,
Transpose (First Receive),5.75821,6.60702,6.73059,6.34605,4.51762,4.68896,6.88424,6.47995,6.79252,6.80416,6.51612,6.53419,6.53555,6.5367,7.01037,6.57948,
Transpose (Finished Receive),9.77974,9.82323,9.83007,9.83174,6.98154,6.94322,9.76426,9.83255,11.7936,11.7753,11.4727,11.7509,11.4949,11.523,11.7804,11.7804,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3797,10.5699,11.5883,11.361,7.6432,7.63668,10.6018,10.7021,13.0566,13.0791,12.0736,12.5162,11.6761,12.0769,12.9655,13.0533,
1D FFT X-Direction,10.4485,10.6378,11.6549,11.4292,7.71291,7.70422,10.6684,10.7668,13.1213,13.1436,12.1392,12.5802,11.743,12.1463,13.0301,13.1171,
Run complete,11.7877,11.7824,11.7899,11.78,11.7653,11.7617,11.7678,11.7654,13.1228,13.1453,12.141,12.5818,11.7453,12.1483,13.0317,13.1184,

init,443.403,423.565,415.115,445.435,438.363,433.784,437.205,437.042,435.44,434.435,445.541,433.369,454.143,446.737,471.532,431.201,
2D FFT (Sync),0.02278,0.011128,0.011932,0.011073,0.012256,0.009405,0.010499,0.010528,0.009948,0.00859,0.009218,0.009438,0.008898,0.012533,0.009625,0.010082,
2D FFT Y-Z-Direction,0.128384,0.120559,0.119993,0.115332,0.116991,0.11414,0.112051,0.116079,0.116946,0.11484,0.112348,0.114649,0.114696,0.117765,0.112403,0.116848,
Transpose (First Send),0.292698,0.276961,0.293492,0.287751,0.290712,0.28855,0.283427,0.286609,0.2898,0.286721,0.283604,0.285302,0.284752,0.2899,0.282805,0.285894,
Transpose (Packing),2.53629,2.5155,2.68793,2.68218,2.68871,2.68511,2.82027,2.82151,2.68148,2.67925,2.56376,2.5741,2.66783,2.66836,2.67263,2.67221,
Transpose (Start Local Transpose),2.53677,2.51588,2.68816,2.68256,2.68896,2.68538,2.8206,2.82177,2.68176,2.67946,2.56402,2.57431,2.66813,2.66871,2.67286,2.67249,
Transpose (Start Receive),2.54429,2.5223,2.69396,2.68921,2.69544,2.69208,2.82636,2.8277,2.68813,2.68528,2.5706,2.58036,2.67381,2.67701,2.67818,2.67785,
Transpose (First Receive),5.50531,5.48015,6.58093,6.32362,6.52197,6.50486,7.11485,6.52147,6.73712,6.73394,5.98228,6.00719,6.8433,6.90974,6.81065,6.68761,
Transpose (Finished Receive),9.78187,9.49196,10.2479,10.2999,10.3378,10.6242,10.8881,10.9066,9.96009,9.94005,9.61011,9.8611,10.0315,10.0852,10.0945,10.0767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5941,10.5846,11.1817,11.2072,11.2502,11.2049,12.0831,12.1655,11.1535,11.1735,10.422,10.5554,11.2394,11.2725,11.5549,11.5549,
1D FFT X-Direction,10.6612,10.6565,11.2507,11.2751,11.3169,11.2721,12.1532,12.2326,11.2183,11.2379,10.4896,10.6207,11.3063,11.341,11.6188,11.6202,
Run complete,10.672,10.6711,11.2594,11.2863,11.3189,11.2737,12.1545,12.234,11.2315,11.2512,10.8881,10.8928,11.3146,11.3491,11.6262,11.6273,

init,443.403,423.565,415.115,445.435,438.363,433.784,437.205,437.042,435.44,434.435,445.541,433.369,454.143,446.737,471.532,431.201,
2D FFT (Sync),0.020461,0.00963,0.008592,0.009399,0.009557,0.009041,0.009615,0.00935,0.011489,0.010296,0.010514,0.009173,0.00902,0.011494,0.009032,0.008976,
2D FFT Y-Z-Direction,0.122888,0.114932,0.114201,0.113413,0.114633,0.113315,0.115365,0.112891,0.119383,0.115496,0.114709,0.112892,0.117416,0.114893,0.11516,0.114142,
Transpose (First Send),0.287804,0.276652,0.289346,0.287195,0.288158,0.28732,0.290145,0.287837,0.2866,0.281235,0.290083,0.287978,0.289817,0.287706,0.290274,0.287687,
Transpose (Packing),2.53864,2.5202,2.6978,2.69285,2.70268,2.70001,2.69783,2.69674,2.61685,2.6081,2.6924,2.68881,2.66807,2.66473,2.67658,2.67869,
Transpose (Start Local Transpose),2.53905,2.52051,2.69798,2.69347,2.70302,2.70025,2.69819,2.69702,2.61707,2.60835,2.69262,2.68903,2.66832,2.665,2.67679,2.67894,
Transpose (Start Receive),2.54646,2.52671,2.70613,2.70215,2.70908,2.70612,2.7048,2.70379,2.62413,2.61595,2.70007,2.69643,2.67524,2.67384,2.68332,2.68441,
Transpose (First Receive),5.56278,5.64603,6.69809,6.35905,6.34618,6.25182,6.73293,6.20319,6.73533,6.64302,6.60695,6.83391,6.96953,7.09977,7.21576,6.86947,
Transpose (Finished Receive),9.23107,9.0506,11.6658,11.5836,11.6601,11.6105,11.5297,11.5418,10.7973,10.4268,10.9646,10.9725,10.8463,10.865,10.9655,10.9753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3914,10.3432,12.5428,12.2613,12.5838,12.5328,12.2989,12.4034,11.7924,11.2921,12.2128,12.2129,12.0347,12.0256,11.9577,12.0638,
1D FFT X-Direction,10.4593,10.4146,12.6099,12.3278,12.6501,12.5987,12.3711,12.4712,11.8596,11.3605,12.2769,12.276,12.0991,12.0947,12.0221,12.1323,
Run complete,11.3618,11.4111,12.6114,12.3296,12.6517,12.6003,12.3729,12.4727,11.8717,11.661,12.2899,12.2877,12.1106,12.1064,12.0345,12.1431,

init,443.403,423.565,415.115,445.435,438.363,433.784,437.205,437.042,435.44,434.435,445.541,433.369,454.143,446.737,471.532,431.201,
2D FFT (Sync),0.017618,0.009156,0.009261,0.008658,0.009561,0.009729,0.008906,0.008255,0.00852,0.008985,0.0087,0.008989,0.009424,0.011433,0.009346,0.009745,
2D FFT Y-Z-Direction,0.123374,0.11719,0.11737,0.113323,0.113699,0.113469,0.112526,0.114392,0.112079,0.115417,0.114185,0.113508,0.114863,0.114223,0.113306,0.116884,
Transpose (First Send),0.288617,0.280468,0.290168,0.286124,0.288557,0.288176,0.284276,0.286385,0.286362,0.289252,0.289544,0.287916,0.287825,0.28932,0.286111,0.287547,
Transpose (Packing),2.54208,2.52187,2.69776,2.69505,2.83546,2.82916,2.69684,2.69534,2.67848,2.67794,2.70346,2.59278,2.67023,2.67014,2.66776,2.66694,
