,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,682.162,679.196,698.246,696.826,677.757,679.718,685.778,595.864,688.008,651.98,584.513,661.171,674.809,666.776,678.609,674.72,721.575,690.082,690.502,690.759,723.673,723.126,712.899,711.084,704.557,680.555,680.966,680.475,605.992,681.927,696.773,693.35,709.463,686.449,686.839,690.155,709.101,706.248,685.683,707.236,688.952,684.594,682.883,685.573,662.194,664.267,612.424,613.076,670.048,693.85,671.672,677.101,689.786,596.457,675.935,687.678,695.428,614.048,695.722,697.611,680.597,680.048,680.964,685.927,
2D FFT (Sync),0.00939,0.00884,0.017329,0.009525,0.008525,0.009717,0.009587,0.009433,0.008607,0.010554,0.008704,0.010719,0.009432,0.009309,0.008175,0.011482,0.008357,0.009634,0.009064,0.010153,0.010174,0.012183,0.00882,0.009903,0.009285,0.010447,0.009672,0.009576,0.008279,0.00998,0.009607,0.010839,0.009754,0.009791,0.009937,0.00924,0.00989,0.009548,0.009981,0.009999,0.009665,0.009366,0.009626,0.009033,0.020807,0.009831,0.019866,0.009506,0.009103,0.009865,0.008758,0.010494,0.01016,0.009732,0.009581,0.00894,0.010259,0.010159,0.011456,0.01027,0.009595,0.011506,0.009587,0.011643,
2D FFT Y-Z-Direction,1.66543,1.69037,1.69508,1.69005,1.65963,1.66521,1.65801,1.67417,1.66923,1.6664,1.67014,1.67354,1.67132,1.69371,1.67086,1.6882,1.66276,1.64771,1.65515,1.6822,1.66062,1.68252,1.64733,1.67194,1.67901,1.66535,1.68691,1.678,1.67193,1.68296,1.67557,1.68568,1.65962,1.65853,1.67433,1.66249,1.67319,1.64556,1.66712,1.66917,1.67502,1.67205,1.66184,1.68908,1.67298,1.66173,1.67859,1.6917,1.6755,1.66576,1.68466,1.6714,1.664,1.66182,1.68043,1.67673,1.68134,1.68412,1.69327,1.70623,1.69101,1.69781,1.66241,1.67441,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.4217,42.4469,42.4389,42.4191,42.4035,42.4098,42.4125,42.5111,42.3989,42.3974,42.4243,42.4272,42.4204,42.4404,42.4237,42.446,42.3766,42.3651,42.4359,42.4593,42.4125,42.4319,42.4216,42.4473,42.3987,42.3839,42.4302,42.4203,42.4143,42.4299,42.4203,42.4325,42.3893,42.3893,42.4096,42.3964,42.3783,42.3522,42.4079,42.4087,42.4054,42.4013,42.4419,42.4706,42.3909,42.4038,42.4245,42.4379,42.3957,42.3847,42.4279,42.4125,42.394,42.4003,42.4207,42.4194,42.4165,42.4213,42.4553,42.466,42.4283,42.4339,42.4125,42.4299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.422,42.4472,42.4439,42.4195,42.4038,42.4103,42.4131,42.5125,42.3993,42.3978,42.4248,42.4276,42.4207,42.4409,42.424,42.4465,42.3769,42.3655,42.4363,42.4595,42.4129,42.4323,42.4221,42.4478,42.3991,42.3846,42.4311,42.4206,42.4149,42.4304,42.4205,42.4328,42.3896,42.3898,42.4099,42.3967,42.3786,42.3526,42.4082,42.4092,42.4058,42.4017,42.4424,42.471,42.3925,42.407,42.4249,42.4382,42.3959,42.3851,42.4282,42.4128,42.3944,42.4021,42.4211,42.4197,42.4169,42.4216,42.4558,42.4665,42.4288,42.4342,42.4127,42.4304,
Transpose (Finished All2All),211.954,212.137,212.324,212.839,212.72,212.482,211.847,210.329,209.94,211.878,211.928,212.969,212.849,212.681,211.686,211.767,211.615,211.917,211.791,212.52,212.392,212.254,211.716,211.595,209.831,211.261,211.574,212.425,212.306,212.367,211.408,210.953,210.114,211.786,211.749,212.762,212.636,212.632,211.606,211.678,209.863,210.657,210.874,211.435,211.318,211.372,210.709,209.929,209.737,211.71,211.82,212.762,212.635,212.469,211.489,211.552,210.608,212.46,212.557,213.551,213.416,213.278,212.44,212.495,
Transpose (Unpacking),255.559,255.731,255.566,256.063,255.917,255.657,253.779,252.253,251.741,253.673,254.743,255.759,256.121,255.942,255.191,255.272,255.099,255.384,254.903,255.618,255.698,255.529,255.08,254.962,252.08,253.474,254.52,255.36,255.707,255.742,254.413,253.955,252.288,253.935,254.45,255.459,256.086,256.078,255.185,255.258,252.793,253.567,254.042,254.592,254.801,254.872,253.358,252.573,251.458,253.427,254.662,255.581,255.944,255.788,255.025,255.078,252.538,254.375,255.336,256.335,256.74,256.608,255.958,255.999,
1D FFT X-Direction,256.424,256.614,256.432,256.922,256.786,256.529,254.642,253.131,252.636,254.558,255.59,256.612,256.969,256.807,256.044,256.155,255.962,256.231,255.759,256.463,256.55,256.388,255.934,255.811,252.963,254.326,255.368,256.209,256.568,256.596,255.254,254.812,253.173,254.786,255.309,256.316,256.943,256.931,256.046,256.11,253.682,254.414,254.902,255.464,255.657,255.771,254.208,253.431,252.307,254.298,255.533,256.447,256.795,256.656,255.875,255.943,253.406,255.231,256.198,257.208,257.594,257.486,256.827,256.864,
Run complete,256.425,256.614,256.432,256.923,256.787,256.529,254.642,253.132,252.636,254.558,255.59,256.612,256.969,256.807,256.045,256.155,255.962,256.231,255.759,256.463,256.55,256.388,255.935,255.811,252.963,254.326,255.368,256.21,256.568,256.596,255.254,254.813,253.173,254.787,255.31,256.316,256.943,256.931,256.046,256.11,253.682,254.414,254.902,255.464,255.658,255.771,254.209,253.431,252.307,254.298,255.533,256.447,256.795,256.656,255.876,255.943,253.407,255.232,256.198,257.209,257.594,257.487,256.827,256.864,

init,682.162,679.196,698.246,696.826,677.757,679.718,685.778,595.864,688.008,651.98,584.513,661.171,674.809,666.776,678.609,674.72,721.575,690.082,690.502,690.759,723.673,723.126,712.899,711.084,704.557,680.555,680.966,680.475,605.992,681.927,696.773,693.35,709.463,686.449,686.839,690.155,709.101,706.248,685.683,707.236,688.952,684.594,682.883,685.573,662.194,664.267,612.424,613.076,670.048,693.85,671.672,677.101,689.786,596.457,675.935,687.678,695.428,614.048,695.722,697.611,680.597,680.048,680.964,685.927,
2D FFT (Sync),0.022684,0.013419,0.012332,0.011555,0.012524,0.012258,0.012145,0.012382,0.018571,0.019623,0.010783,0.011456,0.011522,0.010103,0.010172,0.013165,0.009708,0.009734,0.011847,0.010693,0.01135,0.012559,0.010192,0.010005,0.009794,0.010017,0.010314,0.009111,0.012082,0.009673,0.009782,0.012437,0.012998,0.009119,0.011117,0.011577,0.010126,0.011029,0.009813,0.009939,0.011321,0.010297,0.014115,0.010741,0.010527,0.019174,0.01069,0.010785,0.009398,0.011804,0.011438,0.010888,0.010302,0.011195,0.010136,0.008761,0.011697,0.009658,0.01147,0.011447,0.010427,0.014099,0.012689,0.010416,
2D FFT Y-Z-Direction,1.67039,1.67666,1.676,1.67447,1.67384,1.67299,1.68861,1.6681,1.70413,1.69316,1.67202,1.68656,1.67183,1.66256,1.69505,1.66826,1.66361,1.67144,1.65918,1.66996,1.65702,1.66365,1.65843,1.67844,1.67233,1.6764,1.6581,1.68145,1.66341,1.65916,1.66372,1.65009,1.66514,1.68645,1.65133,1.68672,1.67441,1.66209,1.67163,1.68155,1.65291,1.67099,1.69231,1.681,1.66852,1.69143,1.69044,1.67431,1.65134,1.69154,1.65659,1.68206,1.66363,1.68014,1.68123,1.66523,1.65718,1.67064,1.68129,1.66097,1.67064,1.65683,1.68366,1.65523,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5636,42.5671,42.5532,42.5462,42.5411,42.5398,42.5435,42.5241,42.5697,42.555,42.5245,42.5385,42.6372,42.6293,42.5579,42.5342,42.5278,42.5351,42.522,42.5222,42.5157,42.5201,42.5036,42.522,42.6376,42.6405,42.5013,42.5217,42.535,42.5316,42.5314,42.5207,42.5215,42.5389,42.4872,42.5191,42.5657,42.5609,42.53,42.5363,42.5134,42.5298,42.5593,42.5448,42.5077,42.5327,42.5537,42.537,42.4888,42.528,42.503,42.5252,42.5124,42.5258,42.5429,42.5239,42.5306,42.5353,42.5403,42.5204,42.5514,42.5425,42.5356,42.5076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5641,42.5676,42.5538,42.5466,42.5413,42.5402,42.5439,42.5245,42.5701,42.5553,42.525,42.5387,42.6375,42.6295,42.5585,42.5345,42.5282,42.5354,42.5235,42.5226,42.5162,42.5204,42.504,42.5223,42.6379,42.6407,42.5016,42.5222,42.5353,42.532,42.5316,42.5212,42.5222,42.5392,42.4876,42.5196,42.5659,42.5613,42.5304,42.5367,42.514,42.5301,42.5597,42.5453,42.5082,42.5332,42.5541,42.5374,42.4891,42.5285,42.5035,42.5255,42.5128,42.5262,42.5431,42.5242,42.531,42.5356,42.5406,42.5207,42.5517,42.5427,42.5359,42.5079,
Transpose (Finished All2All),208.696,209.654,210.142,210.678,210.688,210.649,210.651,210.608,212.276,212.306,212.528,213.405,213.413,213.153,212.168,210.938,211.353,212.969,213.261,214.123,214.148,213.809,212.958,212.868,211.076,211.671,212.245,212.703,212.711,212.372,211.954,211.405,211.458,211.568,211.732,212.615,212.623,212.365,211.594,210.87,209.883,209.887,210.528,211.02,211.027,210.927,210.401,209.152,208.395,210.225,210.337,211.24,211.25,211.089,210.126,210.061,208.524,210.272,210.468,211.397,211.404,211.149,210.185,210.101,
Transpose (Unpacking),251.362,252.299,253.233,253.739,254.237,254.183,254.201,254.155,255.838,255.858,255.357,256.255,256.756,256.496,254.502,253.273,253.367,254.968,256.143,256.978,257.402,256.995,256.494,256.404,254.001,254.575,255.457,255.904,255.849,255.5,255.014,254.462,255.027,255.127,254.406,255.29,255.964,255.701,254.505,253.749,253.451,253.474,253.669,254.118,254.482,254.373,252.731,251.479,250.124,251.938,253.067,253.959,254.696,254.529,253.672,253.601,250.421,252.16,253.198,254.118,254.764,254.512,253.727,253.643,
1D FFT X-Direction,252.221,253.166,254.082,254.591,255.094,255.041,255.069,255.014,256.699,256.708,256.218,257.164,257.618,257.356,255.361,254.157,254.226,255.847,257.014,257.824,258.272,257.849,257.38,257.318,254.855,255.437,256.311,256.759,256.696,256.363,255.865,255.328,255.889,255.982,255.262,256.169,256.819,256.561,255.388,254.618,254.306,254.362,254.56,254.977,255.337,255.223,253.581,252.341,250.976,252.807,253.928,254.814,255.549,255.383,254.54,254.467,251.275,253.024,254.056,254.968,255.623,255.375,254.583,254.504,
Run complete,252.221,253.166,254.082,254.592,255.095,255.041,255.069,255.014,256.699,256.709,256.218,257.164,257.618,257.356,255.361,254.157,254.227,255.847,257.014,257.824,258.272,257.849,257.381,257.318,254.855,255.438,256.312,256.76,256.696,256.363,255.865,255.329,255.889,255.983,255.263,256.169,256.819,256.562,255.389,254.619,254.306,254.362,254.56,254.978,255.338,255.224,253.581,252.341,250.976,252.808,253.928,254.815,255.549,255.383,254.54,254.467,251.275,253.025,254.057,254.968,255.623,255.376,254.584,254.505,

