,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1582.82,1582.6,1584.75,1581.06,1566.83,1567.41,1580.1,1572,1626.95,1589.13,1637.47,1642.38,1602.9,1602.92,1605.31,1589.76,1624.22,1590.88,1590.46,1617.88,1590.15,1588.85,1591.08,1589.47,1588.48,1577.24,1576.14,1576.25,1610.96,1575.25,1612.2,1611.96,1534.95,1532.36,1530.5,1530.69,1567.37,1568.87,1567.82,1570.16,1550.28,1548.19,1548.56,1549.08,1582.18,1585.11,1584.72,1585.41,1621.7,1610.84,1591.53,1617.21,1575.31,1587.26,1615.89,1590.85,1596.17,1600.85,1597.53,1595.85,1610.2,1563,1562.49,1608.22,
2D FFT (Sync),0.009502,0.00966,0.010223,0.009789,0.00901,0.009441,0.009358,0.009635,0.01974,0.011456,0.009485,0.010067,0.019151,0.009746,0.011319,0.009283,0.009918,0.010945,0.017252,0.010158,0.010255,0.00964,0.018798,0.009698,0.010265,0.010947,0.008824,0.010203,0.009574,0.012711,0.010436,0.009664,0.010194,0.010699,0.009216,0.010018,0.009195,0.009801,0.019616,0.00923,0.031825,0.009279,0.009338,0.018948,0.02007,0.009428,0.009263,0.017937,0.020355,0.010636,0.009289,0.009717,0.019873,0.009606,0.019577,0.018767,0.00974,0.018675,0.021408,0.010383,0.009293,0.022287,0.008922,0.012781,
2D FFT Y-Z-Direction,7.71838,7.7372,7.72326,7.76496,7.74663,7.74376,7.76273,7.76753,7.79083,7.79765,7.69751,7.77484,7.74003,7.7426,7.71442,7.75741,7.65542,7.68046,7.80431,7.74489,7.62879,7.69331,7.76684,7.66983,7.77727,7.80699,7.63673,7.78252,7.7095,7.68056,7.65649,7.72864,7.73268,7.79066,7.69217,7.76027,7.74395,7.73758,7.76269,7.7881,7.74221,7.74728,7.67419,7.73078,7.73354,7.72493,7.73067,7.73676,7.77698,7.66591,7.78399,7.76863,7.70701,7.73859,7.69691,7.76229,7.7162,7.66802,7.75912,7.72698,7.76794,7.73915,7.69565,7.69598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.135,171.157,171.149,171.188,171.159,171.157,171.185,171.185,171.207,171.211,171.096,171.172,171.147,171.147,171.145,171.183,171.076,171.103,171.156,171.079,171.032,171.098,171.085,170.978,171.219,171.247,170.965,171.109,171.093,171.067,171.04,171.112,171.154,171.211,171.086,171.156,171.146,171.141,171.388,171.412,171.159,171.152,171.102,171.158,171.136,171.12,171.182,171.195,171.084,170.952,171.195,171.181,171.152,171.178,171.111,171.17,171.087,171.042,171.154,171.114,171.166,171.144,171.125,171.127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.135,171.158,171.149,171.189,171.159,171.158,171.186,171.185,171.207,171.211,171.097,171.172,171.148,171.147,171.146,171.183,171.076,171.103,171.16,171.079,171.032,171.099,171.085,170.978,171.22,171.248,170.965,171.109,171.093,171.068,171.04,171.113,171.155,171.212,171.086,171.156,171.147,171.142,171.388,171.413,171.159,171.152,171.102,171.159,171.136,171.12,171.182,171.196,171.087,170.953,171.195,171.181,171.152,171.178,171.111,171.17,171.088,171.043,171.155,171.114,171.167,171.144,171.125,171.127,
