,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,481.312,491.064,485.91,480.432,472.18,463.603,464.699,457.773,487.048,472.365,487.73,473.57,484.717,477.223,480.534,474.292,483.637,492.715,483.96,489.732,491.74,476.008,471.939,483.774,474.051,470.108,434.618,455.012,471.66,473.098,469.956,472.351,440.617,419.511,419.507,454.348,422.244,447.158,454.039,456.136,464.54,469.274,450.283,392.992,441.95,468.189,440.39,449.608,438.75,463.586,424.332,472.34,452.975,465.858,460.15,477.164,477.924,475.479,473.718,457.158,462.866,461.4,467.498,462.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.78513,2.78393,2.69359,2.90268,2.72173,2.74968,2.84719,2.78837,2.82716,2.83278,2.83354,2.82805,2.73576,2.84646,2.88907,2.70195,2.83533,2.76482,2.82549,2.73768,2.78652,2.91641,2.78773,2.70236,2.79131,2.83645,2.85499,2.87488,2.87721,2.88041,2.83258,2.79013,2.8851,2.80655,2.79333,2.67315,2.84674,2.81911,2.8181,2.86305,2.81928,2.71491,2.66965,2.81109,2.74541,2.85514,2.83007,2.80403,2.83027,2.81521,2.84216,2.83307,2.81069,2.8548,2.66903,2.72797,2.7878,2.88564,2.87003,2.84627,2.79571,2.77236,2.8532,2.80597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0005,12.9993,12.7321,12.9413,12.9522,12.9756,13.0137,12.9539,13.0541,13.0609,13.0506,13.0456,12.8734,12.9852,12.9244,12.737,12.9852,12.9156,12.9593,12.8742,12.899,13.0316,12.927,12.8393,12.9966,13.0411,13.0829,13.1026,13.1025,13.1046,13.014,12.9711,13.0224,12.9435,12.8955,12.7743,13.0394,13.0109,13.0184,13.064,12.9414,12.8373,12.7811,12.9249,12.8934,13.0031,13.0312,13.0055,13.0364,13.0215,13.0544,13.0449,13.0143,13.0577,12.856,12.9155,12.9329,13.0338,13.0692,13.0453,12.9958,12.9746,13.031,12.9836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0007,12.9998,12.7324,12.9416,12.9525,12.9764,13.014,12.9541,13.0543,13.0613,13.0512,13.0458,12.8737,12.9855,12.925,12.7373,12.9856,12.9158,12.9595,12.8747,12.8992,13.0319,12.9272,12.8397,12.9969,13.0414,13.0831,13.1029,13.1027,13.1049,13.0142,12.9715,13.0227,12.9438,12.8957,12.7745,13.0397,13.0111,13.0188,13.0642,12.9419,12.8375,12.7812,12.9251,12.8936,13.0033,13.0314,13.0058,13.0367,13.0221,13.0547,13.0451,13.0145,13.058,12.8563,12.9157,12.9339,13.0342,13.0694,13.0455,12.9961,12.9751,13.0313,12.984,
