,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,377.409,428.203,431.333,430.5,406.759,428.288,391.041,400.052,397.042,421.584,393.946,408.831,429.419,402.56,421.674,429.224,
2D FFT (Sync),0.007659,0.008181,0.007745,0.007581,0.007527,0.007919,0.008982,0.008412,0.007497,0.007836,0.00745,0.008332,0.007503,0.007742,0.007402,0.00735,
2D FFT Y-Z-Direction,0.114257,0.111645,0.117088,0.111229,0.11398,0.111717,0.114857,0.113977,0.114444,0.112335,0.114624,0.113066,0.116005,0.114743,0.112749,0.112806,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114506,0.111975,0.117412,0.111653,0.11422,0.11209,0.11516,0.114349,0.114799,0.112656,0.114972,0.113446,0.116284,0.115162,0.113032,0.113272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114693,0.11215,0.117642,0.111847,0.114413,0.112254,0.115379,0.114534,0.114965,0.112859,0.115147,0.113668,0.116459,0.115358,0.11321,0.113467,
Transpose (Finished All2All),10.9716,11.042,10.9848,10.9913,10.9923,11.0411,10.9797,11.0307,11.9854,12.0505,12.0005,12.0394,12.4257,12.43,12.3737,12.3431,
Transpose (Unpacking),10.9724,11.0426,10.9857,10.9919,10.9932,11.0421,10.9803,11.0313,11.986,12.0514,12.0011,12.0401,12.4263,12.4309,12.3744,12.3437,
1D FFT X-Direction,11.039,11.1087,11.0516,11.0561,11.0587,11.1076,11.046,11.0974,12.0556,12.1179,12.0685,12.1051,12.494,12.4978,12.4411,12.4113,
Run complete,11.0392,11.109,11.0519,11.0563,11.0589,11.1079,11.0464,11.0977,12.0559,12.1183,12.0687,12.1054,12.4943,12.4981,12.4414,12.4115,

init,377.409,428.203,431.333,430.5,406.759,428.288,391.041,400.052,397.042,421.584,393.946,408.831,429.419,402.56,421.674,429.224,
2D FFT (Sync),0.019797,0.010011,0.008892,0.008854,0.009715,0.008934,0.009333,0.0106,0.009101,0.009302,0.00895,0.010563,0.009607,0.009343,0.010152,0.008748,
2D FFT Y-Z-Direction,0.12444,0.114898,0.114817,0.1143,0.114512,0.114465,0.11451,0.11579,0.115766,0.113298,0.117744,0.116385,0.115817,0.116581,0.116935,0.114444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.124901,0.115311,0.115221,0.114644,0.114921,0.11485,0.114978,0.116183,0.116113,0.113671,0.11807,0.116781,0.116238,0.117141,0.117303,0.114816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.125214,0.115525,0.115491,0.11486,0.115187,0.115053,0.115225,0.116401,0.116296,0.11396,0.118292,0.117014,0.116477,0.117322,0.117508,0.115008,
Transpose (Finished All2All),8.84081,8.78543,8.83581,8.84948,8.81116,8.7602,8.71413,8.8169,9.39955,9.48127,9.67563,9.66898,9.97587,9.98072,9.96277,9.97708,
Transpose (Unpacking),8.84138,8.78631,8.83627,8.84987,8.81173,8.76067,8.71477,8.8178,9.40037,9.48189,9.67593,9.66935,9.97665,9.98122,9.9633,9.97778,
1D FFT X-Direction,8.90632,8.85013,8.89714,8.91143,8.87392,8.82896,8.77815,8.88076,9.46346,9.54396,9.73757,9.73361,10.04,10.0445,10.0263,10.0395,
Run complete,8.90659,8.85036,8.89732,8.91167,8.87408,8.82913,8.77834,8.881,9.46367,9.54419,9.73776,9.73392,10.0402,10.0447,10.0265,10.0398,

init,377.409,428.203,431.333,430.5,406.759,428.288,391.041,400.052,397.042,421.584,393.946,408.831,429.419,402.56,421.674,429.224,
2D FFT (Sync),0.02311,0.008709,0.008199,0.00807,0.008378,0.009066,0.008539,0.008522,0.008644,0.008101,0.008205,0.008389,0.007641,0.00869,0.008437,0.008217,
2D FFT Y-Z-Direction,0.123218,0.11081,0.113445,0.112267,0.118444,0.114019,0.115121,0.113046,0.113228,0.112247,0.112797,0.114859,0.113196,0.115067,0.112513,0.113705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.123679,0.111172,0.113781,0.112572,0.118806,0.114426,0.11545,0.113356,0.113508,0.112562,0.113084,0.115239,0.113472,0.115291,0.112849,0.113921,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.123981,0.111367,0.113988,0.112793,0.119017,0.114589,0.11567,0.113558,0.113693,0.112776,0.113287,0.115415,0.113686,0.115476,0.113014,0.114141,
Transpose (Finished All2All),8.72049,8.81508,8.77479,8.82312,8.87421,8.78087,8.74559,8.87537,9.44238,9.45249,9.3343,9.43057,9.82205,9.81417,9.81067,9.81752,
Transpose (Unpacking),8.72109,8.8155,8.7751,8.82343,8.87452,8.78125,8.74596,8.8758,9.44294,9.45308,9.33468,9.43087,9.82288,9.81475,9.81115,9.81825,
1D FFT X-Direction,8.78547,8.87782,8.83524,8.8845,8.93456,8.84062,8.8062,8.93539,9.50296,9.5139,9.39624,9.49661,9.88419,9.87803,9.87279,9.87933,
Run complete,8.78571,8.87802,8.83543,8.88474,8.93474,8.84078,8.80651,8.93558,9.50316,9.51415,9.39642,9.49685,9.88438,9.87823,9.87296,9.87953,

init,377.409,428.203,431.333,430.5,406.759,428.288,391.041,400.052,397.042,421.584,393.946,408.831,429.419,402.56,421.674,429.224,
2D FFT (Sync),0.016723,0.008855,0.008447,0.007066,0.00736,0.008206,0.00906,0.007892,0.007594,0.00816,0.007393,0.008226,0.006753,0.007958,0.007153,0.006988,
2D FFT Y-Z-Direction,0.122868,0.113582,0.11496,0.114392,0.113391,0.113116,0.112406,0.114306,0.115563,0.111339,0.114345,0.113473,0.111597,0.115853,0.113566,0.111741,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.123398,0.113966,0.11521,0.114617,0.113625,0.113461,0.112611,0.114534,0.115825,0.111663,0.114563,0.113738,0.111812,0.116163,0.113891,0.111955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.123699,0.11418,0.115412,0.114814,0.11379,0.11363,0.112803,0.114704,0.115985,0.111831,0.114731,0.113928,0.111977,0.116401,0.114091,0.112198,
Transpose (Finished All2All),8.56192,8.63136,8.6774,8.66424,8.65505,8.62578,8.54197,8.6745,9.72404,9.59567,9.63456,9.68857,10.2949,10.2912,10.2805,10.2571,
Transpose (Unpacking),8.56236,8.63196,8.67766,8.66457,8.65546,8.62627,8.54245,8.67489,9.72438,9.59607,9.63483,9.68884,10.2955,10.2917,10.2809,10.2575,
1D FFT X-Direction,8.62747,8.69693,8.73573,8.72402,8.71641,8.68734,8.60314,8.73705,9.78531,9.65695,9.69408,9.75119,10.3597,10.3522,10.3418,10.32,
Run complete,8.62771,8.69712,8.7359,8.72424,8.71661,8.68752,8.60342,8.73721,9.78549,9.65716,9.69425,9.7514,10.36,10.3525,10.342,10.3202,

init,377.409,428.203,431.333,430.5,406.759,428.288,391.041,400.052,397.042,421.584,393.946,408.831,429.419,402.56,421.674,429.224,
2D FFT (Sync),0.015459,0.007862,0.007489,0.006894,0.00733,0.007315,0.007859,0.007162,0.007629,0.007356,0.007455,0.008757,0.007946,0.007615,0.007989,0.006891,
2D FFT Y-Z-Direction,0.117405,0.116997,0.112888,0.111125,0.11255,0.114458,0.110789,0.11436,0.112348,0.114271,0.112783,0.112887,0.113869,0.114343,0.110769,0.115344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.117881,0.117382,0.113137,0.111348,0.112921,0.114718,0.110996,0.114661,0.112624,0.114485,0.113013,0.113238,0.114155,0.114706,0.110997,0.115553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
