,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.871,438.913,430.909,437.531,424.276,420.154,407.734,422.203,419.439,423.544,419.967,421.18,400.525,413.538,398.021,412.188,420.516,426.473,430.396,433.125,408.321,402.573,412.915,419.57,444.719,435.562,410.374,412.823,428.092,431.503,421.826,441.062,425.995,443.471,434.067,429.138,386.362,424.727,413.122,405.137,425.308,391.826,437.666,436.82,421.251,417.771,418.428,407.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.22332,2.2728,2.23954,2.27575,2.26634,2.26089,2.28303,2.29912,2.34067,2.28173,2.27924,2.31492,2.25701,2.29747,2.16486,2.26475,2.25975,2.22758,2.25577,2.25665,2.30777,2.25648,2.25832,2.30948,2.27975,2.31323,2.31032,2.30152,2.22868,2.2724,2.24419,2.2236,2.01645,2.13407,1.99623,1.98633,2.08794,1.98424,2.03718,2.02658,2.00217,1.95771,2.11072,1.98278,2.15614,2.00747,2.10798,2.00732,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.22371,2.27324,2.23983,2.27613,2.26678,2.26128,2.28337,2.2995,2.34088,2.28206,2.27954,2.31519,2.2574,2.29773,2.16519,2.26502,2.26012,2.22792,2.25623,2.25696,2.30801,2.25674,2.25866,2.3097,2.28009,2.3136,2.31053,2.30216,2.22905,2.27273,2.24446,2.22394,2.01692,2.1344,1.99666,1.98663,2.0882,1.98456,2.03744,2.0269,2.00259,1.95797,2.11103,1.98317,2.15658,2.00779,2.10832,2.0076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.22391,2.27348,2.24002,2.27635,2.26699,2.26153,2.28368,2.29967,2.34115,2.2823,2.27981,2.31554,2.25758,2.29792,2.16546,2.2652,2.26036,2.22813,2.25653,2.25719,2.30834,2.25697,2.25892,2.30992,2.28027,2.31384,2.31082,2.30238,2.22924,2.27291,2.24467,2.22415,2.01714,2.13467,1.99692,1.98683,2.08848,1.98497,2.03764,2.02715,2.00285,1.95817,2.11143,1.98341,2.15685,2.00799,2.10851,2.00783,
Transpose (Finished All2All),24.6448,25.0678,24.6456,25.1804,25.0805,24.9231,24.9338,25.3815,26.3104,26.3386,26.419,26.4909,26.2881,25.953,26.4889,26.3718,24.6409,25.3863,23.6705,24.747,25.0134,24.628,24.6577,24.9639,24.7705,24.9684,24.9329,24.9242,25.3496,24.7625,25.3573,25.3202,25.3864,25.3453,25.3585,25.0526,25.3693,24.9987,25.4016,25.6785,28.1776,25.006,25.381,25.3099,25.3659,24.9887,25.3332,25.2708,
Transpose (Unpacking),25.1347,25.5475,25.1104,25.636,25.5634,25.375,25.4149,25.862,26.8005,26.8208,26.9006,26.9891,26.7726,26.4333,26.9409,26.8522,25.1193,25.8646,24.1557,25.2279,25.4924,25.1092,25.1119,25.4467,25.2539,25.4646,25.4151,25.4055,25.8298,25.2543,25.8398,25.7728,25.829,25.7918,25.7782,25.4954,25.8123,25.4415,25.8433,26.1374,28.6457,25.4408,25.8236,25.7529,25.8136,25.4319,25.8079,25.7124,
1D FFT X-Direction,25.4278,25.8478,25.4092,25.919,25.872,25.6626,25.7106,26.1521,27.1067,27.1344,27.1943,27.2922,27.0686,26.7262,27.2405,27.1388,25.4235,26.1551,24.4552,25.5236,25.7898,25.3965,25.4177,25.7501,25.5352,25.7708,25.7144,25.6827,26.1108,25.5637,26.149,26.061,25.9976,25.9774,25.9499,25.6663,25.9821,25.6192,26.0204,26.3241,28.8421,25.6136,25.9968,25.9226,25.9844,25.6111,25.9848,25.8885,
