,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,355.742,401.004,407.704,384.916,398.71,404.135,403.558,401.403,411.558,412.015,413.504,401.747,433.929,414.429,427.394,418.906,425.05,436.924,436.989,443.092,417.302,408.856,432.003,433.83,459.502,450.101,441.656,472.48,431.868,412.53,431.383,414.77,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.210305,0.226375,0.217826,0.216339,0.219991,0.227532,0.214055,0.211873,0.209683,0.221942,0.22005,0.217334,0.213128,0.223607,0.224729,0.213055,0.209738,0.231029,0.221059,0.215287,0.220007,0.224466,0.208781,0.214523,0.223413,0.216247,0.223644,0.210407,0.226811,0.227742,0.214257,0.224339,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.210657,0.226705,0.2183,0.216616,0.220391,0.227851,0.214499,0.212227,0.210167,0.222265,0.220444,0.217767,0.213523,0.223875,0.225093,0.213547,0.210095,0.2314,0.221366,0.215676,0.220435,0.224904,0.209178,0.214913,0.223844,0.216679,0.22403,0.211027,0.2272,0.228539,0.214679,0.224783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.210877,0.226921,0.218543,0.216844,0.220595,0.228076,0.214731,0.212432,0.210392,0.222497,0.220653,0.217998,0.213737,0.224103,0.225335,0.213768,0.21035,0.231627,0.221573,0.215917,0.220664,0.225157,0.209417,0.215135,0.224079,0.216927,0.22428,0.211285,0.227433,0.228754,0.214959,0.225042,
Transpose (Finished All2All),416.651,438.697,412.426,451.956,421.222,451.968,425.54,420.373,441.716,426.718,480.725,438.113,451.164,480.724,460.372,471.864,470.698,458.218,471.107,483.896,458.416,454.148,416.711,483.893,440.726,460.71,425.083,460.717,448.393,457.196,420.827,431.268,
