,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,461.165,454.366,436.03,485.918,434.248,440.879,414.858,435.835,448.635,464.52,453.207,456.118,434.388,437.397,463.676,420.435,437.19,415.353,399.948,443.123,424.898,430.674,422.352,427.407,426.352,423.433,426.544,426.42,404.011,416.728,418.726,420.722,430.487,423.288,430.771,436.575,417.355,415.731,423.453,405.805,452.997,465.415,437.075,427.909,407.78,406.444,446.714,398.001,405.501,419.902,431.12,420.236,385.454,385.814,416.404,424.929,423.453,391.885,408.114,410.821,421.79,424.499,423.118,425.486,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.22686,7.39065,7.25982,7.33632,7.16085,7.24066,7.45699,7.41333,8.54683,7.3615,7.37301,7.3208,7.36709,7.40767,7.31683,7.35791,7.2607,7.34759,7.18021,7.5545,7.15815,7.42241,7.39942,7.30956,7.19219,7.07995,7.3618,7.45914,7.33564,7.38238,7.49312,7.21593,7.54941,7.11356,7.2758,7.32913,7.3722,7.39135,7.38036,7.13309,7.24528,7.37274,7.27729,7.26537,7.44972,7.49323,7.35211,7.24924,7.37474,7.35963,7.27935,7.53103,7.43153,7.17276,7.43378,7.25797,7.23291,7.28147,7.42682,7.36971,7.54402,7.50133,7.10375,7.23883,
Transpose (First Send),7.26023,7.41981,7.26367,7.33821,7.16403,7.24236,7.46109,7.41613,8.56913,7.3927,7.37489,7.3227,7.37018,7.40963,7.31881,7.35971,7.26245,7.34942,7.18208,7.55618,7.15983,7.42397,7.4028,7.31127,7.19401,7.08191,7.3638,7.46094,7.33757,7.38416,7.49542,7.21768,7.55169,7.11563,7.27762,7.33071,7.37394,7.3936,7.38189,7.13541,7.24687,7.3743,7.27912,7.26721,7.45242,7.49481,7.35431,7.25096,7.37664,7.36163,7.28092,7.5327,7.43347,7.17438,7.43564,7.25993,7.23593,7.28327,7.42896,7.37316,7.54753,7.50313,7.13306,7.24135,
Transpose (Packing),7.22995,7.39279,7.26028,7.33678,7.16167,7.24106,7.45751,7.41378,8.54987,7.36326,7.37349,7.32127,7.36763,7.40814,7.3173,7.3583,7.26112,7.34826,7.18082,7.55486,7.15857,7.42274,7.39987,7.30994,7.19262,7.08036,7.36243,7.45955,7.33601,7.38282,7.49358,7.21628,7.54986,7.11401,7.27626,7.32953,7.3726,7.39183,7.38072,7.13357,7.24573,7.37309,7.27771,7.26591,7.45018,7.49359,7.35259,7.2497,7.37521,7.35999,7.27973,7.53147,7.43198,7.17324,7.43419,7.25838,7.23335,7.28191,7.42731,7.37015,7.54444,7.5018,7.10547,7.23932,
Transpose (Start Local Transpose),7.7881,8.01269,7.51356,7.47395,7.41562,7.36852,7.70211,7.66771,8.79572,7.90218,7.5006,7.44785,7.5328,7.54027,7.45262,7.48678,7.39085,7.47995,7.31109,7.70755,7.28074,7.56682,7.87574,7.44119,7.43009,7.31054,7.60326,7.70141,7.59994,7.62519,7.72412,7.34453,7.69578,7.23916,7.51976,7.46189,7.62573,7.63373,7.6136,7.34807,7.37291,7.5009,7.39928,7.39983,7.89418,7.62285,7.48835,7.37546,7.51321,7.50966,7.42317,7.66709,7.58548,7.29434,7.57028,7.39499,7.47991,7.5213,7.70224,7.61447,7.79147,7.73344,7.62868,7.4802,
Transpose (Start Receive),7.82912,8.06296,7.52105,7.48005,7.42166,7.37438,7.71064,7.67462,8.8176,7.93804,7.50663,7.45401,7.5416,7.54663,7.45901,7.49286,7.39691,7.48616,7.31734,7.71379,7.28624,7.57331,7.89044,7.44747,7.43607,7.31635,7.6098,7.70862,7.60853,7.63167,7.73211,7.35141,7.70209,7.24543,7.52666,7.46858,7.63312,7.64049,7.62077,7.35712,7.37911,7.50775,7.40524,7.40598,7.90411,7.62922,7.49522,7.3817,7.51997,7.51728,7.42893,7.67371,7.5923,7.30063,7.57598,7.40182,7.48747,7.5274,7.70963,7.62077,7.79799,7.7406,7.66379,7.48901,
Transpose (First Receive),48.6456,57.2936,53.6933,57.654,47.1683,53.5867,49.4795,49.9514,42.687,43.3487,54.7288,61.6203,40.7752,38.3149,48.037,63.933,57.3312,53.61,54.5208,50.5287,29.0823,26.8682,40.0121,57.1498,58.0923,58.2418,50.3616,58.3198,13.2595,13.3167,33.5971,56.9027,54.5636,53.945,51.6248,54.8762,13.5748,13.5964,58.0738,58.4851,52.485,54.0226,57.5199,54.2949,57.0308,57.3941,58.3679,53.6625,53.7402,57.5844,57.6311,56.6586,13.5597,13.6558,54.9046,57.7637,57.7716,50.9666,58.6098,52.4985,58.4719,23.834,25.0142,53.3264,
Transpose (Finished Receive),72.6234,72.8082,72.6194,72.7125,72.636,72.7637,120.05,120.15,72.6211,72.6782,72.7028,75.1076,127.513,127.594,127.549,127.622,73.264,73.3618,71.3905,72.2711,72.0401,120.046,119.931,71.5786,72.7048,72.6573,72.775,72.8062,120.033,120.112,120.036,72.6716,72.586,72.2769,72.7397,72.4851,120.052,120.14,72.5617,72.4311,72.3907,72.4236,72.6886,72.204,72.6088,72.6993,72.6658,72.6867,72.6659,72.8607,72.3845,72.8649,119.902,72.8523,72.7857,72.8509,72.5112,72.8419,72.6339,72.7493,72.5883,120.12,119.987,72.753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
