,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.755,405.342,416.101,420.17,401.308,388.257,407.288,408.932,431.848,430.848,403.904,432.279,430.826,431.515,432.305,426.877,426.928,421.708,433.028,428.117,415.183,388.821,426.229,408.187,395.29,418.24,423.335,420.595,425.258,410.391,410.007,407.885,401.932,422.039,410.738,412.314,414.2,417.78,417.645,416.592,443.972,450.902,429.105,445.872,439.112,436.541,422.993,424.225,
2D FFT (Sync),0.008571,0.0081,0.008277,0.008221,0.007691,0.008075,0.007827,0.008409,0.008395,0.008488,0.008516,0.009102,0.008487,0.008204,0.008429,0.007807,0.008642,0.007719,0.007616,0.009551,0.007634,0.007484,0.007099,0.00734,0.008662,0.008742,0.00849,0.00832,0.007298,0.007781,0.007457,0.008194,0.008623,0.007254,0.008124,0.008199,0.008229,0.008417,0.007755,0.007856,0.009079,0.008017,0.00823,0.008642,0.007274,0.008232,0.007214,0.008738,
2D FFT Y-Z-Direction,0.106027,0.109862,0.106004,0.10647,0.108654,0.101931,0.103651,0.110666,0.102163,0.11015,0.103397,0.101547,0.107056,0.104418,0.106882,0.106838,0.08488,0.089354,0.089071,0.087366,0.084383,0.087259,0.082215,0.091703,0.089954,0.084919,0.088168,0.089678,0.089731,0.087532,0.083014,0.088739,0.08449,0.089475,0.084118,0.085302,0.084039,0.092565,0.089486,0.087439,0.092219,0.086896,0.092335,0.083106,0.08484,0.084829,0.088403,0.089865,
Transpose (First Send),0.157236,0.160821,0.160757,0.1614,0.155595,0.149171,0.15068,0.1577,0.148517,0.156854,0.158317,0.156685,0.159184,0.156845,0.161112,0.161269,0.128414,0.133144,0.136456,0.136575,0.130428,0.132983,0.120441,0.129376,0.132186,0.12644,0.132225,0.134774,0.135249,0.133377,0.123139,0.127196,0.122246,0.128339,0.128018,0.128678,0.120375,0.129474,0.132768,0.130546,0.132354,0.127663,0.128962,0.119055,0.129778,0.129411,0.131793,0.133258,
Transpose (Packing),2.37869,2.37161,2.55402,2.55412,2.43786,2.43375,2.34497,2.35211,2.47235,2.47241,2.52365,2.52497,2.40068,2.40189,2.47171,2.47754,2.12931,2.12805,2.22714,2.22752,2.19471,2.19318,2.14374,2.14373,2.0774,2.0749,2.17101,2.16845,2.20764,2.2044,2.2108,2.21107,2.10479,2.10247,2.20151,2.19646,2.10162,2.10045,2.21116,2.21886,2.17393,2.17119,1.97737,1.92703,2.1955,2.19369,2.19762,2.19706,
Transpose (Start Local Transpose),2.37896,2.37187,2.55435,2.5544,2.43821,2.43409,2.34526,2.35242,2.47268,2.47271,2.52388,2.52522,2.40093,2.40229,2.47204,2.47783,2.12972,2.12834,2.22741,2.22783,2.195,2.19346,2.14428,2.144,2.07771,2.07521,2.17126,2.16869,2.20805,2.20463,2.21102,2.21132,2.10506,2.1028,2.20181,2.19673,2.10186,2.10074,2.21145,2.21912,2.17418,2.17147,1.978,1.92732,2.19572,2.19396,2.19787,2.19731,
Transpose (Start Receive),2.38438,2.37762,2.56054,2.55991,2.44401,2.44117,2.35093,2.35787,2.4787,2.47836,2.52941,2.5301,2.40712,2.40767,2.47747,2.48382,2.13455,2.13376,2.23363,2.23443,2.20086,2.19867,2.1497,2.14907,2.08334,2.08074,2.17685,2.17436,2.21406,2.21033,2.21711,2.21677,2.11072,2.10834,2.20737,2.20208,2.10735,2.10695,2.2167,2.22579,2.18001,2.17796,1.98446,1.93357,2.20111,2.1996,2.20396,2.20253,
Transpose (First Receive),3.15492,3.18282,3.50516,3.43988,3.21496,3.26029,3.19627,3.12424,3.39861,3.4174,3.54382,3.47519,3.0101,3.08559,3.26908,3.33463,2.26938,2.25519,3.05283,3.03162,2.94271,2.97268,2.95489,2.89774,2.2547,2.24194,2.57355,2.88252,2.93766,2.9712,2.79129,2.95738,2.77984,2.71407,2.93532,2.89461,2.78506,2.78793,2.91549,2.94027,2.8933,2.88552,2.13086,2.12754,2.89305,2.93196,2.88909,2.86822,
Transpose (Finished Receive),13.7212,13.501,13.4967,13.8527,13.9263,13.7843,13.9353,13.9672,13.3776,13.4186,13.368,13.2843,13.5305,13.5827,13.6139,13.6734,13.0405,13.0671,13.8465,13.8396,13.7639,13.8117,13.8252,13.5845,13.8486,13.8517,13.824,13.8403,13.8316,13.8454,13.8584,13.8137,13.8449,13.8451,13.8388,13.4945,13.6625,13.6753,13.6478,13.6422,13.2943,11.853,12.3345,10.6288,12.329,11.2738,13.3444,12.5334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
