,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,476.459,453.249,480.089,486.803,472.8,450.381,458.21,479.361,476.603,462.386,474.753,475.18,443.995,446.584,425.957,470.684,515.362,508.963,500.477,498.639,486.101,498.998,489.5,471.8,436.28,474.566,466.591,438.831,409.012,460.235,425.574,468.598,469.855,482.321,463.833,464.22,457.775,462.87,459.155,457.449,464.245,463.722,464.358,472.694,462.973,464.691,463.573,425.648,474.32,481.187,484.008,481.256,482.943,424.557,484.568,434.319,446.134,463.067,469.287,461.203,461.206,461,449.718,427.56,
2D FFT (Sync),0.010689,0.010916,0.010866,0.009887,0.010026,0.009856,0.012791,0.010538,0.010567,0.009803,0.010362,0.010932,0.012244,0.010154,0.009225,0.010465,0.011693,0.01017,0.010011,0.011185,0.009596,0.009613,0.010152,0.011418,0.011586,0.010581,0.010221,0.010749,0.010794,0.009269,0.009395,0.015272,0.009238,0.01127,0.011761,0.010099,0.009971,0.012433,0.013642,0.010351,0.010166,0.009991,0.010569,0.010574,0.010882,0.009986,0.009849,0.012515,0.010315,0.010433,0.009742,0.010755,0.009291,0.01003,0.010406,0.010856,0.010556,0.034526,0.009874,0.010485,0.012549,0.010798,0.010386,0.010518,
2D FFT Y-Z-Direction,0.457511,0.461201,0.459483,0.468587,0.463269,0.465249,0.462458,0.463914,0.454765,0.467525,0.457079,0.456908,0.458339,0.460823,0.455816,0.459141,0.462062,0.463972,0.468436,0.457795,0.454753,0.461456,0.459747,0.458546,0.465585,0.459797,0.467519,0.463868,0.465852,0.45692,0.460116,0.46236,0.458279,0.467975,0.46667,0.460232,0.451116,0.45612,0.468174,0.449362,0.464494,0.45541,0.462961,0.462328,0.480785,0.460533,0.46117,0.459438,0.46172,0.45957,0.454155,0.464651,0.457754,0.462905,0.4646,0.463279,0.456861,0.481812,0.454813,0.45915,0.463431,0.461157,0.461493,0.458071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4766,10.481,10.6935,10.7018,10.487,10.4867,10.6929,10.691,10.4621,10.4787,10.6898,10.6886,10.4814,10.4864,10.6902,10.6947,10.486,10.4874,10.683,10.6688,10.4759,10.4807,10.6878,10.6844,10.5223,10.5126,10.7103,10.7058,10.5022,10.4984,10.6938,10.6985,10.4652,10.4798,10.685,10.678,10.4667,10.4744,10.6777,10.6574,10.5041,10.4913,10.6935,10.691,10.5276,10.5066,10.7062,10.697,10.4882,10.4864,10.706,10.7213,10.474,10.4797,10.6912,10.6886,10.4526,10.4822,10.7507,10.7564,10.4935,10.4914,10.6858,10.6846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4775,10.4813,10.694,10.7023,10.4873,10.487,10.6931,10.6912,10.4624,10.479,10.69,10.6889,10.4817,10.4866,10.6904,10.6949,10.4862,10.4876,10.6832,10.6691,10.4763,10.4809,10.6886,10.6847,10.5227,10.5131,10.7106,10.706,10.5026,10.4986,10.694,10.6988,10.4655,10.4803,10.6853,10.6784,10.4674,10.4746,10.6785,10.6576,10.5045,10.4916,10.694,10.6912,10.5278,10.5072,10.7065,10.6972,10.4884,10.4869,10.7064,10.7216,10.4743,10.48,10.6914,10.6888,10.4529,10.4827,10.751,10.7566,10.4939,10.4917,10.6861,10.6849,
