,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,506.193,506.708,488.847,492.985,424.905,503.511,503.365,482.94,560.936,552.59,558.625,562.951,575.795,523.6,575.403,568.766,560.588,567.203,560.047,565.614,552.649,533.87,551.523,551.74,551.875,556.048,557.45,555.727,569.443,525.784,525.739,525.728,
2D FFT (Sync),0.011196,0.012013,0.010297,0.011318,0.012624,0.011641,0.011063,0.011085,0.011038,0.009654,0.01045,0.010042,0.010962,0.026655,0.023108,0.01068,0.010791,0.010103,0.01033,0.010416,0.010403,0.010718,0.009426,0.010271,0.012044,0.011424,0.01101,0.011816,0.011671,0.014205,0.013046,0.010559,
2D FFT Y-Z-Direction,0.86585,0.865505,0.885583,0.88624,0.870863,0.878443,0.866474,0.876649,0.868757,0.872195,0.872158,0.873324,0.863461,0.884047,0.882624,0.869256,0.866612,0.87549,0.878028,0.897433,0.868443,0.871084,0.877664,0.865792,0.869851,0.871579,0.868279,0.891666,0.875814,0.876695,0.868473,0.873523,
Transpose (First Send),21.3373,21.3374,21.3472,21.3479,21.3227,21.3287,21.3145,21.3321,21.33,21.3306,21.3327,21.3328,21.3009,21.3254,21.3234,21.3699,21.3209,21.3283,21.3208,21.3412,21.3248,21.3284,21.3251,21.3146,21.3298,21.3306,21.3081,21.3311,21.3333,21.3351,21.3273,21.3328,
Transpose (Packing),21.335,21.3349,21.3459,21.3465,21.3206,21.3273,21.3133,21.3305,21.3274,21.3288,21.3313,21.3312,21.2987,21.3228,21.3223,21.3399,21.3191,21.3269,21.3187,21.34,21.3231,21.3268,21.3239,21.3128,21.3283,21.3288,21.3061,21.3293,21.3316,21.334,21.3257,21.3314,
Transpose (Start Local Transpose),21.4912,21.4919,21.4991,21.4995,21.4735,21.4808,21.4664,21.4864,21.483,21.4755,21.4785,21.5771,21.4493,21.6042,21.7371,21.8485,21.4735,21.4807,21.4767,21.4948,21.4724,21.4766,21.4751,21.4605,21.5826,21.4734,21.5609,21.4769,21.587,21.4731,21.4709,21.4764,
Transpose (Start Receive),21.5026,21.5026,21.5099,21.5093,21.4871,21.4916,21.4785,21.5061,21.4974,21.4868,21.4899,21.586,21.4594,21.6231,21.7625,21.8982,21.4878,21.4921,21.4877,21.5055,21.4831,21.4863,21.4849,21.4714,21.5934,21.4845,21.5718,21.4922,21.5963,21.4855,21.4834,21.4894,
Transpose (First Receive),71.2807,71.283,68.7501,68.3059,70.0818,68.2235,71.024,71.309,70.8915,70.4081,70.5185,72.9987,76.5489,71.5334,84.4571,85.9604,67.506,68.367,67.9563,73.0232,68.0623,68.4683,67.9369,67.5892,72.669,70.7621,70.3124,70.8816,72.5588,71.1284,70.2135,70.0758,
Transpose (Finished Receive),95.0974,95.0374,94.3184,95.0648,94.6511,94.8964,95.0264,94.9012,107.909,107.955,107.924,107.923,109.64,109.122,109.537,109.647,95.5214,95.5686,95.5153,95.8483,95.2038,95.8411,95.2166,95.8828,94.4873,94.1624,94.4242,94.2544,94.15,94.5125,94.3413,94.2786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
