,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.571,362.927,388.613,398.822,422.691,391.46,425.713,395.576,422.622,421.215,426.979,424.155,423.349,379.23,410.998,400.172,423.335,430.77,397.561,430.088,422.344,409.819,412.441,430.291,471.261,437.612,464.745,469.577,458.451,461.639,437.248,458.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.215031,0.212817,0.215098,0.218869,0.211799,0.230015,0.21432,0.217296,0.219539,0.230036,0.217679,0.223418,0.217499,0.221245,0.217775,0.215222,0.215245,0.224555,0.210204,0.215187,0.23042,0.205666,0.216891,0.216773,0.218017,0.206413,0.234111,0.21251,0.219793,0.215878,0.212032,0.207017,
Transpose (First Send),0.384642,0.338722,0.385687,0.384694,0.337094,0.428832,0.372771,0.416694,0.401217,0.728757,0.309648,0.421065,0.350385,0.399291,0.415595,1.73605,1.58831,0.442166,0.349424,0.396997,0.828454,0.370392,1.60702,0.358291,1.26046,0.305922,0.370861,0.311224,0.344913,0.396379,0.32047,0.371846,
Transpose (Packing),1.87753,1.63374,2.44046,2.46582,2.11476,1.34895,1.57681,1.60478,1.57445,2.00168,3.06329,1.70824,1.92114,1.92927,1.7709,2.04733,1.77752,1.61558,1.85395,2.89127,1.87714,1.66291,1.88572,1.58844,2.6178,1.57866,2.42287,2.40573,1.61666,1.62405,1.1075,2.0812,
Transpose (Start Local Transpose),0.529652,0.708465,0.553408,0.643745,1.7749,0.620216,0.618902,0.598766,0.71354,0.499117,1.72997,0.501656,0.532776,0.648784,0.489097,1.03591,0.632952,0.546408,0.538317,1.80851,0.548592,0.532434,0.538795,0.518326,0.581393,0.567614,0.585295,0.523568,0.545079,0.580929,0.472326,1.42923,
Transpose (Start Receive),0.536272,0.720741,0.560582,0.654516,1.78456,0.628664,0.631687,0.607029,0.727735,0.506322,1.73767,0.508546,0.539951,0.657867,0.495684,1.04625,0.644471,0.553528,0.54589,1.81702,0.556682,0.54152,0.563696,0.525417,0.58958,0.574952,0.593076,0.529795,0.552842,0.590536,0.479014,1.43963,
Transpose (First Receive),1.17727,0.860541,0.669273,0.890722,2.41456,0.905234,0.861661,0.830958,1.18046,0.678683,2.41748,1.00564,0.717356,0.92145,0.688181,1.33315,1.15002,0.87658,0.80731,2.48949,0.805901,0.977397,0.713041,0.751135,0.963322,1.09677,0.797812,0.59681,0.894952,1.02461,0.547485,1.75304,
Transpose (Finished Receive),6.77015,6.78055,6.76604,6.74411,6.76277,6.77728,6.78036,6.7778,7.16847,7.16709,7.07676,7.13774,7.1681,7.16612,7.17101,7.16416,7.11776,7.10357,7.08805,7.12578,7.17416,7.17029,7.16962,7.12802,7.13178,7.17333,7.17471,7.1361,7.18299,7.17182,7.17635,7.16478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
