,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.665,449.339,449.163,451.213,443.757,414.439,441.302,424.278,474.046,426.366,441.933,451.321,443.599,425.686,469.095,432.877,427.787,434.624,428.803,441.038,411.805,421.297,440.59,450.805,440.809,417.807,430.702,445.911,450.217,454.367,412.722,435.229,434.751,430.549,432.172,433.627,422.076,423.434,400.804,418.523,434.329,432.415,415.673,439.1,405.926,431.004,427.16,427.969,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08015,1.06196,1.07634,1.0607,1.10577,1.07705,1.09185,1.08299,1.07351,1.05825,1.0976,1.0875,1.05153,1.08516,1.09725,1.10094,1.08067,1.06921,1.03434,1.07844,1.09515,1.08596,1.08797,1.07679,1.0493,1.10372,1.10547,1.08974,1.09656,1.08876,1.06422,1.08843,0.936441,0.915646,0.945477,0.952146,0.941898,0.960847,0.925813,0.93299,0.928344,0.952616,0.951874,0.956552,0.949173,0.947356,0.936053,0.95229,
Transpose (First Send),1.08226,1.0641,1.07903,1.06307,1.10852,1.07948,1.09431,1.08533,1.07646,1.0609,1.10238,1.09356,1.05657,1.08916,1.09919,1.10802,1.08503,1.07511,1.03615,1.08067,1.09925,1.0886,1.09071,1.07863,1.0514,1.10566,1.10854,1.09154,1.10035,1.09141,1.06626,1.09371,0.942274,0.917804,0.951814,0.954055,0.946347,0.963529,0.928598,0.93495,0.930592,0.956491,0.956352,0.959967,0.951002,0.949606,0.938228,0.954418,
Transpose (Packing),1.08061,1.06235,1.07678,1.06122,1.10623,1.07748,1.09226,1.08342,1.07399,1.0589,1.098,1.08782,1.05196,1.08561,1.09763,1.10141,1.08106,1.06977,1.03468,1.07887,1.09549,1.0864,1.08835,1.07706,1.04981,1.10412,1.10591,1.09013,1.097,1.08933,1.06456,1.08884,0.936829,0.916071,0.945957,0.952545,0.942322,0.961251,0.926257,0.933352,0.928805,0.953043,0.952291,0.95709,0.949584,0.9478,0.936502,0.952693,
Transpose (Start Local Transpose),1.19572,1.1773,1.18853,1.18558,1.22029,1.18812,1.20448,1.27037,1.28073,1.24836,1.32536,1.35806,1.28564,1.31076,1.2771,1.33032,1.40281,1.37196,1.24327,1.19723,1.41442,1.20108,1.39758,1.19121,1.16111,1.23254,1.36398,1.29362,1.41303,1.20423,1.17375,1.33309,1.17707,1.02745,1.18383,1.0822,1.17669,1.19754,1.12659,1.04198,1.04198,1.20901,1.20231,1.0877,1.05669,1.08057,1.05946,1.06605,
Transpose (Start Receive),1.20383,1.1861,1.19725,1.194,1.23233,1.19673,1.21299,1.28128,1.28931,1.25743,1.341,1.37451,1.30318,1.32719,1.28605,1.35016,1.41915,1.38932,1.25266,1.20613,1.43232,1.21163,1.41473,1.19912,1.1696,1.24121,1.38215,1.30273,1.43171,1.21243,1.18188,1.35029,1.19415,1.03705,1.20346,1.08993,1.19456,1.21441,1.13572,1.04975,1.05107,1.22564,1.21923,1.09776,1.06462,1.08928,1.06834,1.07502,
Transpose (First Receive),905.319,925.025,887.847,927.426,920.846,909.605,900.873,928.897,907.408,908.714,909.331,919.782,911.103,910.158,911.167,912.363,921.206,914.272,913.833,905.154,921.33,909.506,918.855,909.925,950.929,889.939,933.415,904.09,925.961,922.548,926.418,943.087,806.319,819.275,851.493,856.971,857.473,831.866,856.143,830.307,813.788,824.038,827.573,819.039,824.651,824.655,824.657,824.679,
Transpose (Finished Receive),905.32,925.026,887.848,927.427,920.847,909.605,900.874,928.898,907.409,908.715,909.332,919.783,911.104,910.159,911.168,912.364,921.207,914.273,913.833,905.155,921.331,909.508,918.856,909.926,950.93,889.941,933.415,904.091,925.962,922.549,926.419,943.088,806.32,819.275,851.494,856.972,857.473,831.867,856.144,830.308,813.79,824.039,827.574,819.04,824.652,824.656,824.658,824.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),905.334,925.037,887.867,927.437,920.859,909.617,900.89,928.909,907.422,908.733,909.346,919.795,911.116,910.171,911.184,912.376,921.22,914.284,913.853,905.208,921.343,909.565,918.868,909.979,950.983,889.998,933.428,904.107,925.975,922.562,926.471,943.1,806.331,819.286,851.507,856.984,857.485,831.878,856.156,830.322,813.846,824.052,827.585,819.054,824.663,824.668,824.669,824.733,
1D FFT X-Direction,919.758,925.194,913.533,929.046,923.639,921.316,917.466,929.069,907.566,908.902,909.487,919.952,911.271,910.325,911.341,912.532,921.369,914.425,914.019,905.377,921.496,909.735,919.015,910.165,951.181,922.054,951.041,924.725,943.288,925.927,929.762,947.181,806.432,819.399,851.62,857.585,857.593,831.992,856.331,855.58,824.02,824.162,827.689,827.674,824.766,825.491,826.955,826.236,
Run complete,919.759,925.194,913.534,929.047,923.64,921.316,917.466,929.069,907.566,908.903,909.487,919.953,911.271,910.326,911.341,912.532,921.369,914.425,914.019,905.378,921.496,909.735,919.016,910.165,951.181,922.054,951.041,924.725,943.288,925.927,929.762,947.182,806.433,819.399,851.62,857.585,857.593,831.992,856.331,855.58,824.02,824.163,827.69,827.674,824.767,825.491,826.955,826.237,

init,446.665,449.339,449.163,451.213,443.757,414.439,441.302,424.278,474.046,426.366,441.933,451.321,443.599,425.686,469.095,432.877,427.787,434.624,428.803,441.038,411.805,421.297,440.59,450.805,440.809,417.807,430.702,445.911,450.217,454.367,412.722,435.229,434.751,430.549,432.172,433.627,422.076,423.434,400.804,418.523,434.329,432.415,415.673,439.1,405.926,431.004,427.16,427.969,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.11187,1.09795,1.0893,1.09546,1.05116,1.0727,1.05762,1.053,1.06592,1.0759,1.07915,1.08965,1.09999,1.07099,1.06973,1.03334,1.05439,1.07638,1.07251,1.0576,1.07682,1.07111,1.07725,1.09335,1.09636,1.08505,1.10022,1.0957,1.06144,1.06593,1.05679,1.09944,0.942597,0.947046,0.917448,0.952088,0.938354,0.938728,0.922326,0.993641,0.928963,0.936309,0.949243,0.949856,0.931067,0.944636,0.933939,0.950852,
Transpose (First Send),1.11588,1.10046,1.0913,1.09752,1.05356,1.07486,1.0601,1.05548,1.06839,1.07874,1.08111,1.09231,1.10178,1.07311,1.07199,1.03597,1.05664,1.07885,1.0751,1.06058,1.07888,1.0762,1.07977,1.09872,1.0994,1.09163,1.10251,1.09827,1.06336,1.06771,1.06127,1.10217,0.945273,0.949641,0.920128,0.954256,0.940866,0.941619,0.925193,0.995927,0.934082,0.938559,0.951322,0.952904,0.933297,0.946821,0.936354,0.955914,
Transpose (Packing),1.11263,1.09837,1.08967,1.09593,1.05171,1.07317,1.05835,1.05346,1.06638,1.07632,1.07955,1.09009,1.10038,1.07142,1.07028,1.03389,1.05483,1.07676,1.0731,1.05793,1.07715,1.0717,1.0777,1.09365,1.09678,1.08548,1.10069,1.09616,1.06191,1.06635,1.0572,1.10003,0.94302,0.947439,0.917852,0.95248,0.938912,0.939157,0.922845,0.994148,0.929441,0.936735,0.949684,0.950366,0.931555,0.945084,0.934538,0.951291,
Transpose (Start Local Transpose),1.23271,1.20916,1.2076,1.20893,1.18323,1.20292,1.18854,1.2666,1.25142,1.26162,1.26617,1.27727,1.29213,1.26115,1.25813,1.22181,1.2454,1.26455,1.2663,1.29328,1.273,1.34262,1.26649,1.34728,1.43767,1.42815,1.28531,1.30089,1.27178,1.18529,1.32283,1.29118,1.14129,1.06665,1.10819,1.0731,1.13585,1.13205,1.11437,1.11197,1.27661,1.13964,1.13549,1.07193,1.05462,1.06637,1.04698,1.30345,
Transpose (Start Receive),1.24334,1.21744,1.2171,1.21764,1.19547,1.21131,1.19758,1.27554,1.26109,1.27076,1.27454,1.2857,1.30173,1.27008,1.26762,1.23203,1.25515,1.27387,1.27516,1.31145,1.28111,1.36416,1.27686,1.3658,1.4549,1.44508,1.29559,1.30966,1.28017,1.19356,1.34184,1.3,1.1506,1.07484,1.11738,1.08147,1.14549,1.14115,1.12346,1.1213,1.29588,1.14765,1.14442,1.08107,1.06411,1.07516,1.05574,1.32246,
