,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.05,422.256,400.822,415.001,405.203,428.348,408.436,425.549,443.454,416.262,432.879,432.208,429.289,402.462,430.78,430.81,
2D FFT (Sync),0.0065,0.006363,0.006691,0.006065,0.006427,0.005986,0.006509,0.006387,0.006881,0.007028,0.007385,0.006189,0.007686,0.006354,0.007104,0.009324,
2D FFT Y-Z-Direction,0.018927,0.019218,0.019623,0.019162,0.018956,0.018414,0.01923,0.019175,0.019177,0.019212,0.020222,0.018708,0.019752,0.019023,0.020021,0.021953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.075262,0.076593,0.078049,0.077152,0.075456,0.075037,0.076929,0.074643,0.076831,0.082449,0.078472,0.080409,0.079019,0.075697,0.078622,0.084853,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07545,0.076823,0.078266,0.077354,0.075625,0.075256,0.077092,0.074845,0.077035,0.082657,0.078675,0.080604,0.079213,0.075884,0.078779,0.08507,
Transpose (Finished All2All),1.04155,1.03824,1.04516,1.04257,1.02239,1.0346,1.04479,1.03504,1.04466,1.03921,1.04233,1.04255,1.04113,1.05836,1.04222,1.06103,
Transpose (Unpacking),1.04189,1.03872,1.04545,1.04286,1.02269,1.03492,1.04508,1.03534,1.04503,1.03952,1.04274,1.04311,1.04146,1.05873,1.04249,1.06145,
1D FFT X-Direction,1.05884,1.05537,1.06325,1.05977,1.04038,1.05178,1.06221,1.05226,1.06294,1.05716,1.05985,1.06026,1.05851,1.07677,1.06019,1.08206,
Run complete,1.05904,1.05555,1.06344,1.05995,1.04058,1.05199,1.06241,1.05245,1.06308,1.05736,1.06004,1.06045,1.05873,1.07694,1.06037,1.08227,

