,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,455.758,455.036,448.135,459.689,451.602,443.906,424.111,442.069,468.137,462.426,469.598,469.768,430.922,440.325,456.381,438.865,379.447,422.414,430.667,428.416,417.324,416.142,409.395,409.784,398.339,426.21,422.768,421.353,408.943,419.408,413.994,414.496,457.883,417.879,456.854,456.714,442.629,448.099,446.356,439.708,423.981,420.918,425.681,419.946,402.19,424.716,433.527,377.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.659,23.7267,23.8029,23.9503,23.9317,24.0057,23.5532,23.9807,23.9791,23.7383,23.6202,23.8817,23.5359,23.6573,23.9054,23.5154,21.6399,21.6652,21.4734,21.7699,21.5867,21.4184,21.875,21.8321,21.3226,21.5815,21.052,21.5556,21.6603,21.7026,21.3062,21.75,21.7627,21.7923,21.609,21.8502,21.6491,21.6118,21.7155,21.8735,21.6785,21.6554,21.732,21.6627,21.7687,21.8101,21.7756,21.7117,
Transpose (First Send),23.661,23.7289,23.8046,23.9535,23.934,24.0075,23.5551,23.9824,23.9812,23.7407,23.6521,23.8847,23.5379,23.6896,23.9074,23.5171,21.642,21.6674,21.4756,21.7719,21.5893,21.4202,21.8768,21.8348,21.3244,21.5836,21.0538,21.5574,21.662,21.7059,21.308,21.7525,21.7662,21.7946,21.6116,21.8527,21.652,21.6138,21.7178,21.8758,21.6804,21.6578,21.7346,21.665,21.7715,21.812,21.7783,21.7147,
Transpose (Packing),23.6594,23.727,23.8033,23.951,23.9322,24.0061,23.5536,23.9811,23.9795,23.7386,23.6234,23.8822,23.5363,23.6597,23.9058,23.5157,21.6404,21.6656,21.4739,21.7703,21.5873,21.4188,21.8754,21.8326,21.323,21.5821,21.0525,21.556,21.6607,21.7031,21.3067,21.7507,21.7633,21.7927,21.6095,21.8507,21.6495,21.6122,21.7159,21.874,21.6789,21.656,21.7324,21.6631,21.7691,21.8104,21.7761,21.7125,
Transpose (Start Local Transpose),23.777,23.8311,23.9049,24.0765,24.0323,24.1106,23.6495,24.074,24.0835,23.8461,24.0591,23.9952,23.6356,24.1134,24.0258,23.6042,21.7453,21.7696,21.5709,21.9679,21.7071,21.5106,21.9879,21.9427,21.423,21.6901,21.145,21.6537,21.756,21.8091,21.4049,21.861,21.9086,21.9302,21.7582,21.9979,21.7973,21.7342,21.8573,22.008,21.7708,21.7555,21.8371,21.7604,21.8774,21.9144,21.8757,21.8085,
Transpose (Start Receive),23.7834,23.8386,23.9112,24.0858,24.0385,24.1171,23.6559,24.0803,24.0904,23.8527,24.0977,24.0045,23.6411,24.1548,24.032,23.6106,21.752,21.7755,21.5778,21.9757,21.7174,21.517,21.9955,21.9495,21.4292,21.699,21.1512,21.6602,21.7623,21.8188,21.4117,21.8681,21.9231,21.9373,21.7655,22.0065,21.8071,21.7566,21.868,22.0152,21.777,21.7626,21.8459,21.7673,21.8862,21.9212,21.8845,21.8166,
Transpose (First Receive),154.825,154.591,156.583,157.604,154.271,156.62,154.142,157.67,155.688,153.295,155.537,155.382,153.467,154.925,155.206,153.93,147.877,148.088,145.985,150.821,148.138,143.694,151.21,150.902,143.474,147.804,145.973,145.831,148.099,147.052,145.958,148.005,148.076,148.829,148.628,149.492,149.063,147.998,149.03,149.398,147.704,147.55,148.679,146.967,150.402,149.222,149.481,147.014,
Transpose (Finished Receive),177.455,177.554,176.247,176.753,177.801,177.799,177.234,176.802,178.183,177.496,177.518,178.235,176.935,177.925,178.262,176.252,169.335,169.562,169.902,169.341,169.884,169.312,169.147,169.507,169.845,169.819,169.203,169.873,168,169.849,169.947,169.905,169.528,169.524,169.581,169.2,169.198,169.114,169.129,169.596,168.995,169.506,169.242,169.193,169.329,169.323,169.841,169.928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
