,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,421.322,420.157,423.578,423.697,407.021,413.081,428.708,394.949,404.357,369.724,398.961,389.547,408.291,416.452,414.266,416.199,437.693,414.747,433.137,423.669,419.918,421.288,411.756,426.376,469.437,442.928,462.96,429.942,451.579,448.116,461.02,454.429,
2D FFT (Sync),0.010328,0.010041,0.009031,0.008601,0.009999,0.010754,0.009813,0.008781,0.010111,0.009533,0.00979,0.010372,0.009923,0.010264,0.010319,0.012945,0.010019,0.010386,0.010492,0.008883,0.011242,0.00974,0.010098,0.010485,0.010171,0.009106,0.009334,0.010733,0.010467,0.010397,0.011058,0.010331,
2D FFT Y-Z-Direction,0.133453,0.132326,0.13893,0.131158,0.130791,0.144096,0.126346,0.128563,0.133702,0.134533,0.134711,0.136322,0.126946,0.128606,0.125289,0.13072,0.128443,0.127426,0.13128,0.130495,0.134735,0.131976,0.136916,0.134101,0.127316,0.125966,0.130788,0.129014,0.127228,0.130578,0.13297,0.135737,
Transpose (First Send),0.406473,1.63195,0.429334,0.512115,1.02175,0.92238,0.398225,0.403489,0.328044,0.426506,0.322118,0.303635,0.333978,1.06822,0.295075,0.300601,0.431389,0.349127,0.299584,0.302241,0.362345,0.311333,0.408469,0.327652,1.14904,0.423317,0.319146,0.444602,0.333757,0.299344,0.330699,0.300272,
Transpose (Packing),2.87686,3.0938,4.92259,4.89873,2.47857,2.99941,3.05614,2.47195,3.12868,2.94547,4.60059,4.24443,3.84197,3.87466,3.32572,3.32956,3.49029,2.82093,3.86813,4.17937,2.85546,2.85062,2.82066,2.86588,2.87228,2.87647,4.25847,4.08461,2.86194,2.72673,2.10344,3.6075,
Transpose (Start Local Transpose),0.747569,0.516531,0.699303,0.537661,0.572013,1.84886,2.62551,0.585124,0.53146,0.630049,0.471995,2.3191,0.482858,0.47814,0.723423,0.478616,0.561656,0.638903,2.8714,0.576631,0.577557,0.474621,0.501052,0.63445,0.396481,0.495385,0.443781,2.83825,0.548254,0.479395,0.473009,2.96984,
Transpose (Start Receive),0.775545,0.523405,0.712297,0.544794,0.578888,1.85809,2.63562,0.592441,0.53898,0.68169,0.479039,2.32813,0.493144,0.48539,0.734213,0.487984,0.568778,0.647923,2.8788,0.586716,0.587532,0.481446,0.50796,0.643422,0.402949,0.533941,0.450809,2.85145,0.556854,0.487409,0.479778,2.9781,
Transpose (First Receive),1.22271,1.07768,1.83044,0.995045,0.784389,3.53377,3.94363,1.00874,0.758961,1.21138,1.15295,5.63111,0.592372,0.738969,1.60098,0.664467,1.41456,1.55575,4.67659,1.18003,1.00205,0.892536,0.643781,0.918657,0.579553,1.56136,0.875396,4.1833,1.91043,0.729055,0.663297,4.05286,
Transpose (Finished Receive),13.0397,12.9956,13.0806,13.0722,13.0618,13.0001,13.0773,13.073,13.4585,13.5347,13.5626,13.5534,13.5182,13.5478,13.5699,13.5523,13.5655,13.5491,13.5858,13.578,13.511,13.6084,13.5878,13.5235,13.5947,13.6148,13.6167,13.5473,13.586,13.6133,13.6149,13.6141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
