,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,475.974,445.356,444.984,476.512,425.026,424.661,413.476,416.591,431.408,454.055,438.546,437.442,418.025,438.602,424.628,422.616,416.089,414.822,416.136,416.867,415.07,394.127,401.414,408.496,389.759,397.151,397.653,402.851,387.193,381.275,354.351,393.706,419.44,417.962,410.556,414.219,388.784,409.99,408.368,401.196,428.474,442.107,411.556,415.89,407.093,418.875,391.611,406.63,461.225,473.757,471.204,458.456,442.941,453.404,424.006,436.168,374.004,408.493,419.576,399.283,409.778,406.406,411.748,411.055,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.5329,14.7341,14.1663,14.2773,14.7165,15.0224,14.8931,14.9055,14.795,14.4916,14.193,14.7147,14.8179,14.6379,14.7632,14.443,14.3881,14.3227,14.4488,14.4337,14.923,14.7635,14.9445,14.7336,14.6047,14.4779,15.0859,14.646,14.8998,14.5623,14.2531,14.6908,15.0759,14.8516,14.6547,14.6141,14.7676,14.3383,14.5303,14.5905,14.5807,14.3341,14.6312,14.7856,14.682,14.5964,14.6608,14.2279,14.3744,14.4849,14.3864,14.3199,14.9977,14.4728,14.8705,14.6088,14.669,14.6499,14.6329,14.5489,14.3217,14.6242,14.819,14.8877,
Transpose (First Send),14.535,14.7364,14.168,14.2792,14.7187,15.0242,14.8948,14.9073,14.7976,14.4933,14.1952,14.717,14.82,14.6398,14.7651,14.445,14.39,14.3245,14.4507,14.4355,14.925,14.7651,14.9462,14.7359,14.6067,14.4797,15.0877,14.6482,14.9029,14.565,14.2546,14.6926,15.0778,14.8534,14.6565,14.616,14.7694,14.3401,14.532,14.593,14.5826,14.3362,14.6331,14.7874,14.6834,14.5983,14.6627,14.2302,14.3763,14.487,14.388,14.322,14.9996,14.4744,14.8727,14.611,14.6705,14.6517,14.6346,14.5504,14.3232,14.6261,14.8205,14.8894,
Transpose (Packing),14.5333,14.7345,14.1667,14.2778,14.7173,15.0228,14.8936,14.9059,14.7956,14.4919,14.1935,14.715,14.8183,14.6382,14.7636,14.4434,14.3885,14.3232,14.4492,14.4342,14.9235,14.7639,14.9449,14.734,14.6051,14.4784,15.0864,14.6465,14.9004,14.5628,14.2535,14.6913,15.0764,14.8521,14.6551,14.6146,14.7681,14.3387,14.5307,14.591,14.5811,14.3346,14.6316,14.786,14.6824,14.5968,14.6612,14.2287,14.3749,14.4854,14.3867,14.3204,14.9982,14.4732,14.8709,14.6092,14.6693,14.6504,14.6333,14.5492,14.3221,14.6247,14.8193,14.8882,
Transpose (Start Local Transpose),14.6728,14.8881,14.2953,14.3979,14.8392,15.1575,15.0359,15.0326,14.9553,14.6246,14.4237,14.8707,14.9525,14.7782,14.8911,14.6636,14.5149,14.4461,14.5884,14.5752,15.0675,14.8897,15.0994,14.8639,14.7392,14.6059,15.2348,14.7878,15.0524,14.7051,14.3742,14.8189,15.2091,14.9802,14.7769,14.7525,14.9011,14.4685,14.6608,14.716,14.7141,14.4596,14.857,15.0192,14.8194,14.726,14.7901,14.3527,14.4966,14.6341,14.5152,14.5511,15.2268,14.6029,15.0033,14.8324,14.8009,14.7802,14.7605,14.6862,14.4497,14.7567,14.9422,15.0367,
Transpose (Start Receive),14.6792,14.895,14.3014,14.4039,14.8456,15.1649,15.0433,15.0391,14.9621,14.6312,14.4307,14.878,14.9594,14.7842,14.8975,14.6695,14.5222,14.4522,14.5947,14.5817,15.0773,14.8958,15.1064,14.8721,14.746,14.6121,15.2411,14.7949,15.061,14.7131,14.3806,14.8246,15.2165,14.9865,14.7834,14.7588,14.9077,14.4744,14.6672,14.7234,14.7214,14.4663,14.8637,15.0265,14.8275,14.7325,14.796,14.3595,14.5023,14.6407,14.5215,14.5582,15.2334,14.6087,15.0094,14.8398,14.8072,14.788,14.7668,14.6922,14.4554,14.7625,14.9639,15.0429,
Transpose (First Receive),103.79,103.791,103.935,104.252,102.367,121.107,121.104,121.804,97.9062,103.949,104.089,104.223,103.013,121.755,95.0932,122.051,103.904,104.385,103.692,103.175,67.3426,102.977,67.6139,103.951,122.927,120.548,107.547,110.722,89.6582,87.6661,120.35,117.981,104.2,100.787,104.212,103.873,93.1242,100.974,97.823,103.874,102.678,97.446,103.797,95.7815,102.052,96.7942,103.418,103.584,104.234,103.773,95.6208,104.251,72.4007,76.2264,120.427,120.423,97.9143,104.407,103.797,98.0546,100.203,100.514,95.4655,103.018,
Transpose (Finished Receive),132.569,132.441,132.107,132.299,132.402,147.673,147.578,147.64,132.612,132.256,132.062,131.711,132.528,147.82,132.747,147.787,132.141,132.732,132.437,132.5,147.847,132.036,147.879,132.706,131.119,131.259,131.743,131.374,132,131.774,131.202,131.685,132.057,132.512,131.96,132.117,131.871,149.494,131.873,149.467,132.791,132.6,132.254,132.701,132.667,149.458,132.42,149.444,132.16,131.791,131.869,131.383,147.829,147.846,147.765,147.851,132.832,132.276,132.799,132.299,147.883,147.869,132.693,147.863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
