,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,673.897,611.648,609.215,669.497,670.438,657.845,668.853,672.441,693.922,677.568,694.567,694.483,705.743,694.824,705.374,710.584,648.929,696.009,694.504,672.231,686.4,668.123,594.386,684.625,664.141,687.449,674.273,687.663,690.363,688.352,690.01,693.908,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2721,15.3464,15.0833,15.3636,14.9528,15.304,15.3431,14.7074,15.3848,15.2687,15.2343,15.3694,15.3606,15.3965,15.4742,15.4433,15.3124,15.1781,15.4253,15.4467,15.3908,14.7814,15.4178,15.2533,15.4396,15.3922,15.3295,15.3791,15.5812,15.2262,15.3466,15.4533,
Transpose (First Send),56.154,56.2243,56.1673,56.6353,55.5409,55.8929,55.5893,54.9535,56.1572,56.0426,56.0309,56.1693,56.2666,56.3026,56.3255,56.2947,56.0705,55.9379,57.0701,57.0924,55.6662,55.0592,56.1424,55.9872,56.272,56.2247,56.2652,56.3168,56.1086,55.7519,56.1727,56.2831,
Transpose (Packing),56.151,56.2228,56.1649,56.6327,55.5394,55.8908,55.5877,54.9518,56.1534,56.0377,56.0287,56.167,56.2642,56.2989,56.3243,56.2922,56.0686,55.9351,57.0683,57.0899,55.6645,55.0569,56.1411,55.984,56.2699,56.2217,56.2634,56.3154,56.1061,55.7497,56.1713,56.2814,
Transpose (Start Local Transpose),56.2472,56.3117,56.2626,56.7303,55.6421,55.9937,55.6855,55.053,56.2477,56.1477,56.1255,56.2658,56.3662,56.4349,56.4184,56.3894,56.1707,56.0328,57.1724,57.2063,55.768,55.1665,56.235,56.0924,56.3692,56.3246,56.3626,56.4034,56.2155,55.8563,56.2682,56.3819,
Transpose (Start Receive),56.26,56.3211,56.2735,56.741,55.6514,56.0038,55.695,55.063,56.2575,56.1622,56.1394,56.2764,56.3785,56.4576,56.4268,56.3981,56.181,56.0476,57.1832,57.2176,55.777,55.1766,56.2437,56.1022,56.3791,56.3364,56.3721,56.4125,56.2262,55.8704,56.2784,56.3923,
Transpose (First Receive),88.1625,88.1149,87.9134,88.7801,85.2296,88.3009,87.0903,85.265,88.5392,88.5961,88.8046,90.3421,90.7229,90.5977,90.5672,90.3115,89.333,87.725,87.9947,89.3181,85.2028,85.1785,86.865,86.1196,87.9887,87.8326,87.9303,88.4129,84.9564,85.0226,86.3537,84.9839,
Transpose (Finished Receive),242.481,242.668,242.712,242.769,242.89,242.841,242.816,242.847,231.122,231.333,231.348,231.397,231.348,231.399,231.364,231.393,242.765,242.805,242.927,242.928,242.902,242.928,242.624,242.042,242.069,242.861,242.177,241.869,242.563,242.584,242.867,242.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),253.461,253.344,256.682,256.763,249.895,250.599,251.022,250.695,251.592,250.563,258.212,258.671,254.149,254.102,254.036,254.206,252.849,252.892,257.257,257.314,250.03,249.724,253.554,252.925,260.127,259.675,260.187,260.4,256.252,251.917,260.802,260.896,
1D FFT X-Direction,254.329,254.223,257.567,257.646,250.748,251.467,251.882,251.576,252.473,251.458,259.092,259.564,255.02,254.989,254.926,255.097,253.754,253.763,258.124,258.187,250.922,250.621,254.418,253.814,261.02,260.562,261.064,261.286,257.119,252.809,261.679,261.784,
Run complete,254.332,254.226,257.57,257.649,250.751,251.47,251.885,251.578,252.507,251.492,259.12,259.596,255.051,255.019,254.96,255.13,253.758,253.766,258.126,258.19,250.925,250.623,254.42,253.816,261.022,260.565,261.066,261.289,257.121,252.812,261.681,261.786,

init,673.897,611.648,609.215,669.497,670.438,657.845,668.853,672.441,693.922,677.568,694.567,694.483,705.743,694.824,705.374,710.584,648.929,696.009,694.504,672.231,686.4,668.123,594.386,684.625,664.141,687.449,674.273,687.663,690.363,688.352,690.01,693.908,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3748,15.4673,15.1921,14.8756,15.0206,15.5169,14.9994,15.0517,15.5151,15.3664,15.3914,15.225,15.1916,15.3667,15.0725,15.4323,15.4183,14.8232,15.1564,15.2318,15.2891,14.9214,15.2599,15.3752,15.3578,15.189,14.6766,15.3106,14.9422,15.5469,15.0597,15.4284,
Transpose (First Send),56.2153,56.3028,55.799,55.4805,55.4312,55.9302,55.9154,56.001,56.2772,56.1298,56.1389,55.9755,55.9308,56.1069,55.6224,56.0091,55.7558,55.18,55.9922,56.0709,55.8367,55.4692,56.4452,56.5913,56.115,55.9476,54.9539,55.5894,55.2524,55.8559,55.8565,56.8155,
Transpose (Packing),56.2118,56.3008,55.7968,55.4781,55.4292,55.9278,55.9137,55.9992,56.2758,56.1281,56.1369,55.9726,55.9285,56.1049,55.6197,56.0071,55.7536,55.1641,55.9901,56.0688,55.8351,55.4667,56.4437,56.5897,56.1127,55.9455,54.9504,55.5859,55.2487,55.8539,55.8551,56.8134,
Transpose (Start Local Transpose),56.4148,56.4803,55.9911,55.611,55.6066,56.039,56.0756,56.1147,56.3894,56.2492,56.3083,56.1537,56.1378,56.27,55.7981,56.128,55.9381,55.3818,56.168,56.2542,56.0052,55.644,56.618,56.7118,56.2997,56.1258,55.0868,55.776,55.4317,56.0199,56.0234,56.984,
Transpose (Start Receive),56.426,56.4904,56.0022,55.6242,55.6182,56.0504,56.0848,56.1246,56.399,56.2603,56.318,56.1747,56.1521,56.2795,55.809,56.1377,55.9498,55.4014,56.18,56.2661,56.0149,55.6544,56.6273,56.7221,56.3135,56.1376,55.1023,55.7872,55.4488,56.0297,56.0338,56.996,
Transpose (First Receive),87.2053,87.2802,87.278,86.9369,86.9313,87.8297,88.3294,88.8385,86.5159,86.4663,86.6734,87.9589,88.9082,89.0068,88.7219,88.7531,86.8006,86.6626,86.7467,87.9484,89.2541,86.7624,88.1406,87.2318,87.3255,87.042,84.9285,86.476,84.824,85.7915,86.4376,86.6208,
Transpose (Finished Receive),264.511,264.951,265.073,264.715,263.679,266.392,264.38,264.464,264.976,265.042,265.123,265.139,265.143,265.1,265.147,265.018,244.178,243.297,244.015,244.126,243.418,243.45,244.165,244.267,264.909,265.064,264.621,264.622,263.641,263.727,265.104,265.018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),275.63,275.716,270.252,269.075,266.408,269.119,271.463,273.078,273.089,271.342,272.761,273.13,271.846,273.366,273.067,273.494,264.285,261.341,269.319,269.302,265.937,263.442,277.677,277.694,273.812,273.214,267.943,267.637,266.842,267.063,267.215,270.231,
1D FFT X-Direction,276.519,276.593,271.141,269.95,267.292,270.039,272.346,273.979,273.97,272.241,273.715,274.015,272.739,274.248,273.926,274.359,265.169,262.232,270.212,270.176,266.802,264.316,278.563,278.583,274.681,274.101,268.833,268.504,267.733,267.958,268.104,271.121,
Run complete,276.522,276.595,271.143,269.953,267.295,270.05,272.348,273.985,273.972,272.244,273.717,274.017,272.743,274.251,273.928,274.361,265.211,264.492,270.254,270.217,266.841,264.94,278.602,278.627,274.683,274.103,268.835,268.507,267.736,267.961,268.107,271.123,

init,673.897,611.648,609.215,669.497,670.438,657.845,668.853,672.441,693.922,677.568,694.567,694.483,705.743,694.824,705.374,710.584,648.929,696.009,694.504,672.231,686.4,668.123,594.386,684.625,664.141,687.449,674.273,687.663,690.363,688.352,690.01,693.908,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1893,15.3784,15.27,16.8657,15.4715,14.8571,15.4844,15.4106,15.2215,15.4253,14.7793,15.3304,15.3006,14.7068,15.3815,15.2502,15.3621,15.1377,15.4273,15.114,15.3843,14.6719,15.3977,15.4395,14.9868,15.369,15.4683,15.2372,15.2389,15.2903,15.2842,15.3414,
Transpose (First Send),56.5417,56.9599,54.6161,56.2313,55.7751,55.1559,56.3522,56.259,56.487,56.93,55.1374,55.6884,55.7341,55.0188,56.228,56.0981,56.5551,56.2052,56.0313,55.7203,55.5855,54.8743,56.2908,56.3715,55.5185,55.9407,56.2247,55.9231,56.116,56.164,56.1348,56.1918,
Transpose (Packing),56.5393,56.9585,54.6002,56.206,55.7683,55.1538,56.3373,56.2564,56.4457,56.9282,55.1347,55.6865,55.7313,55.0171,56.2265,56.0955,56.553,56.2034,56.0293,55.7175,55.5828,54.8709,56.2691,56.3228,55.516,55.9383,56.1782,55.9213,56.1129,56.162,56.1324,56.1899,
