,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.236,432.136,436.819,437.43,423.172,449.847,427.82,429.562,420.276,447.675,400.937,382.736,404.988,417.757,418.649,424.763,410.333,426.378,431.706,422.38,398.571,438.241,416.271,399.436,434.655,398.738,437.76,440.47,425.935,387.635,407.811,427.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023884,0.023471,0.02424,0.023751,0.024286,0.023244,0.024121,0.023704,0.024185,0.024918,0.023874,0.024257,0.023648,0.024046,0.023984,0.025155,0.024771,0.02895,0.023862,0.027048,0.023796,0.024332,0.024466,0.023508,0.024141,0.024008,0.023765,0.023863,0.023534,0.023817,0.0237,0.025783,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02419,0.023755,0.024495,0.024084,0.024597,0.023457,0.024387,0.023946,0.0245,0.025188,0.024151,0.024519,0.023919,0.024317,0.02432,0.025474,0.025039,0.029375,0.024085,0.02736,0.024122,0.024588,0.02469,0.023777,0.024398,0.024315,0.024065,0.024118,0.023882,0.02398,0.023929,0.026099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024409,0.023977,0.024715,0.024263,0.02481,0.023638,0.024634,0.024149,0.024662,0.025429,0.024412,0.024704,0.024078,0.024507,0.02452,0.025675,0.025235,0.029582,0.024287,0.027597,0.024297,0.024774,0.024878,0.023991,0.024607,0.024486,0.024251,0.024337,0.024085,0.024168,0.024103,0.026292,
Transpose (Finished All2All),5.38705,5.33328,5.2879,5.31611,5.38757,5.35202,5.30922,5.36733,5.36122,5.39149,5.37858,5.34629,5.31067,5.32023,5.4153,5.40903,5.55161,5.39864,5.57731,5.51516,5.57188,5.34702,5.54037,5.36125,5.73445,5.45215,5.72032,5.7821,5.78833,5.48271,5.76951,5.59304,
Transpose (Unpacking),5.51091,5.45922,5.41884,5.44242,5.50878,5.4779,5.43339,5.49618,5.48651,5.51704,5.50523,5.47481,5.44303,5.44904,5.5369,5.54011,5.67555,5.52702,5.70738,5.64261,5.69624,5.46873,5.65896,5.48207,5.86293,5.58099,5.84683,5.90743,5.91003,5.60799,5.8886,5.72071,
1D FFT X-Direction,5.53103,5.47921,5.44242,5.46275,5.52795,5.49893,5.45486,5.51612,5.50716,5.53652,5.52634,5.49667,5.46477,5.46959,5.55569,5.56207,5.69512,5.54885,5.72826,5.66351,5.71593,5.48971,5.67845,5.50252,5.88262,5.60345,5.86758,5.92696,5.93028,5.62964,5.90756,5.74267,
Run complete,5.53129,5.4794,5.44263,5.46292,5.52819,5.49914,5.45508,5.51634,5.50739,5.53676,5.52659,5.49689,5.46498,5.46979,5.55589,5.56231,5.69531,5.54918,5.7285,5.66376,5.71614,5.48994,5.67865,5.50271,5.88287,5.6037,5.86779,5.92718,5.93046,5.62985,5.90779,5.74292,

init,407.236,432.136,436.819,437.43,423.172,449.847,427.82,429.562,420.276,447.675,400.937,382.736,404.988,417.757,418.649,424.763,410.333,426.378,431.706,422.38,398.571,438.241,416.271,399.436,434.655,398.738,437.76,440.47,425.935,387.635,407.811,427.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034805,0.027182,0.02591,0.026617,0.02591,0.025507,0.026656,0.026257,0.026236,0.025505,0.025655,0.025764,0.025605,0.026116,0.025669,0.027125,0.027656,0.026159,0.028738,0.025391,0.025335,0.025465,0.025126,0.025258,0.025767,0.025631,0.025411,0.026294,0.026055,0.026394,0.025369,0.026961,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035354,0.027625,0.026374,0.02706,0.026264,0.026011,0.027034,0.026601,0.026705,0.025877,0.026076,0.026144,0.025915,0.026393,0.026027,0.027538,0.028048,0.026498,0.029283,0.025759,0.025791,0.025897,0.025482,0.025616,0.026269,0.025976,0.025842,0.026697,0.026525,0.026685,0.025784,0.027346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035696,0.027856,0.026645,0.027283,0.026489,0.026327,0.02726,0.026794,0.026985,0.026148,0.026296,0.026408,0.026104,0.026631,0.026199,0.027781,0.028248,0.026769,0.02953,0.026006,0.026036,0.026112,0.02566,0.025835,0.026493,0.026172,0.026082,0.026978,0.026711,0.026888,0.025977,0.027572,
Transpose (Finished All2All),1.50967,1.41281,1.51917,1.48112,1.50097,1.38972,1.41039,1.44018,1.42935,1.42529,1.40918,1.37933,1.41444,1.40639,1.41266,1.42389,1.42246,1.41147,1.41351,1.40674,1.40815,1.413,1.39159,1.39266,1.41035,1.45053,1.38957,1.42832,1.39989,1.37748,1.38135,1.44327,
Transpose (Unpacking),1.62783,1.52743,1.63472,1.60144,1.61217,1.49874,1.52013,1.55277,1.55397,1.55007,1.54025,1.49459,1.53978,1.52998,1.5368,1.55709,1.54137,1.52301,1.52516,1.52319,1.52126,1.52382,1.50421,1.50214,1.52456,1.56266,1.50592,1.5427,1.51293,1.48805,1.49538,1.56349,
