,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.465,428.439,431.374,430.132,420.415,399.505,408.481,421.017,413.706,415.052,413.594,412.578,403.619,392.279,378.077,418.448,461.271,462.903,455.677,460.045,422.395,439.211,462.631,445.04,443.877,476.379,440.297,449.152,414.501,430.312,429.476,412.716,419.605,416.385,416.919,393.187,406.63,420.004,404.099,416.126,431.616,434.382,434.145,430.897,441.179,420.425,406.38,431.334,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043292,0.0429,0.043743,0.043108,0.043228,0.043023,0.042794,0.04434,0.044774,0.0426,0.042816,0.045731,0.042044,0.042609,0.042943,0.043052,0.03679,0.038248,0.037234,0.037664,0.037654,0.037036,0.036772,0.037385,0.037961,0.037213,0.037085,0.036633,0.036876,0.037539,0.037042,0.037817,0.037116,0.036833,0.038515,0.037469,0.037746,0.037586,0.039372,0.036522,0.036839,0.038013,0.037816,0.037862,0.03655,0.037581,0.036978,0.037251,
Transpose (First Send),0.523816,0.522894,0.527787,0.527682,0.536487,0.536755,0.537006,0.537879,0.540319,0.533915,0.517561,0.523046,0.524349,0.525587,0.525543,0.526453,0.449637,0.451131,0.448293,0.449522,0.44926,0.449037,0.447687,0.450034,0.449269,0.449049,0.450025,0.449276,0.449817,0.450851,0.448915,0.45029,0.448028,0.448632,0.450835,0.450077,0.450184,0.448916,0.450489,0.445405,0.449526,0.449942,0.449539,0.449278,0.448802,0.450059,0.449229,0.449913,
Transpose (Packing),0.522705,0.521696,0.526484,0.525842,0.535558,0.535247,0.53588,0.536626,0.537644,0.532772,0.516024,0.520267,0.523345,0.52432,0.524168,0.524828,0.448583,0.450036,0.447034,0.448517,0.448297,0.447794,0.446661,0.448716,0.447958,0.447579,0.44865,0.448276,0.448892,0.449548,0.447749,0.448873,0.446846,0.447341,0.449714,0.44911,0.449007,0.447674,0.448369,0.444131,0.44829,0.448914,0.448571,0.448288,0.447463,0.448569,0.448085,0.448569,
Transpose (Start Local Transpose),0.697786,0.691481,0.695467,0.699324,0.709958,0.707047,0.707742,0.707634,0.773,0.700235,0.686869,0.767712,0.69384,0.694033,0.700098,0.69777,0.61308,0.618869,0.613312,0.617686,0.619985,0.623501,0.63076,0.615047,0.62273,0.623065,0.633969,0.622506,0.617024,0.628991,0.625432,0.623951,0.617607,0.609008,0.61147,0.609655,0.613363,0.620487,0.628602,0.611548,0.632492,0.633895,0.636785,0.629364,0.62296,0.625583,0.632241,0.630475,
Transpose (Start Receive),0.705342,0.700016,0.703446,0.70801,0.717326,0.714733,0.715223,0.71627,0.795139,0.708449,0.695142,0.781139,0.702159,0.702166,0.707633,0.705635,0.621079,0.627297,0.620972,0.625437,0.627345,0.632221,0.638927,0.622312,0.631986,0.63205,0.64235,0.634947,0.62945,0.637182,0.633711,0.631239,0.624944,0.617271,0.618752,0.619092,0.621517,0.627744,0.638426,0.619753,0.640344,0.642118,0.643947,0.638055,0.631411,0.633842,0.640753,0.640055,
Transpose (First Receive),4.37504,4.27035,4.26308,4.38923,4.39237,4.57005,4.54018,4.54459,5.29637,4.84307,4.96688,5.3065,4.9624,4.83208,4.9493,4.91593,3.77721,3.81822,3.85327,3.83049,3.97648,3.8475,3.86654,3.84128,3.91782,3.94803,3.95584,3.9458,3.84322,3.84085,3.87442,3.89056,3.7946,3.80919,3.78791,3.88263,3.96495,3.80578,4.03697,3.79547,3.8293,3.85183,3.8719,3.79943,3.75176,4.05685,3.89001,3.75577,
Transpose (Finished Receive),4.37539,4.27081,4.26366,4.38983,4.39284,4.57051,4.54066,4.54516,5.29713,4.84379,4.96746,5.30726,4.96308,4.83269,4.95039,4.91641,3.77765,3.81876,3.85372,3.83127,3.9772,3.84794,3.86734,3.84173,3.91815,3.9488,3.9565,3.94647,3.84378,3.84148,3.87512,3.89105,3.79499,3.80972,3.78867,3.88321,3.96542,3.80649,4.0376,3.79619,3.82984,3.85269,3.8725,3.79992,3.75226,4.05718,3.89045,3.75638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
