,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.816,439.773,445.587,412.385,424.116,427.725,426.698,427.769,424.495,421.709,422.317,428.265,419.027,427.652,458.171,411.101,428.178,445.489,413.955,455.153,453.002,430.551,451.851,433.942,424.902,412.089,410.336,412.159,438.074,433.445,422.205,426.814,448.473,419.668,453.965,422.068,437.508,419.64,423.395,425.51,415.006,406.526,404.858,401.032,400.446,414.395,411.161,392.903,433.785,443.142,437.759,431.569,424.359,430.059,433.198,429.355,438.361,460.353,460.844,445.308,442.321,443.757,437.239,453.348,
2D FFT (Sync),0.008921,0.008259,0.007961,0.008921,0.009045,0.008637,0.00971,0.009185,0.008461,0.008834,0.008832,0.008394,0.009592,0.008645,0.009357,0.008365,0.008005,0.008055,0.009545,0.008951,0.00921,0.017658,0.009375,0.008329,0.008299,0.008303,0.009176,0.008663,0.008292,0.009891,0.008889,0.00954,0.008897,0.008368,0.009145,0.008789,0.008877,0.009904,0.009424,0.009627,0.008304,0.008793,0.00757,0.00877,0.008534,0.00842,0.009804,0.008233,0.008309,0.008239,0.007988,0.00894,0.007943,0.008612,0.008348,0.008899,0.009129,0.007973,0.008128,0.007875,0.009447,0.009123,0.008907,0.009502,
2D FFT Y-Z-Direction,0.139197,0.130808,0.123529,0.140714,0.139976,0.125194,0.139033,0.134098,0.135748,0.13841,0.137591,0.13689,0.134246,0.135196,0.132174,0.134349,0.135347,0.139286,0.127855,0.131978,0.137991,0.141042,0.131346,0.127994,0.134641,0.121197,0.128935,0.130618,0.13158,0.1367,0.13293,0.130542,0.129084,0.139966,0.132299,0.138081,0.136076,0.13143,0.139888,0.137095,0.131028,0.141232,0.136956,0.122845,0.132747,0.133544,0.124589,0.146754,0.134506,0.12805,0.129066,0.13219,0.135051,0.141281,0.141592,0.132816,0.127631,0.138521,0.137913,0.133976,0.131759,0.135897,0.137806,0.133727,
Transpose (First Send),0.333495,0.294868,0.355291,2.10031,0.360532,0.252307,0.261813,0.291806,2.5276,0.290363,0.295131,0.294954,0.368502,0.320366,0.351007,0.326895,0.324157,0.314458,0.237886,0.254141,0.313528,0.361886,0.345714,0.455225,0.690622,1.14693,0.437598,0.379622,0.434291,0.455248,0.558389,0.432048,0.294422,1.30682,0.285822,0.372978,0.315091,0.393268,1.0214,0.256307,0.291984,0.743306,0.311831,0.294342,1.79937,0.22232,0.241089,1.76249,0.332485,0.329642,2.67449,0.290755,2.80984,0.293786,0.401119,0.321507,0.325056,2.81847,0.330738,2.8361,0.348108,0.280417,0.981499,0.323975,
Transpose (Packing),3.49103,1.83356,4.0176,4.51177,1.87917,4.2365,2.82094,2.78926,3.49471,2.8831,5.27577,3.26328,2.01673,4.41542,2.92288,2.91758,2.85874,2.85813,4.36079,4.27603,2.83131,2.85417,1.93975,4.28259,3.26418,3.78864,4.44941,4.459,2.97172,3.01122,4.57519,2.09082,3.21657,3.10643,4.2938,4.28811,1.9443,3.41015,3.59764,2.88897,2.80438,4.00861,3.80573,3.7649,3.96197,1.85351,2.31308,3.50575,2.83336,2.80405,3.77472,3.75586,3.7323,2.81442,2.86804,2.88207,2.88799,3.49233,5.07447,4.78739,2.85231,2.90901,3.33985,2.44759,
Transpose (Start Local Transpose),2.43193,0.836139,0.787735,0.687794,1.03607,3.39741,0.952653,1.19896,0.765079,0.889851,3.60917,0.767451,0.788939,3.41811,0.84008,0.886591,0.849352,0.89715,0.820435,1.14164,1.15836,0.854034,0.934481,3.49839,1.07702,1.43161,0.929713,0.960779,1.18633,1.12429,3.56395,0.9752,0.835103,1.65527,0.753773,0.753654,1.07806,2.5753,1.20856,1.10568,1.0431,1.24851,0.810703,0.994392,2.88353,0.848558,0.995924,3.43169,1.1633,1.18921,1.66741,1.14309,1.02088,1.12108,1.08887,1.21425,0.823201,0.890243,0.802052,0.693549,0.900469,1.05569,3.25539,1.08279,
Transpose (Start Receive),2.44033,0.845005,0.794723,0.694749,1.05178,3.40634,0.96228,1.22411,0.775427,0.897032,3.61662,0.774515,0.796875,3.4256,0.848801,0.894149,0.85728,0.906738,0.828765,1.1565,1.18218,0.866132,0.942176,3.51026,1.08533,1.44201,0.937138,0.968264,1.19583,1.13394,3.57231,0.98312,0.845729,1.66423,0.761597,0.761137,1.08659,2.58778,1.21743,1.11676,1.05102,1.27246,0.817545,1.01195,2.89219,0.85562,1.00413,3.43998,1.17678,1.1983,1.67601,1.15243,1.03143,1.1345,1.10359,1.22965,0.830971,0.897654,0.809553,0.700893,0.908767,1.06632,3.26281,1.09246,
Transpose (First Receive),3.11999,1.72007,1.01115,0.80946,1.31692,3.94802,1.11943,1.59052,0.865257,1.48452,4.34336,1.10334,0.944986,3.91595,1.09436,1.05513,1.28614,1.19174,1.03775,1.48135,1.6903,1.20829,1.11781,4.01723,1.31053,1.86921,1.60748,1.04167,1.52581,1.4008,4.08789,1.31443,1.16945,2.30624,0.936027,0.849101,1.37978,3.16269,1.46629,1.41883,1.37007,1.50811,1.262,1.28588,3.38996,1.28322,1.10416,4.25548,2.46765,1.82686,1.95498,1.71562,1.515,1.57027,1.28224,1.38199,1.26991,0.998865,0.992421,0.787822,1.03906,1.25105,3.90581,1.2859,
Transpose (Finished Receive),16.492,16.4438,16.5245,16.4916,16.5299,16.5929,16.5295,16.529,16.5421,16.5347,16.573,16.5861,16.5385,16.5931,16.5899,16.4681,16.4719,16.5661,16.5946,16.4454,16.4867,16.5656,16.5463,16.4962,16.5292,16.5333,16.5461,16.4521,16.5254,16.5802,16.5515,16.5361,16.4584,16.5019,16.5851,16.5663,16.5587,16.526,16.5632,16.4861,16.4199,16.4516,16.5919,16.5448,16.5365,16.5573,16.5244,16.5314,16.5126,16.5383,16.576,16.5573,16.5334,16.5761,16.5913,16.5706,15.9179,15.9195,15.9168,15.9181,15.9178,15.9192,15.9966,15.9282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
