,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,969.841,794.807,971.981,994.592,971.213,967.485,969.855,969.647,976.156,961.221,973.236,961.419,803.55,974.059,967.223,972.278,944.238,946.72,944.144,943.861,925.835,794.162,758.155,926.537,1026.9,1005.12,1022.88,1018.54,1012.92,1009.01,1006.68,1011.54,989.914,991.425,993.441,993.649,1012.81,1015.99,1027.74,1032.1,986.701,983.365,986.025,978.87,986.776,1000.33,988.616,1005.06,987.573,986.892,987.56,988.905,1013.75,1020.53,1001.84,1019.33,973.271,973.413,977.778,973.125,993.586,996.845,997.065,995.553,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.2637,31.0731,31.8169,31.6671,31.4099,31.1244,30.429,30.8978,30.9652,30.6684,31.0419,31.3796,30.9373,31.3125,31.1873,31.8533,31.4655,31.1637,30.7428,30.8909,30.6734,30.8046,31.3504,30.9332,31.0168,31.5974,31.1123,31.2773,31.2835,30.9766,31.2284,30.8664,31.5351,31.7181,31.2456,30.7013,30.9077,32.0923,31.0496,31.1688,31.488,31.1219,31.1706,31.0646,31.7046,31.0172,31.0434,31.5973,30.9713,30.7508,30.8655,30.9688,31.2512,31.3759,30.9207,30.8871,31.2042,31.2577,31.5431,30.8565,30.8766,31.53,31.2645,30.9669,
Transpose (First Send),112.775,112.582,114.288,114.066,112.826,112.541,111.712,112.181,112.383,112.085,112.496,113.038,112.329,112.702,112.279,112.945,112.869,112.568,112.356,112.506,112.296,112.429,112.645,112.224,112.177,112.764,112.847,113.226,112.685,112.381,112.57,112.207,113.106,113.29,113.151,111.856,111.474,112.659,112.684,112.804,112.862,112.492,113.107,112.808,112.741,112.057,112.245,112.804,112.482,112.262,112.537,112.648,112.88,113.006,112.613,112.582,112.895,112.949,112.991,111.884,111.98,112.635,112.68,112.379,
Transpose (Packing),112.772,112.58,114.286,114.063,112.824,112.538,111.71,112.179,112.38,112.082,112.494,113.035,112.327,112.699,112.277,112.943,112.867,112.565,112.351,112.501,112.294,112.426,112.641,112.22,112.174,112.758,112.846,113.224,112.682,112.376,112.567,112.205,113.103,113.288,113.148,111.852,111.471,112.656,112.682,112.802,112.859,112.489,113.105,112.805,112.739,112.055,112.238,112.796,112.479,112.259,112.534,112.646,112.878,113.004,112.611,112.579,112.892,112.947,112.988,111.882,111.978,112.633,112.678,112.377,
Transpose (Start Local Transpose),113.046,112.809,114.524,114.329,113.076,112.782,111.946,112.424,112.61,112.316,112.72,113.286,112.585,112.944,112.517,113.184,113.215,112.846,112.669,112.792,112.583,112.71,113.037,112.508,112.431,113.041,113.083,113.461,112.932,112.672,112.855,112.449,113.351,113.534,113.382,112.083,111.717,112.899,112.914,113.048,113.106,112.709,113.343,113.064,112.972,112.288,112.578,113.083,112.709,112.515,112.796,112.907,113.116,113.235,112.86,112.816,113.14,113.189,113.235,112.122,112.222,112.866,112.916,112.654,
Transpose (Start Receive),113.057,112.821,114.536,114.343,113.089,112.795,111.96,112.435,112.623,112.334,112.731,113.301,112.596,112.955,112.529,113.194,113.226,112.857,112.687,112.805,112.596,112.721,113.059,112.522,112.447,113.066,113.093,113.472,112.943,112.695,112.869,112.463,113.363,113.547,113.393,112.099,111.727,112.91,112.923,113.059,113.118,112.722,113.354,113.075,112.983,112.298,112.607,113.112,112.721,112.532,112.808,112.92,113.126,113.246,112.871,112.832,113.152,113.198,113.248,112.133,112.234,112.876,112.929,112.666,
Transpose (First Receive),144.432,144.059,146.716,145.777,138.128,139.292,136.313,136.358,144.466,144.341,145.725,145.456,141.201,141.783,141.195,141.342,145.76,145.637,144.904,144.538,145.603,144.204,145.327,144.299,143.155,145.952,144.718,144.796,142.817,143.105,142.084,142.118,144.526,143.637,143.491,138.677,138.62,141.249,141.498,140.7,144.877,144.207,145.772,145.14,145.147,144.049,144.082,145.22,144.423,144.364,145.105,144.802,141.995,141.999,141.529,141.599,144.48,144.698,144.663,141.448,141.398,142.306,142.219,142.439,
Transpose (Finished Receive),608.122,611.123,607.986,606.181,606.169,611.054,608.838,610.982,610.251,602.211,600.846,600.851,601.112,600.011,601.285,611.132,610.939,610.301,611.124,609.1,610.972,611.045,610.605,610.449,611.137,610.937,610.429,610.59,610.524,610.935,610.959,610.982,611.011,611.012,610.62,610.79,611.047,611.031,610.209,610.719,602.718,600.727,602.578,602.415,601.663,595.98,599.607,607.659,611.108,611.17,611.115,604.63,604.648,607.278,608.692,610.667,610.992,607.717,608.158,608.084,608.09,608.16,608.042,608.106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
