,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.781,437.472,441.806,436.504,421.757,445.019,404.314,416.526,418.212,374.659,421.307,418.213,396.953,422.998,413.433,423.119,441.883,422.623,441.289,420.139,430.663,400.802,435.621,413.312,414.825,414.542,417.019,419.856,410.704,409.581,406.529,386.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025386,0.024891,0.025268,0.025322,0.025364,0.025636,0.024987,0.024168,0.024865,0.024468,0.025024,0.024886,0.025671,0.02479,0.024743,0.024334,0.025361,0.024646,0.027434,0.028251,0.024918,0.025895,0.026137,0.025546,0.024488,0.025391,0.025128,0.024649,0.025487,0.024045,0.024527,0.024561,
Transpose (First Send),0.106774,0.121147,0.423263,0.427197,0.510622,0.381289,0.112078,0.394632,0.122003,0.117808,0.095177,0.466149,0.120173,0.115878,0.455524,0.131137,0.112711,0.097411,0.14853,0.119319,0.10924,0.111996,0.441732,0.435857,0.176713,0.115392,0.130526,0.098017,0.416606,0.101723,0.425986,0.110508,
Transpose (Packing),0.394519,0.410286,0.763318,0.780598,0.602527,0.705277,0.753529,0.482284,0.42075,1.10121,0.364011,0.702725,0.432793,0.412089,0.571007,0.695454,0.402358,0.721727,0.494645,0.430452,0.412576,0.382281,0.719415,0.948916,0.860578,0.400337,0.421425,0.412916,0.776979,0.424772,0.763016,0.376684,
Transpose (Start Local Transpose),0.36728,0.303465,0.345091,0.610086,0.383861,0.644025,0.276051,0.285871,0.376495,1.08254,0.344556,0.35689,0.415806,0.355031,0.357029,0.633238,0.384453,0.365371,0.416595,0.38134,0.339414,0.369057,0.302654,0.381599,0.839549,0.371653,0.338401,0.374512,0.346801,0.342947,0.273469,0.349015,
Transpose (Start Receive),0.376154,0.30919,0.352447,0.616307,0.390817,0.650861,0.281734,0.291549,0.384073,1.12194,0.352596,0.365097,0.427071,0.361327,0.364937,0.640553,0.39275,0.374347,0.424076,0.390275,0.347366,0.377383,0.309514,0.39048,0.872737,0.377806,0.345988,0.383157,0.355043,0.352043,0.279081,0.35631,
Transpose (First Receive),0.489309,0.349038,0.39508,0.703543,0.437333,0.753995,0.30052,0.317122,0.455267,1.22644,0.410646,0.407687,0.544182,0.404228,0.410251,0.758803,0.546733,0.463705,0.556544,0.531593,0.403449,0.490794,0.327049,0.462716,1.01703,0.511905,0.406945,0.503428,0.431806,0.475338,0.297692,0.484998,
Transpose (Finished Receive),1.01094,1.05871,1.13769,1.1518,1.15581,1.15491,1.14479,1.13949,1.35875,1.41713,1.20375,1.32264,1.34296,1.33581,1.3131,1.35274,0.92463,0.955072,1.00207,1.06162,1.15395,1.16162,1.13536,1.16321,1.17861,1.04793,1.16235,1.14699,1.15619,1.15716,1.1238,1.14687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02549,1.07337,1.15689,1.1713,1.17339,1.17221,1.15982,1.15701,1.37772,1.43562,1.22019,1.33888,1.35992,1.35124,1.32915,1.36706,0.939716,0.969477,1.05993,1.08386,1.16833,1.17692,1.15208,1.18524,1.24307,1.06369,1.18079,1.16394,1.17257,1.1729,1.14395,1.16129,
1D FFT X-Direction,1.04648,1.09223,1.17858,1.19126,1.1926,1.19177,1.17788,1.17867,1.401,1.45651,1.24114,1.35959,1.38297,1.37128,1.35093,1.3861,0.961407,0.989204,1.08598,1.1064,1.18867,1.19649,1.1724,1.20597,1.26375,1.08553,1.20246,1.18672,1.19213,1.19242,1.16194,1.18092,
Run complete,1.21832,1.21726,1.22438,1.22548,1.22676,1.22062,1.22182,1.22359,1.40593,1.45982,1.3858,1.42055,1.39303,1.3756,1.41178,1.40162,1.2098,1.21386,1.21018,1.20914,1.20848,1.20578,1.21389,1.21262,1.2688,1.21212,1.21442,1.21355,1.22239,1.20917,1.21643,1.20888,

init,415.781,437.472,441.806,436.504,421.757,445.019,404.314,416.526,418.212,374.659,421.307,418.213,396.953,422.998,413.433,423.119,441.883,422.623,441.289,420.139,430.663,400.802,435.621,413.312,414.825,414.542,417.019,419.856,410.704,409.581,406.529,386.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033406,0.02467,0.026978,0.025157,0.025377,0.026371,0.024859,0.026834,0.027404,0.026375,0.025558,0.025575,0.0281,0.024919,0.025888,0.025074,0.027437,0.025729,0.029885,0.028163,0.026064,0.028382,0.028299,0.026887,0.026141,0.026239,0.02739,0.027911,0.025826,0.024838,0.025582,0.026678,
Transpose (First Send),0.139576,0.208021,0.422643,0.137869,0.144149,0.622335,0.132229,0.444677,0.122947,0.115092,0.396352,0.1282,0.123047,0.108663,0.104342,0.432285,0.106789,0.090207,0.123289,0.136387,0.113728,0.113238,0.440463,0.104928,0.42928,0.124212,0.125582,0.109366,0.43116,0.110527,0.149803,0.10684,
Transpose (Packing),0.430506,0.481798,0.741075,0.738022,0.486196,0.802366,0.887917,0.609992,0.381432,1.21259,0.486651,0.703188,0.419344,0.424493,0.400881,0.810692,0.382229,0.769304,0.432512,0.40072,0.613401,0.397313,0.74081,0.383316,0.897939,0.431362,0.417519,0.417911,0.753542,0.410995,0.808335,0.398709,
Transpose (Start Local Transpose),0.410663,0.315802,0.367274,0.664043,0.320122,0.573614,0.303025,0.344253,0.362942,1.19865,0.347277,0.639205,0.392581,0.329807,0.36058,0.620728,0.362137,0.365795,0.400678,0.382629,0.33545,0.345706,0.305342,0.351485,0.882152,0.368978,0.376045,0.376197,0.34219,0.354795,0.256194,0.362437,
Transpose (Start Receive),0.419402,0.321393,0.374689,0.670676,0.326387,0.58035,0.309236,0.350544,0.36984,1.20862,0.356427,0.645901,0.400088,0.335423,0.36859,0.626752,0.370708,0.374783,0.40873,0.392484,0.344371,0.353568,0.312399,0.360563,0.889177,0.376727,0.386897,0.386497,0.350375,0.363288,0.262021,0.37008,
Transpose (First Receive),0.552067,0.373846,0.451802,0.783908,0.402682,0.645184,0.339379,0.389312,0.492679,1.33595,0.419358,0.749367,0.495232,0.375095,0.452442,0.690674,0.530671,0.451481,0.540871,0.546082,0.423155,0.447636,0.338021,0.443203,1.03636,0.492186,0.504649,0.486122,0.438575,0.486212,0.28464,0.455322,
Transpose (Finished Receive),1.11223,1.11409,1.13395,1.11001,1.15085,1.14123,1.15904,1.18965,1.46684,1.52577,1.31156,1.4628,1.43627,1.41428,1.42779,1.44422,1.04755,1.074,1.08115,1.08764,1.14518,1.11465,1.07359,1.12964,1.19834,1.02134,1.0522,1.08488,1.14052,1.13075,1.12381,1.14859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
