,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,399.516,390.881,414.618,415.058,405.177,408.122,396.394,402.83,415.582,429.06,424.548,432.11,424.958,429.192,433.499,417.049,454.048,425.851,431.395,473.825,436.149,424.149,432.755,431.143,424.507,433.138,372.246,425.293,413.463,402.647,406.9,404.837,
2D FFT (Sync),0.008792,0.007981,0.008461,0.009007,0.012337,0.011838,0.009212,0.007871,0.011704,0.008686,0.011552,0.009212,0.009231,0.009945,0.009105,0.012389,0.009844,0.010436,0.009455,0.008443,0.008039,0.008222,0.011168,0.008376,0.00818,0.008538,0.007752,0.008872,0.008123,0.008193,0.009289,0.008784,
2D FFT Y-Z-Direction,0.036016,0.03468,0.03544,0.035816,0.039087,0.039276,0.035978,0.035189,0.038779,0.035257,0.036926,0.035894,0.035933,0.036091,0.037891,0.039772,0.036814,0.036357,0.03541,0.037922,0.035021,0.035337,0.037924,0.035478,0.035555,0.034719,0.035574,0.036357,0.037302,0.0348,0.036341,0.036194,
Transpose (First Send),0.173621,0.127325,0.186575,0.116209,0.140407,0.128484,0.188093,0.184653,0.146399,0.143845,0.134718,0.159236,0.679475,0.174524,0.544112,0.573629,0.121183,0.119527,0.115162,0.122044,0.126499,0.141404,0.132641,0.518961,0.118195,0.112065,0.120979,0.508094,0.22533,0.141228,0.1249,0.135653,
Transpose (Packing),1.30015,1.33924,0.529034,0.413174,0.560456,0.996825,0.507772,0.488083,0.928384,0.4648,0.937847,0.603104,0.74413,0.500984,0.715571,0.847946,0.510011,0.834801,0.39118,0.458195,0.490491,0.417081,0.476004,0.787656,0.445854,0.451088,0.451649,0.737836,0.732063,0.455296,0.454009,0.433877,
Transpose (Start Local Transpose),1.25928,1.32246,0.449137,0.388993,0.542844,0.973366,0.485083,0.460529,0.889665,0.440611,0.919406,0.437684,0.413024,0.465716,0.535511,0.38466,0.470665,0.814991,0.372351,0.435784,0.466264,0.343976,0.455906,0.493401,0.431473,0.440454,0.436509,0.442736,0.474365,0.43724,0.433265,0.412718,
Transpose (Start Receive),1.29138,1.32886,0.453311,0.39313,0.549928,0.979657,0.491998,0.466768,0.896795,0.446146,0.926968,0.443082,0.417436,0.470209,0.542261,0.389584,0.477857,0.823132,0.378455,0.441559,0.471765,0.348363,0.460908,0.50093,0.437135,0.447195,0.441149,0.448497,0.480101,0.442664,0.437871,0.418356,
Transpose (First Receive),3.95826,4.05716,3.64337,3.77363,3.73575,3.9504,3.76784,3.8072,3.76229,3.66304,3.73793,3.68883,3.67897,3.66526,3.67716,3.67859,3.71284,3.6902,3.76626,3.74336,3.68719,3.7137,3.76224,3.73279,3.75569,3.73262,3.76088,3.76358,3.75741,3.76114,3.75628,3.74037,
Transpose (Finished Receive),3.95881,4.05751,3.64371,3.77403,3.73689,3.95093,3.76833,3.80764,3.76279,3.66358,3.73846,3.6893,3.67943,3.6657,3.67764,3.67906,3.71322,3.6908,3.7666,3.74377,3.68774,3.71408,3.76277,3.73327,3.75612,3.73292,3.76132,3.76398,3.75787,3.7615,3.75684,3.74077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.9661,4.0646,3.65058,3.78132,3.74635,3.95916,3.77491,3.81509,3.77191,3.67042,3.74589,3.6982,3.68753,3.67256,3.68578,3.68507,3.72271,3.69899,3.77326,3.75085,3.69632,3.72211,3.77104,3.74039,3.76377,3.74007,3.76835,3.77075,3.76446,3.76887,3.76452,3.74784,
1D FFT X-Direction,3.99436,4.09284,3.67831,3.80765,3.78015,3.98819,3.80263,3.84308,3.80123,3.7009,3.77836,3.72577,3.7139,3.70101,3.71365,3.71486,3.7525,3.72849,3.80078,3.77897,3.72632,3.75031,3.79781,3.76939,3.79092,3.76856,3.79548,3.79872,3.79088,3.79562,3.79175,3.77558,
Run complete,3.99723,4.09856,3.99374,3.85266,4.02458,4.05622,3.9625,3.87487,3.80459,3.70375,3.78187,3.72883,3.71706,3.70424,3.71668,3.71787,3.7553,3.73157,3.80373,3.78202,3.72994,3.75356,3.80066,3.77249,3.79364,3.77155,3.79855,3.80176,3.79421,3.79927,3.79503,3.77849,

init,399.516,390.881,414.618,415.058,405.177,408.122,396.394,402.83,415.582,429.06,424.548,432.11,424.958,429.192,433.499,417.049,454.048,425.851,431.395,473.825,436.149,424.149,432.755,431.143,424.507,433.138,372.246,425.293,413.463,402.647,406.9,404.837,
2D FFT (Sync),0.016994,0.010076,0.00924,0.009179,0.013484,0.012036,0.008806,0.009416,0.011006,0.010877,0.012888,0.010112,0.010236,0.010046,0.009701,0.015045,0.012323,0.009196,0.011646,0.011442,0.012525,0.011107,0.009679,0.010609,0.009314,0.009223,0.010541,0.009679,0.011192,0.009476,0.011243,0.008379,
2D FFT Y-Z-Direction,0.043229,0.036558,0.037699,0.036566,0.039849,0.0388,0.036144,0.037591,0.038629,0.03731,0.037368,0.039077,0.037186,0.036652,0.037222,0.041268,0.039295,0.037529,0.037104,0.038579,0.0395,0.038334,0.038415,0.038609,0.035444,0.036716,0.037764,0.03696,0.03902,0.035863,0.038776,0.036154,
Transpose (First Send),0.124991,0.137448,0.198957,0.135652,0.253348,0.143319,0.219286,0.272691,0.562091,0.136191,0.181449,0.134762,0.144745,0.20605,0.133231,0.576479,0.126608,0.120453,0.14596,0.136877,0.240424,0.136128,0.136678,0.549789,0.12471,0.124879,0.115676,0.594392,0.174277,0.220573,0.151994,0.135407,
Transpose (Packing),1.22061,1.10139,0.47991,0.49471,0.532265,0.665473,0.587337,0.936766,0.972384,0.49166,0.527536,0.515243,0.533819,0.542333,0.54409,0.840683,0.446461,0.895736,0.482647,0.491241,0.550232,0.531906,0.540463,0.910555,0.458046,0.492407,0.537421,0.87259,0.468058,0.541702,0.398058,0.784724,
Transpose (Start Local Transpose),1.20086,1.07622,0.40291,0.477995,0.513054,0.646359,0.523185,0.5281,0.950454,0.471063,0.513754,0.490466,0.510199,0.504778,0.511314,0.500006,0.429588,0.846275,0.428766,0.474706,0.519752,0.514399,0.522007,0.489544,0.441487,0.463672,0.511454,0.469671,0.445506,0.52427,0.374918,0.577371,
Transpose (Start Receive),1.20488,1.11132,0.407051,0.483902,0.518918,0.652793,0.530284,0.534509,0.958018,0.475897,0.518784,0.49647,0.516604,0.510572,0.517862,0.508704,0.434931,0.851932,0.433104,0.480868,0.524893,0.519975,0.529947,0.494811,0.446732,0.469315,0.515428,0.475957,0.450403,0.530868,0.379992,0.582754,
Transpose (First Receive),3.73899,3.70135,3.32823,3.36882,3.3455,3.42424,3.43156,3.34122,3.62165,3.57605,3.7216,3.53763,3.65069,3.42471,3.68596,3.55597,3.3514,3.52092,3.2209,3.33469,3.34439,3.33786,3.33784,3.32681,3.28641,3.19132,3.35663,3.31799,3.1863,3.34731,3.30996,3.3191,
Transpose (Finished Receive),3.7396,3.70163,3.32859,3.36928,3.34596,3.42479,3.43208,3.3417,3.6222,3.57658,3.72208,3.53815,3.65119,3.42512,3.6865,3.55656,3.35184,3.52133,3.22131,3.33517,3.34485,3.33835,3.33834,3.32724,3.28707,3.1916,3.35712,3.31848,3.18674,3.34766,3.31029,3.31938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.74718,3.7083,3.33485,3.37626,3.35222,3.43188,3.43829,3.3477,3.63164,3.58403,3.72881,3.54628,3.65717,3.43301,3.69326,3.5641,3.35834,3.53047,3.22996,3.34119,3.35236,3.34528,3.34639,3.33464,3.29401,3.198,3.36354,3.32536,3.19431,3.35515,3.31595,3.32547,
1D FFT X-Direction,3.77449,3.73692,3.36335,3.40352,3.37993,3.46164,3.46447,3.37423,3.6626,3.61245,3.76019,3.57655,3.6863,3.46048,3.72039,3.59636,3.38819,3.56125,3.25946,3.36972,3.38107,3.37493,3.37465,3.36135,3.32103,3.22457,3.38984,3.35212,3.22069,3.38271,3.34225,3.35196,
Run complete,3.77962,3.74385,3.58727,3.63061,3.65805,3.50953,3.66515,3.70612,3.66962,3.61534,3.76326,3.61567,3.69068,3.58056,3.72529,3.72102,3.39146,3.56876,3.42067,3.39103,3.44985,3.4861,3.37775,3.51942,3.32417,3.22769,3.39274,3.35483,3.22356,3.38597,3.34504,3.35476,

init,399.516,390.881,414.618,415.058,405.177,408.122,396.394,402.83,415.582,429.06,424.548,432.11,424.958,429.192,433.499,417.049,454.048,425.851,431.395,473.825,436.149,424.149,432.755,431.143,424.507,433.138,372.246,425.293,413.463,402.647,406.9,404.837,
2D FFT (Sync),0.016111,0.009186,0.008787,0.00828,0.008319,0.009654,0.00804,0.008845,0.010215,0.009294,0.010067,0.010072,0.009443,0.010377,0.010102,0.014264,0.009861,0.010996,0.010345,0.008721,0.009329,0.009975,0.010297,0.008553,0.008989,0.008637,0.01088,0.009026,0.009033,0.009013,0.008887,0.008625,
