,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2006.74,2005.72,2006.06,2005.36,2027.32,2022.69,2026.29,2024.35,2031.49,2026.64,2028.04,2027.62,2040.7,2031.29,2035.55,2037.58,1997.11,2014.64,2029.82,2016.99,1992.51,2013.48,2024.63,2016.09,2001.73,2001.03,2000.3,2000.34,2001.66,2003.93,1999.34,2001.87,1960.56,1936.88,1929.16,1957.02,1916.91,1916.82,1917.65,1915.71,1974.33,1970.08,1995.67,1976.81,1977.57,1972.46,1972.72,1974.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.958,102.008,101.77,102,102.028,101.93,102.076,101.887,101.969,102.062,101.881,101.701,101.886,102.145,101.885,102.392,101.928,102.211,102.051,101.975,101.885,102.121,102.112,102.281,102.137,101.884,101.87,102.03,101.885,101.887,102.057,101.879,95.8747,96.1999,96.1538,95.9773,96.1297,95.9125,95.9984,95.9862,96.205,96.1315,96.2424,96.0827,96.2323,96.0795,95.861,96.2233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.56,321.608,321.256,321.487,321.638,321.534,321.501,321.309,321.479,321.574,321.324,321.152,321.223,321.488,320.987,321.491,321.276,321.562,321.603,321.527,321.267,321.498,321.55,321.721,321.504,321.25,321.33,321.49,321.489,321.489,321.528,321.327,310.091,310.426,310.504,310.329,310.435,310.219,310.507,310.496,310.649,310.575,310.597,310.436,310.594,310.438,309.993,310.358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),321.561,321.609,321.257,321.488,321.638,321.534,321.502,321.31,321.48,321.575,321.324,321.153,321.223,321.489,320.988,321.492,321.277,321.563,321.603,321.528,321.267,321.498,321.551,321.721,321.505,321.251,321.33,321.491,321.49,321.489,321.531,321.328,310.091,310.428,310.505,310.329,310.436,310.219,310.508,310.496,310.65,310.575,310.597,310.436,310.594,310.439,309.994,310.358,
Transpose (Finished All2All),1330.09,1321.81,1329.57,1323.47,1323.4,1315.48,1330.52,1330.51,1321.59,1322.49,1325.2,1321.32,1325.74,1325.73,1323.5,1317.44,1336.1,1333.81,1335.18,1336.8,1324.27,1333.59,1336.8,1328.64,1317.57,1316.33,1318.07,1317.77,1314.04,1313.45,1318.05,1314.33,1298.86,1300.2,1300.5,1299.7,1284.61,1300.5,1287.87,1295.86,1306.61,1305.5,1306.28,1306.57,1304.44,1304.22,1305.83,1306.55,
Transpose (Unpacking),1555.44,1547.08,1557.96,1551.78,1549.13,1541.14,1564.8,1564.75,1555.29,1556.14,1555.4,1551.5,1559.95,1559.91,1551.84,1545.77,1567.82,1565.44,1567.84,1569.43,1548.9,1558.14,1562.69,1554.53,1550.29,1548.99,1552.23,1551.83,1547.72,1547.09,1548.52,1544.7,1526.63,1527.92,1528.85,1528.01,1497.3,1513.17,1508.54,1516.55,1534.25,1533.04,1534.75,1534.92,1532.74,1532.51,1533.78,1534.34,
