,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,402.5,401.383,397.887,403.089,388.251,409.512,374.353,409.434,424.19,415.208,418.937,440.721,430.568,424.454,432.963,440.626,406.331,402.963,400.599,399.824,348.682,390.809,413.965,385.845,469.606,472.78,470.476,429.615,423.333,450.423,416.667,452.418,353.202,405.239,420.705,395.012,408.044,409.554,404.47,409.996,419.874,416.383,414.314,415.418,398.829,388.143,340.426,398.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.60714,4.52824,4.5393,4.5567,4.65996,4.59061,4.48527,4.51651,4.55006,4.58492,4.54073,4.56774,4.60497,4.51269,4.53176,4.50901,4.50518,4.54231,4.55454,4.59195,4.56647,4.48957,4.54064,4.56441,4.55407,4.52193,4.54393,4.59133,4.53767,4.52214,4.55838,4.52265,4.05433,4.00496,4.13005,4.10092,4.026,4.04692,4.08411,4.04697,4.11907,4.05215,4.02894,4.01934,4.00656,4.1491,4.05252,4.0271,
Transpose (First Send),4.60921,4.52998,4.54078,4.5584,4.66151,4.59217,4.48724,4.51835,4.55156,4.58703,4.54234,4.56942,4.60649,4.51468,4.53347,4.51132,4.50733,4.54409,4.55628,4.59381,4.56799,4.49121,4.54378,4.56603,4.55571,4.52364,4.5459,4.59324,4.53974,4.52399,4.55982,4.52473,4.05598,4.00669,4.13375,4.10316,4.02919,4.04891,4.08688,4.04899,4.12077,4.05413,4.03107,4.02113,4.0086,4.15089,4.05419,4.03146,
Transpose (Packing),4.60759,4.52872,4.53977,4.55714,4.6603,4.59107,4.48574,4.5169,4.5504,4.58526,4.54118,4.56813,4.60537,4.51303,4.53216,4.50943,4.50557,4.5427,4.55506,4.59239,4.56685,4.49002,4.54101,4.5648,4.55454,4.52233,4.54438,4.5918,4.53812,4.52258,4.55874,4.52299,4.05466,4.00528,4.13049,4.10134,4.02647,4.04727,4.08455,4.04741,4.11949,4.0526,4.02936,4.01974,4.00696,4.14955,4.05289,4.02755,
Transpose (Start Local Transpose),4.70251,4.61729,4.62964,4.64627,4.75849,4.68232,4.57364,4.60637,4.64131,4.6789,4.6342,4.65912,4.7041,4.59965,4.62313,4.60117,4.60194,4.63929,4.74409,4.69082,4.74258,4.58255,4.66232,4.74602,4.64087,4.61173,4.64332,4.68834,4.63459,4.61911,4.64722,4.61648,4.16197,4.11382,4.36717,4.21521,4.20606,4.22669,4.2993,4.24939,4.30692,4.15599,4.2016,4.11967,4.18,4.2509,4.14946,4.20305,
Transpose (Start Receive),4.70871,4.6236,4.63615,4.65261,4.76431,4.68837,4.58132,4.61266,4.64703,4.68457,4.63966,4.66561,4.71041,4.60513,4.62902,4.60793,4.60755,4.64489,4.75059,4.69705,4.74955,4.58881,4.66909,4.75204,4.64677,4.61741,4.64993,4.69484,4.64137,4.62498,4.65356,4.62242,4.16793,4.11992,4.37529,4.22086,4.21279,4.2323,4.30485,4.25539,4.31347,4.16225,4.20757,4.12468,4.18566,4.2578,4.15522,4.20948,
Transpose (First Receive),31.854,32.3019,31.773,32.4016,32.3762,32.5146,31.911,32.2657,33.3153,33.0782,33.097,33.4019,33.7578,32.397,33.3087,32.298,29.1941,32.4177,32.6866,32.5756,34.0477,30.8172,33.6704,33.5549,33.2567,30.6475,33.3056,33.1975,33.6429,30.7896,33.4518,31.0829,30.1589,27.0497,27.1917,31.5187,31.2022,32.2383,30.7621,32.9832,30.995,29.9008,31.2814,30.1549,31.2615,30.6644,30.5345,31.9808,
Transpose (Finished Receive),44.393,44.407,44.2558,44.3054,44.4459,44.284,43.9301,43.9523,44.5236,44.5083,44.455,44.4283,44.4794,44.0979,44.3878,44.1098,44.5961,44.4664,44.4496,44.7128,44.1107,44.3407,44.8098,44.1057,43.2242,43.0692,43.1543,43.3103,42.9831,42.6517,42.8756,42.3711,43.034,42.8689,42.5376,43.0351,43.0316,43.0395,43.0932,43.0919,43.0106,43.0407,43.0597,43.0203,43.0282,42.9992,43.06,43.0868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.4199,44.434,44.2841,44.333,44.4732,44.3122,43.9583,43.9808,44.5513,44.537,44.482,44.455,44.5064,44.126,44.415,44.139,44.6232,44.4925,44.476,44.7394,44.1388,44.3678,44.838,44.1329,43.2506,43.0954,43.1816,43.337,43.0107,42.6803,42.902,42.4112,43.0721,42.896,42.5649,43.0616,43.0596,43.0662,43.155,43.1414,43.0372,43.1024,43.1106,43.0471,43.0554,43.0375,43.123,43.1297,
1D FFT X-Direction,44.8316,44.864,44.7981,44.7781,44.8816,44.696,44.6078,44.4075,44.9438,44.9245,44.8927,44.8959,44.9066,44.5524,44.8488,44.7749,45.2426,45.2138,45.2904,45.3493,44.772,45.0293,45.3734,44.7651,43.8236,43.774,43.8658,43.8862,43.7083,43.4458,43.443,43.4685,43.6169,43.4246,43.1751,43.5957,43.5964,43.6173,43.7049,43.692,43.5863,43.6239,43.6424,43.5896,43.58,43.5906,43.6481,43.675,
Run complete,44.8318,44.8642,44.7983,44.7783,44.8819,44.6963,44.608,44.4077,44.9441,44.9247,44.8929,44.8961,44.9069,44.5526,44.849,44.7752,45.2429,45.214,45.2907,45.3496,44.7722,45.0295,45.3738,44.7654,43.8238,43.7743,43.8661,43.8865,43.7085,43.446,43.4433,43.4687,43.6172,43.4248,43.1754,43.596,43.5968,43.6176,43.7051,43.6923,43.5865,43.6241,43.6426,43.5898,43.5803,43.5909,43.6483,43.6753,

init,402.5,401.383,397.887,403.089,388.251,409.512,374.353,409.434,424.19,415.208,418.937,440.721,430.568,424.454,432.963,440.626,406.331,402.963,400.599,399.824,348.682,390.809,413.965,385.845,469.606,472.78,470.476,429.615,423.333,450.423,416.667,452.418,353.202,405.239,420.705,395.012,408.044,409.554,404.47,409.996,419.874,416.383,414.314,415.418,398.829,388.143,340.426,398.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
