,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.968,444.467,445.084,433.504,429.202,431.373,432.027,436.188,377.614,406.452,428.801,403.043,419.737,420.824,410.814,419.695,337.533,423.496,419.685,419.733,409.874,405.793,394.003,410.832,395.122,389.201,382.795,386.387,411.286,413.825,415.282,399.667,429.743,402.737,395.337,428.746,426.879,423.783,418.45,422.368,417.92,415.182,415.387,422.676,395.165,370.369,415.195,409.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025724,0.025943,0.025571,0.026749,0.025866,0.025381,0.025104,0.026669,0.025129,0.025112,0.025017,0.025842,0.02447,0.025567,0.025126,0.02609,0.026216,0.02623,0.024681,0.031128,0.024957,0.024475,0.025045,0.025026,0.02608,0.025592,0.026574,0.024953,0.026029,0.032732,0.024912,0.025753,0.022914,0.022684,0.022416,0.023679,0.023606,0.024193,0.025971,0.024125,0.023739,0.024025,0.022881,0.022699,0.023029,0.023536,0.023382,0.023412,
Transpose (First Send),0.02741,0.028052,0.027197,0.0283,0.027398,0.027436,0.026506,0.029335,0.026614,0.026761,0.026475,0.027214,0.02602,0.027214,0.026579,0.027751,0.027619,0.027478,0.026535,0.032665,0.026508,0.025834,0.026361,0.026627,0.027909,0.027441,0.028467,0.026688,0.027653,0.034698,0.026545,0.02719,0.024758,0.024053,0.023564,0.025373,0.025453,0.026051,0.02787,0.02572,0.025269,0.025498,0.024325,0.024293,0.024534,0.025164,0.024883,0.024916,
Transpose (Packing),0.026143,0.026474,0.026,0.027156,0.026243,0.026142,0.025523,0.027215,0.025484,0.025616,0.025404,0.026229,0.024945,0.025974,0.025485,0.026468,0.02653,0.026634,0.025086,0.031574,0.025318,0.024858,0.025448,0.025362,0.026541,0.02603,0.026998,0.025393,0.026429,0.033139,0.02531,0.02617,0.02352,0.023043,0.022728,0.024038,0.024295,0.024587,0.026389,0.024585,0.024108,0.024446,0.023274,0.023089,0.023432,0.023998,0.023719,0.023787,
Transpose (Start Local Transpose),0.119055,0.12477,0.115632,0.118136,0.109607,0.109528,0.107701,0.108863,0.111872,0.116285,0.114037,0.11959,0.106461,0.10962,0.107483,0.107411,0.116072,0.11704,0.110707,0.121993,0.106472,0.105051,0.107684,0.109636,0.11706,0.119963,0.12229,0.121009,0.106995,0.118127,0.110358,0.107195,0.170502,0.169262,0.180252,0.174853,0.188632,0.188958,0.193461,0.196939,0.17399,0.174586,0.173139,0.17683,0.172433,0.173905,0.185791,0.18649,
Transpose (Start Receive),0.124666,0.130121,0.121289,0.123889,0.115348,0.1149,0.112644,0.116554,0.117609,0.121464,0.119333,0.124479,0.111381,0.114977,0.112546,0.112847,0.121429,0.123232,0.115398,0.127229,0.111163,0.109925,0.112379,0.114844,0.122808,0.125544,0.129009,0.126105,0.111878,0.124188,0.115492,0.112064,0.174993,0.173457,0.185214,0.17955,0.193318,0.193476,0.199152,0.202034,0.178713,0.179424,0.177657,0.181178,0.177584,0.178374,0.190201,0.190687,
Transpose (First Receive),0.574058,2.79116,0.600021,0.627641,1.0307,0.514421,0.671772,2.04429,1.83488,0.41697,1.36285,1.42057,1.35779,1.36092,1.67232,1.77255,1.55832,1.70992,1.21282,1.92569,1.74456,0.42007,1.3147,1.53833,2.14328,1.37819,1.74638,0.413434,2.08152,2.25599,1.96847,1.95758,1.81062,1.81165,1.81861,1.98875,1.33724,1.15062,1.36624,1.33784,1.76111,1.73185,1.79866,1.57716,1.72837,1.73891,1.84004,1.94834,
Transpose (Finished Receive),3.63592,3.83723,3.63074,3.63567,3.83891,3.88288,3.95246,3.89159,3.88918,4.00312,3.9068,3.60666,3.64045,3.6699,3.88937,3.63766,4.75078,4.73886,4.13159,4.7979,4.11377,4.11125,4.0889,4.24892,3.65049,3.69691,3.70863,3.61809,3.68977,3.71792,3.74093,3.64737,4.08093,4.0774,4.08369,4.11437,4.00243,3.99911,4.01489,4.00579,4.05301,4.05084,4.08255,4.03965,4.04075,4.04734,4.09229,4.11668,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
